wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,2,0,5,3,1,4,1,0,1.0,25,0.0,0,1.0,1.0,0,0,10.0,0,0.0,0
35,1,0,1,70,595,0,1,34,2.0,157,0.0,0,0.0,0.37142857100000004,0,0,3.4857142860000003,1,0.9714,0
4,1,0,17,26,4,0,17,2,0.8888888890000001,156,0.333333333,0,0.0,0.46666666700000003,0,0,37.25,8,2.5,0
4,6,0,13,52,4,0,13,2,0.666666667,229,1.0,0,0.9655172409999999,0.375,3,6,55.5,1,0.75,0
8,6,0,26,86,22,0,26,2,0.87755102,721,0.571428571,0,0.927835052,0.33928571399999996,3,11,88.25,8,3.25,0
7,1,0,9,27,15,2,7,3,0.666666667,244,0.666666667,0,0.0,0.5,0,0,33.42857143,5,1.8571,1
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,3,0,8,29,8,0,8,2,1.0,168,0.5,0,0.882352941,0.533333333,3,11,32.2,11,2.8,0
2,3,0,8,11,1,0,8,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,1,0.5,0
7,7,0,8,25,19,0,8,1,1.0,91,0.0,0,0.871794872,0.444444444,3,10,11.57142857,1,0.7143,0
17,2,0,6,31,130,3,3,17,0.96875,217,0.25,1,0.529411765,0.5,0,0,11.52941176,3,1.2941,0
5,6,0,22,33,8,0,22,1,1.0,218,0.0,0,0.88,0.5,2,3,42.0,1,0.6,1
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.914285714,0.625,2,3,3.0,1,0.75,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,14,16,1,0,14,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,1
2,3,0,12,14,1,0,12,2,2.0,55,0.0,0,0.857142857,0.666666667,0,0,26.5,5,2.5,0
2,4,0,25,24,1,0,25,2,2.0,137,0.0,0,0.933333333,0.6,1,1,67.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,13,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
