wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
13,2,0,6,22,56,2,4,11,0.75,137,0.666666667,0,0.5,0.307692308,1,4,9.307692308,2,0.9231,1
26,2,1,214,54,111,212,3,25,0.552,595,0.8,0,0.264705882,0.288461538,1,1,21.5,7,1.6923,1
12,1,2,18,13,42,18,0,12,0.818181818,62,0.0,0,0.0,0.708333333,0,0,3.833333333,1,0.8333,0
2,1,0,22,2,1,22,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
7,1,0,6,16,9,5,1,3,1.164242424,1460,0.0036363640000000004,0,0.0,0.19047619,0,0,168.28571430000002,2,1.2857,1
0,1,0,2,0,0,2,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
1,5,2,8,8,0,5,3,1,2.0,32,0.0,0,1.0,1.0,0,0,31.0,0,0.0,0
5,3,4,5,7,4,5,0,5,0.5,29,1.0,0,0.944444444,0.6,0,0,4.6,1,0.2,0
12,2,0,6,21,54,2,4,10,0.787878788,122,0.666666667,0,0.523809524,0.26388888899999996,1,4,8.916666667000001,2,0.9167,1
17,2,0,11,48,38,4,8,17,0.822916667,421,0.666666667,1,0.542857143,0.27450980399999997,1,5,23.41176471,3,1.1765,1
23,2,0,9,48,221,3,6,21,0.9040404040000001,378,0.444444444,0,0.34375,0.211180124,1,3,15.04347826,6,1.5217,1
102,1,0,38,302,0,5,35,88,0.925742574,1843,0.4375,3,0.0,0.135567403,0,0,16.91176471,18,1.7353,1
9,2,0,4,13,36,1,3,9,1.125,58,0.0,0,0.3,0.25925925899999996,0,0,5.333333333,1,0.7778,0
3,4,0,147,6,3,147,0,3,2.0,16,0.0,0,1.0,0.7777777779999999,0,0,4.333333333,0,0.0,0
9,2,0,5,19,24,1,4,7,0.875,97,0.5,0,0.611111111,0.311111111,1,4,9.555555556,2,0.8889,1
14,2,0,5,23,73,2,3,12,0.788461538,122,0.75,0,0.47826087,0.314285714,1,4,7.428571429,1,0.8571,1
6,3,0,5,10,15,2,3,5,1.2,31,0.0,0,0.875,0.333333333,1,1,4.0,1,0.6667,0
10,1,0,11,23,0,10,1,10,0.611111111,359,0.5,0,0.0,0.45,1,1,34.7,6,2.0,0
7,1,0,3,30,0,0,3,4,0.333333333,212,0.0,1,0.0,0.47619047600000003,0,0,29.0,7,2.1429,0
4,1,0,5,4,6,4,1,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,6,0,7,2,0,6,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
3,2,2,12,4,0,10,2,2,1.25,24,0.0,0,0.8888888890000001,0.5,0,0,5.0,1,0.6667,0
8,2,0,7,9,14,5,2,6,0.7857142859999999,73,0.0,0,0.695652174,0.325,0,0,7.625,2,1.0,0
13,2,0,12,23,0,9,3,11,0.642857143,271,1.0,1,0.45,0.256410256,1,2,19.30769231,2,0.9231,0
23,2,0,12,60,65,2,10,17,0.912587413,386,0.384615385,3,0.35483871,0.22077922100000003,2,5,15.2173913,6,1.3913,1
10,2,0,7,16,15,3,4,8,0.7777777779999999,125,0.5,0,0.578947368,0.34,1,3,11.3,3,1.2,1
14,1,0,12,29,1,2,11,13,0.794871795,193,0.0,1,0.0,0.32857142899999997,0,0,12.35714286,2,1.0,1
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,1
85,3,0,0,182,0,0,0,85,0.5,2891,0.5,0,0.514450867,0.075456389,2,20,32.98823529,1,0.9882,0
5,1,0,8,24,2,0,8,4,0.666666667,117,0.0,1,0.0,0.36,0,0,21.8,7,2.2,1
23,2,0,2,24,253,1,1,23,2.0,49,0.0,0,0.52173913,0.669565217,1,2,1.1304347829999999,1,0.9565,1
20,1,0,2,34,158,1,1,18,0.75,262,0.0,1,0.0,0.175,0,0,11.9,4,1.1,1
2,1,0,4,7,0,1,3,2,0.0,46,1.0,1,0.0,0.75,0,0,21.5,2,1.0,0
9,2,0,7,24,2,2,6,8,0.666666667,190,0.166666667,1,0.538461538,0.25925925899999996,1,2,19.44444444,2,0.8889,0
22,2,4,15,54,69,6,9,17,0.6984126979999999,434,1.0,0,0.36666666700000006,0.23809523800000001,1,4,18.59090909,4,1.3636,1
8,2,0,10,61,22,4,7,6,0.642857143,725,1.0,0,0.0,0.19642857100000002,0,0,89.375,54,7.75,1
