post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.1666666666666667,4.0,14.0,3.0,23.0,36.0,1.1666666666666667,3.0,14.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,4.0,68.0,2.083333333333333,8.0,25.0
1,0,0.0,4.190476190476192,17.0,88.0,16.285714285714285,57.0,342.0,2.2857142857142856,4.0,48.0,7.0,7.0,7.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,3.0,16.0,401.0,6.3809523809523805,24.0,134.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,1,0.0,4.153846153846153,22.0,54.0,15.769230769230768,54.0,205.0,2.0,4.0,26.0,5.0,8.0,10.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,2.1538461538461537,5.0,28.0,248.0,6.230769230769232,20.0,81.0
0,1,0.0,2.142857142857143,5.0,15.0,12.571428571428573,45.0,88.0,2.0,4.0,14.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5714285714285714,4.0,11.0,119.0,4.857142857142857,13.0,34.0
0,5,0.0,2.0,6.0,10.0,6.8,24.0,34.0,1.6,4.0,8.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,4.0,57.0,2.4,7.0,12.0
0,2,0.0,3.948275862068965,50.0,229.0,26.03448275862069,120.0,1510.0,2.9137931034482767,7.0,169.0,28.0,28.0,28.0,0.0,51.0,51.0,51.0,1.0,67.0,67.0,67.0,7.0,7.0,7.0,1.2758620689655171,8.0,74.0,1746.0,5.965517241379311,31.0,346.0
0,2,0.0,1.3333333333333333,3.0,4.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,15.0,1.0,1.0,3.0
1,4,0.0,1.9444444444444444,12.0,35.0,3.7777777777777777,12.0,68.0,1.5,3.0,27.0,2.5,4.0,5.0,0.0,8.5,15.0,17.0,1.0,10.0,20.0,20.0,0.5,1.0,1.0,0.5555555555555556,2.0,10.0,157.0,1.6666666666666667,4.0,30.0
