wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
39,2,0,10,72,277,1,9,2,1.0,804,1.0,0,0.571428571,0.184210526,1,10,19.46153846,12,1.5641,1
3,1,0,1,3,3,0,1,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,1,0,0,10,45,0,0,10,2.0,10,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,1,0,9,49,2,1,8,2,0.766917293,1134,1.0,5,0.0,0.514285714,0,0,138.375,25,9.5,1
2,1,0,2,6,1,1,1,2,0.0,43,0.0,1,0.0,0.833333333,0,0,19.0,0,0.0,0
13,1,0,1,13,78,0,1,13,2.0,13,0.0,0,0.0,0.403846154,0,0,0.0,1,1.0,1
6,4,0,6,18,15,1,5,6,2.0,100,0.0,0,0.882352941,0.30952381,4,6,15.66666667,2,0.8333,1
18,1,0,18,18,153,13,5,18,2.0,18,0.0,0,0.0,0.34259259299999995,0,0,0.0,1,1.0,1
36,1,0,0,69,246,0,0,35,0.804761905,436,1.0,6,0.0,0.125925926,0,0,10.94444444,2,1.1389,0
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
2,1,0,0,17,1,0,0,2,2.0,103,0.0,0,0.0,0.5,0,0,50.0,10,5.0,0
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
27,4,0,2,33,351,0,2,27,2.0,151,0.0,0,0.783333333,0.38888888899999996,0,0,4.592592593,1,0.963,1
15,4,0,3,38,105,1,2,15,2.0,195,0.0,0,0.87037037,0.32,1,1,12.0,6,1.7333,1
5,1,0,4,5,10,3,1,5,1.25,9,0.0,0,0.0,0.55,0,0,0.0,1,1.0,1
5,1,1,4,8,4,4,0,5,0.5,56,0.0,0,0.0,0.55,0,0,9.6,2,0.8,1
11,1,0,0,11,55,0,0,11,2.0,11,0.0,0,0.0,0.34848484799999996,0,0,0.0,1,1.0,0
10,1,0,46,16,15,46,0,10,0.055555556,235,0.0,0,0.0,0.375,1,1,22.1,8,2.1,1
8,4,0,6,26,20,2,4,2,0.7142857140000001,1028,1.0,0,0.932432432,0.317460317,1,10,127.25,9,2.625,1
3,1,2,5,6,1,2,3,1,1.166666667,35,1.0,1,0.0,0.5555555560000001,0,0,9.666666667000001,1,0.6667,1
2,1,0,2,14,0,1,1,2,1.0,124,0.5,0,0.0,0.625,0,0,59.0,1,0.5,1
17,4,0,2,27,136,0,2,17,2.0,123,0.0,0,0.854545455,0.317647059,0,0,6.235294118,3,1.1765,1
21,4,0,2,25,210,0,2,21,2.0,120,0.0,0,0.8245614040000001,0.523809524,0,0,4.714285714,1,0.9524,1
15,4,0,3,18,105,0,3,15,2.0,83,0.0,0,0.854166667,0.533333333,1,6,4.533333333,1,0.9333,1
2,1,0,3,7,0,1,2,2,0.666666667,381,0.666666667,2,0.0,0.583333333,0,0,186.5,42,21.0,1
12,1,0,35,75,14,16,21,7,0.965786901,4202,0.559139785,19,0.0,0.20979021,0,0,341.4166667,31,6.6667,1
1,4,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
17,2,0,5,37,128,1,4,11,2.0,287,0.0,0,0.7777777779999999,0.21764705899999998,1,12,15.88235294,3,1.1176,1
9,4,0,2,12,36,0,2,9,2.0,50,0.0,0,0.9215686270000001,0.5555555560000001,0,0,4.555555556,1,0.8889,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
8,1,0,2,8,28,1,1,8,1.142857143,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
13,4,0,3,18,78,0,3,13,2.0,73,0.0,0,0.872340426,0.403846154,1,6,4.615384615,1,0.9231,1
4,1,0,6,6,0,5,1,4,0.9649122809999999,142,0.0,1,0.0,0.35714285700000004,0,0,29.75,3,1.75,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
14,1,0,2,14,91,1,1,14,2.0,14,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
7,2,0,2,9,1,1,1,7,0.9722222220000001,70,0.0,1,0.6,0.314285714,0,0,7.285714286,1,0.8571,1
