wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,5,0,15,21,4,0,15,3,1.0,84,0.0,0,0.9607843140000001,0.5555555560000001,4,8,19.25,1,0.5,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
2,3,0,10,18,1,0,10,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,1,0.5,0
8,2,0,7,19,8,3,4,8,0.0,147,1.0,1,0.72,0.5,0,0,17.25,3,1.625,0
5,6,0,13,19,4,0,13,1,0.916666667,70,0.0,0,0.875,0.666666667,2,3,12.4,1,0.6,0
2,3,0,8,6,1,0,8,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
3,1,0,16,26,1,0,16,2,0.833333333,107,0.333333333,0,0.0,0.75,0,0,33.66666667,4,1.3333,0
7,1,0,40,61,19,13,27,5,0.958333333,283,0.25,0,0.0,0.305555556,0,0,38.85714286,7,2.1429,0
2,3,0,22,19,1,0,22,2,2.0,104,0.0,0,0.857142857,0.625,1,1,51.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
15,1,0,46,142,101,1,45,11,0.9523809520000001,2104,0.166666667,0,0.0,0.14285714300000002,0,0,138.8666667,21,3.7333,1
2,5,0,17,27,1,0,17,1,1.142857143,400,0.14285714300000002,0,0.975609756,1.0,1,1,195.5,1,0.5,0
3,1,0,9,9,3,0,9,3,2.0,45,0.0,0,0.0,0.583333333,0,0,14.0,3,1.6667,0
3,4,2,12,22,3,2,10,1,1.0,101,0.333333333,0,0.958333333,0.666666667,2,2,31.66666667,9,3.3333,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,6,0,14,18,4,0,14,1,1.0,64,0.0,0,0.913043478,0.5555555560000001,2,2,14.25,1,0.5,0
3,1,0,9,19,1,0,9,3,1.3,98,0.0,0,0.0,0.666666667,0,0,30.0,2,1.3333,0
2,4,0,4,4,1,0,4,1,2.0,17,0.0,0,0.967741935,0.666666667,1,1,7.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,16,4,0,16,0,3,0.5,20,1.0,0,0.0,0.5555555560000001,0,0,5.0,1,0.6667,0
3,4,0,14,12,3,0,14,1,2.0,40,0.0,0,0.846153846,0.533333333,1,1,12.33333333,1,0.6667,0
5,3,6,15,48,8,6,9,3,0.833333333,163,0.333333333,0,0.8888888890000001,0.5,1,1,31.0,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.875,0.5,2,2,7.6,1,0.6,0
5,4,0,20,72,4,1,19,4,0.916666667,352,0.0,0,0.9,0.5,3,3,68.8,1,0.6,0
5,5,0,12,17,10,0,12,1,2.0,71,0.0,0,0.8888888890000001,0.7,2,4,13.2,6,1.8,0
2,3,0,8,12,1,0,8,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,0
2,1,0,10,25,1,0,10,2,1.5,116,0.0,0,0.0,0.625,0,0,56.0,5,2.5,0
2,2,0,8,11,1,0,8,2,2.0,25,0.0,0,0.666666667,0.666666667,1,1,11.5,1,0.5,0
3,3,0,5,19,3,0,5,1,1.166666667,62,0.666666667,0,0.9285714290000001,0.75,2,2,18.66666667,3,1.0,0
2,3,0,13,19,1,0,13,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,1,0.5,0
2,3,0,27,25,1,0,27,2,1.0,128,0.0,0,0.857142857,0.625,1,1,62.0,1,0.5,0
3,3,0,13,16,3,0,13,2,1.5,97,1.0,0,0.75,0.46666666700000003,1,1,31.0,3,1.3333,0
2,1,0,7,9,1,0,7,2,2.0,20,0.0,0,0.0,0.666666667,0,0,9.0,1,0.5,0
2,3,0,15,24,1,0,15,2,1.0,136,0.0,0,0.857142857,0.625,1,1,66.0,11,5.5,0
2,3,0,26,25,1,0,26,2,2.0,194,0.0,0,0.9,0.625,1,1,96.0,1,0.5,0
2,3,0,15,24,1,0,15,2,1.0,136,0.0,0,0.857142857,0.625,1,1,66.0,11,5.5,0
2,4,0,28,30,1,0,28,2,1.0,198,0.0,0,0.916666667,0.6,2,2,96.5,1,0.5,0
4,3,2,10,19,2,2,8,2,0.7777777779999999,88,0.333333333,0,0.923076923,0.666666667,1,2,20.25,2,0.75,0
14,2,0,13,75,0,1,12,13,0.833333333,1063,0.666666667,7,0.580645161,0.204081633,0,0,74.07142857,26,6.2143,0
7,6,1,18,47,15,2,16,4,0.944444444,269,0.0,0,0.918032787,0.5,5,12,37.0,1,0.7143,0
3,3,0,18,22,1,0,18,2,0.75,99,0.0,0,0.857142857,0.625,1,1,31.33333333,1,0.3333,0
5,2,2,16,34,0,2,14,4,0.625,245,0.5,0,0.916666667,0.39285714299999996,0,0,47.6,8,2.8,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
3,2,0,7,14,3,0,7,2,0.5,57,0.0,0,0.875,0.5555555560000001,0,0,17.66666667,3,1.3333,0
2,4,0,5,9,1,0,5,2,1.0,46,0.0,0,0.9736842109999999,0.6,2,3,21.5,2,1.0,0
5,3,0,8,29,8,0,8,2,1.0,168,0.5,0,0.882352941,0.533333333,3,11,32.2,11,2.8,0
3,5,0,18,29,3,0,18,1,1.071428571,428,0.14285714300000002,0,0.957446809,0.666666667,1,2,139.33333330000002,1,0.6667,1
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
5,4,0,16,54,4,1,15,4,0.916666667,207,0.0,0,0.9,0.5,3,3,39.8,1,0.6,0
6,6,0,20,34,9,2,18,4,0.933333333,204,0.0,0,0.931034483,0.55,5,10,32.5,1,0.6667,0
2,3,0,22,17,1,0,22,2,2.0,82,0.0,0,0.857142857,0.625,1,1,40.0,1,0.5,0
2,3,0,23,25,1,0,23,2,2.0,113,0.0,0,0.857142857,0.625,1,1,55.5,1,0.5,1
2,3,0,13,17,1,0,13,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
4,2,0,2,14,0,1,1,2,0.666666667,131,1.0,0,0.7692307690000001,0.583333333,1,4,31.25,8,3.0,0
3,6,1,14,13,3,1,13,3,2.0,39,0.0,0,0.9636363640000001,0.666666667,0,0,12.0,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,6,0,9,16,13,0,9,1,1.0,52,0.0,0,0.846153846,0.6,3,4,7.166666667,1,0.6667,0
13,4,1,32,156,74,3,29,3,0.958333333,1110,0.0,0,0.725,0.5,2,4,84.07692308,1,0.8462,1
4,5,0,25,33,4,0,25,3,1.0,139,0.0,0,0.9607843140000001,0.5555555560000001,4,8,32.75,1,0.5,0
16,1,0,4,42,60,3,1,11,0.8533333329999999,857,0.7,0,0.0,0.34666666700000004,0,0,51.9375,7,2.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.9411764709999999,0.666666667,0,0,13.66666667,2,0.6667,0
6,1,0,5,52,15,0,5,3,2.0,276,0.0,0,0.0,0.25,0,0,45.0,4,1.3333,0
