numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
15,0,0,4,572.0,388.0,38.1333,357.0,329.0,23.8,215.0,388.0,14.3333,156.571,6.12712,0
45,2,2,6,866.0,208.0,19.2444,406.0,58.0,9.022219999999999,460.0,208.0,10.2222,181.429,36.9553,0
5,0,1,3,33.0,17.0,6.6,31.0,26.0,6.2,2.0,14.0,0.4,95.5714,37.0693,0
66,2,2,9,2036.0,286.0,30.8485,1375.0,224.0,20.8333,661.0,129.0,10.0152,335.286,180.90099999999998,0
11,0,0,4,126.0,51.0,11.4545,114.0,44.0,10.3636,12.0,10.0,1.09091,143.857,29.3878,0
8,0,0,3,111.0,86.0,13.875,96.0,86.0,12.0,15.0,86.0,1.875,59.2857,1.8314,0
57,1,0,7,549.0,109.0,9.63158,516.0,108.0,9.05263,33.0,96.0,0.578947,297.57099999999997,52.1124,1
4,0,0,3,114.0,102.0,28.5,115.0,109.0,28.75,-1.0,6.0,-0.25,179.0,133.52,0
7,0,1,3,106.0,49.0,15.1429,131.0,84.0,18.7143,-25.0,19.0,-3.5714300000000003,108.14299999999999,47.5148,0
3,0,1,3,16.0,15.0,5.33333,20.0,19.0,6.66667,-4.0,0.0,-1.33333,95.5714,56.7679,0
12,0,0,4,685.0,399.0,57.0833,313.0,235.0,26.0833,372.0,399.0,31.0,59.5714,1.43733,0
5,0,0,3,27.0,13.0,5.4,21.0,19.0,4.2,6.0,13.0,1.2,98.0,44.8677,0
4,0,0,2,236.0,175.0,59.0,90.0,83.0,22.5,146.0,172.0,36.5,85.0,12.431,0
5,0,0,2,261.0,153.0,52.2,230.0,168.0,46.0,31.0,40.0,6.2,85.8571,31.9425,0
10,1,0,6,25.0,8.0,2.5,24.0,4.0,2.4,1.0,4.0,0.1,335.286,118.171,1
2,0,0,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,151.143,117.0,0
14,0,0,4,78.0,13.0,5.57143,27.0,13.0,1.9285700000000001,51.0,12.0,3.6428599999999998,191.143,47.3278,1
3,0,0,3,17.0,10.0,5.66667,8.0,8.0,2.66667,9.0,10.0,3.0,138.429,48.5882,0
20,1,1,7,138.0,56.0,6.9,184.0,90.0,9.2,-46.0,8.0,-2.3,335.286,115.211,0
12,1,0,6,65.0,29.0,5.41667,140.0,102.0,11.6667,-75.0,6.0,-6.25,335.286,116.965,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1429,0.0,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,183.857,148.0,0
2,0,0,2,4.0,4.0,2.0,5.0,5.0,2.5,-1.0,0.0,-0.5,61.4286,27.2857,0
11,2,2,4,26.0,10.0,2.36364,33.0,23.0,3.0,-7.0,10.0,-0.636364,128.286,17.7967,0
7,0,0,3,309.0,137.0,44.1429,42.0,37.0,6.0,267.0,137.0,38.1429,140.0,9.98104,0
15,1,0,8,113.0,36.0,7.53333,103.0,51.0,6.86667,10.0,11.0,0.666667,335.286,89.7939,1
3,0,1,2,31.0,29.0,10.3333,29.0,27.0,9.66667,2.0,2.0,0.666667,95.5714,58.1567,0
4,0,0,2,198.0,94.0,49.5,162.0,146.0,40.5,36.0,80.0,9.0,100.14299999999999,30.6407,0
14,0,0,5,994.0,407.0,71.0,114.0,65.0,8.14286,880.0,407.0,62.8571,151.143,16.6904,0
11,0,0,4,49.0,10.0,4.45455,41.0,12.0,3.72727,8.0,10.0,0.727273,190.143,74.1283,0
5,0,0,2,185.0,95.0,37.0,24.0,20.0,4.8,161.0,95.0,32.2,59.5714,0.96139,0
13,0,0,4,35.0,9.0,2.69231,54.0,28.0,4.15385,-19.0,7.0,-1.46154,104.429,46.1959,0
6,0,0,2,76.0,43.0,12.6667,64.0,32.0,10.6667,12.0,13.0,2.0,99.2857,35.2387,0
3,0,0,2,5.0,3.0,1.66667,2.0,1.0,0.666667,3.0,2.0,1.0,32.0,10.4286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
6,0,0,3,75.0,38.0,12.5,39.0,18.0,6.5,36.0,24.0,6.0,104.429,41.0876,1
9,0,0,5,23.0,10.0,2.55556,34.0,9.0,3.7777800000000004,-11.0,8.0,-1.22222,188.28599999999997,104.404,0
13,1,0,4,254.0,102.0,19.5385,66.0,19.0,5.076919999999999,188.0,102.0,14.4615,154.143,12.8639,0
11,0,0,4,73.0,33.0,6.636360000000001,36.0,13.0,3.27273,37.0,31.0,3.36364,132.286,83.9785,1
9,0,0,2,541.0,418.0,60.1111,301.0,143.0,33.4444,240.0,354.0,26.6667,97.4286,14.2345,0
16,0,0,4,675.0,267.0,42.1875,143.0,64.0,8.9375,532.0,267.0,33.25,140.0,8.5219,1
4,1,1,3,17.0,10.0,4.25,11.0,10.0,2.75,6.0,10.0,1.5,150.429,55.8739,0
10,1,0,8,56.0,33.0,5.6,42.0,27.0,4.2,14.0,6.0,1.4,335.286,221.93599999999998,0
6,1,0,4,26.0,10.0,4.33333,13.0,5.0,2.16667,13.0,10.0,2.16667,197.429,51.2363,0
9,0,0,4,79.0,32.0,8.77778,53.0,42.0,5.88889,26.0,26.0,2.88889,144.286,74.7306,0
18,1,0,7,192.0,82.0,10.6667,114.0,42.0,6.33333,78.0,70.0,4.33333,335.286,145.68200000000002,0
3,0,1,2,22.0,20.0,7.33333,51.0,46.0,17.0,-29.0,0.0,-9.66667,46.0,12.5065,0
5,0,1,3,8.0,4.0,1.6,9.0,6.0,1.8,-1.0,1.0,-0.2,144.857,94.2143,0
7,1,0,6,91.0,59.0,13.0,68.0,58.0,9.71429,23.0,9.0,3.28571,335.286,230.173,0
4,0,0,1,27.0,13.0,6.75,16.0,14.0,4.0,11.0,13.0,2.75,49.4286,7.41799,0
20,1,0,5,767.0,280.0,38.35,180.0,114.0,9.0,587.0,280.0,29.35,180.71400000000003,25.8774,0
3,0,0,2,219.0,160.0,73.0,92.0,59.0,30.6667,127.0,127.0,42.3333,41.1429,2.70385,1
37,0,0,6,368.0,78.0,9.94595,254.0,49.0,6.86486,114.0,78.0,3.08108,275.42900000000003,56.6002,1
4,0,0,2,67.0,36.0,16.75,58.0,50.0,14.5,9.0,17.0,2.25,55.1429,12.3667,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
24,0,0,3,215.0,27.0,8.95833,461.0,279.0,19.2083,-246.0,22.0,-10.25,104.286,20.0897,0
28,1,0,7,1082.0,181.0,38.6429,952.0,236.0,34.0,130.0,98.0,4.64286,263.42900000000003,53.422,0
