numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
9,0,0,3,163.0,103.0,18.1111,89.0,46.0,9.88889,74.0,85.0,8.22222,64.4286,13.8379,0
29,1,0,9,538.0,108.0,18.5517,314.0,61.0,10.8276,224.0,106.0,7.724139999999999,335.286,204.206,1
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,105.85700000000001,69.7143,0
35,1,1,8,185.0,28.0,5.28571,178.0,34.0,5.08571,7.0,20.0,0.2,335.286,138.999,0
45,2,1,8,742.0,304.0,16.4889,670.0,223.0,14.8889,72.0,81.0,1.6,335.286,120.691,0
5,0,1,3,40.0,37.0,8.0,66.0,47.0,13.2,-26.0,0.0,-5.2,83.0,46.0071,0
21,1,0,9,122.0,42.0,5.80952,86.0,15.0,4.09524,36.0,27.0,1.71429,302.57099999999997,110.289,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,183.857,148.0,0
14,1,0,3,749.0,279.0,53.5,162.0,63.0,11.5714,587.0,279.0,41.9286,63.0,7.94602,1
11,2,2,3,30.0,10.0,2.72727,19.0,5.0,1.72727,11.0,10.0,1.0,128.286,29.6762,0
8,0,0,4,50.0,14.0,6.25,61.0,20.0,7.625,-11.0,9.0,-1.375,188.429,58.5486,0
5,0,0,3,17.0,8.0,3.4,15.0,13.0,3.0,2.0,8.0,0.4,102.0,32.1092,0
15,0,0,4,174.0,36.0,11.6,117.0,44.0,7.8,57.0,30.0,3.8,104.286,23.7135,0
11,1,0,6,41.0,9.0,3.72727,46.0,16.0,4.18182,-5.0,4.0,-0.454545,335.286,137.79399999999998,0
16,1,0,4,493.0,183.0,30.8125,116.0,69.0,7.25,377.0,183.0,23.5625,156.429,17.9507,1
3,0,1,3,44.0,42.0,14.6667,83.0,75.0,27.6667,-39.0,0.0,-13.0,83.8571,47.961000000000006,0
8,1,0,6,50.0,28.0,6.25,40.0,26.0,5.0,10.0,6.0,1.25,335.286,209.046,0
24,1,0,8,222.0,69.0,9.25,202.0,62.0,8.41667,20.0,46.0,0.833333,335.286,145.326,1
13,0,0,6,70.0,21.0,5.38462,45.0,20.0,3.4615400000000003,25.0,16.0,1.92308,225.28599999999997,73.3408,0
25,1,0,7,455.0,73.0,18.2,274.0,103.0,10.96,181.0,71.0,7.24,335.286,98.0553,0
12,0,0,6,25.0,4.0,2.08333,36.0,15.0,3.0,-11.0,3.0,-0.916667,241.0,72.7657,0
21,1,0,4,501.0,104.0,23.8571,416.0,104.0,19.8095,85.0,40.0,4.047619999999999,143.857,24.8993,0
20,2,0,6,159.0,56.0,7.95,118.0,44.0,5.9,41.0,52.0,2.05,306.143,70.6496,0
20,0,0,4,108.0,22.0,5.4,185.0,67.0,9.25,-77.0,10.0,-3.85,251.28599999999997,126.934,0
3,0,0,3,21.0,11.0,7.0,19.0,19.0,6.33333,2.0,10.0,0.666667,128.429,49.8639,0
14,1,0,6,72.0,23.0,5.14286,87.0,29.0,6.21429,-15.0,14.0,-1.0714299999999999,180.571,64.8433,0
6,0,0,3,58.0,38.0,9.66667,50.0,39.0,8.33333,8.0,8.0,1.33333,183.857,114.448,0
8,0,0,5,24.0,10.0,3.0,18.0,6.0,2.25,6.0,10.0,0.75,239.0,77.75,0
3,1,0,2,7.0,4.0,2.33333,7.0,4.0,2.33333,0.0,0.0,0.0,104.286,72.7755,0
35,1,0,8,386.0,132.0,11.0286,357.0,136.0,10.2,29.0,82.0,0.828571,313.57099999999997,65.3164,0
13,0,0,5,405.0,188.0,31.1538,251.0,212.0,19.3077,154.0,96.0,11.8462,136.143,81.5577,0
17,2,1,4,615.0,162.0,36.1765,302.0,123.0,17.7647,313.0,98.0,18.4118,127.0,39.7285,1
5,0,0,3,55.0,26.0,11.0,3.0,2.0,0.6,52.0,26.0,10.4,140.0,4.41558,0
5,0,0,3,223.0,111.0,44.6,189.0,155.0,37.8,34.0,58.0,6.8,76.0,26.8917,1
4,0,0,1,36.0,23.0,9.0,29.0,25.0,7.25,7.0,9.0,1.75,96.4286,61.6032,1
5,0,0,4,22.0,19.0,4.4,33.0,30.0,6.6,-11.0,0.0,-2.2,118.0,76.8896,0
6,0,0,3,226.0,103.0,37.6667,13.0,11.0,2.16667,213.0,103.0,35.5,151.143,9.64855,0
3,0,0,2,12.0,10.0,4.0,4.0,4.0,1.33333,8.0,10.0,2.66667,125.286,16.9762,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
2,0,0,2,31.0,31.0,15.5,32.0,32.0,16.0,-1.0,0.0,-0.5,55.1429,21.0,0
19,0,0,3,1266.0,427.0,66.6316,411.0,127.0,21.6316,855.0,427.0,45.0,107.85700000000001,24.159000000000002,0
3,0,1,1,22.0,12.0,7.33333,18.0,18.0,6.0,4.0,10.0,1.33333,45.8571,7.75325,0
2,0,1,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,95.5714,58.5714,0
4,0,0,2,67.0,32.0,16.75,4.0,4.0,1.0,63.0,32.0,15.75,151.0,5.34755,0
14,1,1,5,378.0,120.0,27.0,133.0,64.0,9.5,245.0,117.0,17.5,117.14299999999999,24.0718,0
103,2,0,8,1628.0,163.0,15.8058,2218.0,411.0,21.534000000000002,-590.0,56.0,-5.72815,295.42900000000003,85.5675,0
13,0,0,3,274.0,153.0,21.0769,168.0,109.0,12.9231,106.0,125.0,8.15385,112.0,31.1548,0
5,0,0,2,212.0,76.0,42.4,40.0,31.0,8.0,172.0,76.0,34.4,148.429,16.8288,0
18,0,0,5,60.0,16.0,3.33333,59.0,23.0,3.2777800000000004,1.0,6.0,0.055555600000000004,195.28599999999997,69.1167,0
