wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,1,0,2,1,0,2,0,0,2.0,25,0.0,0,0.0,0.0,0,0,9.0,0,0.0,0
6,2,0,9,15,15,3,6,6,1.1,54,0.5,0,0.6875,0.333333333,1,1,7.666666667,1,0.8333,0
4,1,0,3,10,0,3,0,4,0.333333333,37,1.0,0,0.0,0.625,0,0,8.0,1,0.75,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
7,3,0,21,45,0,0,21,5,0.904761905,623,1.0,0,0.7826086959999999,0.28571428600000004,0,0,87.0,8,2.7143,1
3,3,0,14,26,1,0,14,1,1.2,98,0.8,0,0.9285714290000001,0.75,1,1,30.0,8,2.6667,0
3,3,0,4,8,3,0,4,3,2.0,16,0.0,0,0.8666666670000001,0.833333333,0,0,4.333333333,1,0.6667,0
1,1,0,4,1,0,0,4,1,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
15,1,2,28,77,57,3,25,5,0.75,462,0.666666667,1,0.0,0.24107142899999998,0,0,29.4,9,2.2,1
3,1,0,3,4,1,3,0,1,0.625,44,0.0,4,0.0,1.0,0,0,12.33333333,4,1.3333,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,5,8,1,0,5,1,2.0,19,0.0,0,0.0,0.5,0,0,8.5,1,0.5,0
7,3,2,32,66,3,2,30,6,0.903508772,673,0.10526315800000001,0,0.871794872,0.45833333299999995,0,0,92.42857143,14,4.4286,1
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
18,1,0,12,46,55,3,9,8,0.529411765,818,1.0,1,0.0,0.317647059,0,0,44.0,7,2.4444,0
26,1,0,66,174,299,0,66,8,0.92,1252,0.2,0,0.0,0.154,0,0,46.76923077,7,2.1538,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,2,0,8,18,0,1,7,1,0.5,196,1.0,0,0.857142857,0.666666667,1,1,95.0,2,1.0,0
13,1,0,5,13,78,3,2,13,2.0,13,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
15,1,0,13,36,85,1,12,0,0.9285714290000001,251,1.0,0,0.0,0.26666666699999997,0,0,14.86666667,2,1.0667,1
57,1,0,92,150,1534,58,34,55,0.9868012420000001,2697,0.304347826,0,0.0,0.110969388,0,0,45.912280700000004,13,5.4912,1
10,1,0,8,45,39,4,4,5,0.9722222220000001,261,1.0,0,0.0,0.222222222,0,0,24.7,2,0.9,0
2,2,0,12,11,1,0,12,2,2.0,39,0.0,0,0.8,0.666666667,1,1,18.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
