wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,1,0,10,47,3,0,10,3,2.0,271,0.0,0,0.0,0.46666666700000003,0,0,89.33333333,1,0.6667,0
9,1,0,3,24,0,2,2,0,0.892857143,353,0.0,1,0.0,0.62962963,0,0,37.44444444,3,1.4444,0
9,2,0,6,25,0,1,5,8,0.513888889,445,1.0,2,0.6190476189999999,0.36111111100000004,1,6,47.44444444,6,3.1111,0
1,1,0,1,2,0,1,0,1,2.0,16,0.0,1,0.0,1.0,0,0,12.0,0,0.0,0
9,5,4,12,23,6,5,8,8,0.375,124,0.0,1,0.875,0.355555556,4,15,12.66666667,6,1.7778,1
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
9,1,0,10,19,0,6,4,9,0.5,106,1.0,1,0.0,0.5555555560000001,0,0,10.55555556,3,1.1111,0
11,3,0,31,56,0,0,31,11,0.2,613,1.0,2,0.87654321,0.24675324699999998,2,9,54.45454545,7,2.5455,1
15,1,0,7,25,49,2,5,12,0.833333333,139,0.833333333,3,0.0,0.208333333,0,0,7.8666666670000005,6,1.2667,0
5,3,0,1,16,8,0,1,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
9,1,0,7,29,12,5,2,8,0.625,605,1.0,0,0.0,0.41666666700000005,0,0,65.88888889,7,2.5556,0
1,3,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
8,2,0,4,11,0,2,2,8,0.214285714,105,1.0,0,0.7222222220000001,0.5,1,6,11.875,4,1.125,0
7,1,0,25,49,5,5,20,7,0.7333333329999999,321,1.0,4,0.0,0.39285714299999996,0,0,44.14285714,1,0.8571,1
2,4,0,8,11,1,0,8,2,2.0,44,0.0,0,0.9795918370000001,0.75,1,6,21.0,1,0.5,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
1,1,0,6,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
25,3,0,27,85,172,10,22,24,0.8636363640000001,589,1.0,4,0.7142857140000001,0.141818182,2,8,22.12,13,2.28,1
13,3,0,22,45,0,8,17,10,0.625,361,1.0,0,0.835820896,0.269230769,2,6,26.46153846,10,2.0,1
5,1,0,6,36,0,3,5,5,0.65,330,1.0,2,0.0,0.46666666700000003,0,0,64.0,3,1.6,1
7,3,0,19,35,0,0,19,6,0.083333333,226,1.0,1,0.922077922,0.30612244899999996,2,9,31.0,3,1.5714,1
3,1,0,12,17,3,6,6,2,1.0,111,1.0,0,0.0,0.5,0,0,35.66666667,6,2.0,1
5,2,0,6,7,4,1,5,5,0.5,22,1.0,0,0.5555555560000001,0.325,0,0,3.2,1,0.8,1
7,3,4,9,15,0,4,6,6,0.166666667,121,1.0,1,0.97029703,0.428571429,0,0,16.14285714,2,1.0,1
6,1,0,1,11,0,1,0,6,0.65,57,1.0,0,0.0,0.444444444,0,0,7.833333333,1,0.8333,0
2,5,0,4,4,1,3,1,2,2.0,11,0.0,0,1.0,0.833333333,0,0,4.5,0,0.0,0
3,4,0,1,4,1,0,1,2,0.5,614,0.0,0,0.976190476,1.0,0,0,203.33333330000002,1,0.3333,1
17,2,1,26,81,86,7,22,17,0.791666667,736,0.833333333,3,0.542857143,0.19607843100000003,1,1,41.94117647,25,3.9412,0
9,1,0,3,20,36,0,3,9,2.0,204,0.0,0,0.0,0.333333333,0,0,21.66666667,4,2.6667,1
6,2,0,5,16,13,3,4,6,2.0,58,0.0,0,0.8636363640000001,0.38888888899999996,2,3,8.666666667000001,1,0.5,0
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,10,17,1,0,10,2,2.0,87,0.0,0,0.9795918370000001,0.75,2,7,42.5,1,0.5,0
7,3,0,19,28,0,1,18,7,0.0,143,1.0,1,0.934210526,0.28571428600000004,2,7,19.28571429,2,1.1429,1
7,1,0,6,7,21,3,3,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
13,3,0,41,36,22,37,5,12,0.41666666700000005,330,0.0,0,0.8658536590000001,0.182692308,2,22,24.30769231,13,2.4615,1
20,2,0,42,46,184,19,30,19,2.0,630,0.0,0,0.634615385,0.23076923100000002,2,4,30.5,16,2.25,0
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
9,2,0,9,23,36,9,9,0,2.0,82,0.0,0,0.529411765,0.444444444,0,0,8.111111111,1,0.8889,0
78,2,0,168,143,2203,152,21,76,0.93452381,1065,0.791666667,13,0.2,0.06993007,0,0,12.34615385,5,1.2821,1
2,1,0,1,6,1,0,1,0,2.0,25,0.0,0,0.0,0.5,0,0,11.5,1,0.5,0
2,4,0,4,5,0,2,3,2,0.0,25,0.0,0,0.9873417720000001,0.666666667,2,3,11.0,2,1.0,1
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
9,5,0,7,26,28,1,6,5,0.5,207,1.0,1,0.927927928,0.41666666700000005,2,8,21.88888889,4,1.7778,0
13,1,0,6,46,8,2,5,9,0.716666667,528,0.7,0,0.0,0.22115384600000002,0,0,38.84615385,35,4.0769,0
4,2,0,3,8,0,1,2,3,0.333333333,62,1.0,1,0.5,0.583333333,0,0,14.0,4,1.5,1
62,2,0,70,204,1655,28,54,47,0.957991803,2554,0.8125,7,0.46956521700000003,0.095878136,2,6,39.67741935,12,2.3387,0
6,1,2,6,25,3,5,1,6,0.56,424,0.0,1,0.0,0.375,0,0,68.83333333,8,2.8333,0
5,3,0,9,17,8,1,8,5,0.5,92,1.0,0,0.904761905,0.4,1,6,17.2,8,2.4,0
7,1,0,8,19,0,3,7,5,0.5,157,0.0,1,0.0,0.45833333299999995,0,0,21.14285714,4,1.4286,1
1,4,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
3,4,0,1,4,1,0,1,2,0.5,595,0.0,0,0.976190476,1.0,0,0,197.0,1,0.3333,1
22,1,1,5,38,67,2,3,21,0.8730158729999999,384,0.166666667,2,0.0,0.327272727,0,0,16.18181818,8,1.5455,0
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
3,1,0,6,6,3,0,6,3,2.0,41,0.0,0,0.0,0.444444444,0,0,12.66666667,6,2.3333,1
19,1,0,6,46,51,1,5,16,0.7638888890000001,405,1.0,0,0.0,0.218045113,0,0,19.89473684,3,1.2632,0
8,1,0,16,42,8,2,15,4,0.607142857,246,1.0,1,0.0,0.321428571,0,0,29.25,4,1.875,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,2,1,5,16,2,1,5,4,0.625,110,0.5,1,0.8235294120000001,0.5,1,4,20.6,9,2.2,1
52,4,8,37,84,1016,20,20,45,0.85130719,665,0.833333333,4,0.616,0.145104895,2,9,11.55769231,12,1.4231,1
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
12,2,14,22,23,0,17,7,12,0.363636364,149,1.0,2,0.731707317,0.21875,1,7,11.25,5,1.5833,1
3,4,0,22,24,0,0,22,3,0.0,191,1.0,4,0.9795918370000001,0.444444444,3,13,61.33333333,3,1.3333,0
42,1,0,3,72,375,1,2,29,0.780487805,2044,1.0,0,0.0,0.22648083600000002,0,0,47.38095238,33,3.1429,1
32,4,2,18,88,354,6,13,28,0.88172043,686,1.0,2,0.86695279,0.180555556,3,19,20.15625,10,1.8438,1
6,3,0,23,31,0,1,22,6,0.333333333,213,1.0,2,0.934210526,0.305555556,2,7,34.0,4,1.3333,1
9,1,0,19,59,16,1,18,9,0.7857142859999999,680,0.0,0,0.0,0.28571428600000004,0,0,73.77777778,10,2.3333,0
8,4,0,11,27,16,6,8,8,0.571428571,109,0.0,1,0.966507177,0.3,2,4,12.5,3,1.125,1
13,1,0,2,27,0,1,1,13,0.694444444,168,0.0,1,0.0,0.4,0,0,11.69230769,6,1.6923,1
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
10,2,0,3,15,5,1,3,10,0.5555555560000001,65,1.0,1,0.590909091,0.35,1,6,5.3,2,1.0,0
6,3,0,2,7,3,1,1,6,0.6,33,1.0,0,0.975124378,0.666666667,1,2,4.166666667,1,0.8333,0
27,4,2,21,53,257,8,15,23,0.802884615,454,0.625,4,0.7475728159999999,0.13888888900000002,1,4,15.51851852,5,1.5926,0
1,4,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
7,3,0,13,30,0,0,13,7,0.0,106,1.0,1,0.922077922,0.28571428600000004,2,8,14.0,1,0.8571,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
4,2,0,1,15,0,0,1,4,0.833333333,62,0.0,0,0.571428571,0.5,1,4,14.0,3,1.5,0
16,5,0,13,95,18,1,13,9,0.8,1467,1.0,4,0.9264705879999999,0.20535714300000002,2,8,86.625,23,3.6875,1
3,1,0,1,4,0,1,0,3,0.642857143,55,0.0,0,0.0,0.666666667,0,0,15.0,0,0.0,1
5,3,0,7,23,8,3,5,2,0.875,198,0.5,1,0.904761905,0.44,0,0,38.2,2,1.2,0
37,1,0,47,37,666,47,0,37,2.0,37,0.0,0,0.0,0.19189189199999998,1,1,0.0,1,1.0,1
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
2,2,0,9,11,0,1,8,2,0.0,53,1.0,1,0.923076923,0.625,0,0,25.0,4,2.0,1
4,2,1,5,11,4,1,5,4,2.0,63,0.0,0,0.8235294120000001,0.5,1,4,14.75,5,1.75,1
17,1,0,2,24,0,2,0,16,0.6875,622,0.833333333,0,0.0,0.291666667,0,0,34.88235294,10,2.2353,0
3,3,0,6,7,3,1,5,3,2.0,24,0.0,0,0.9523809520000001,0.5555555560000001,1,1,7.0,1,0.6667,0
2,4,0,10,10,1,0,10,2,2.0,31,0.0,0,0.9896907220000001,0.6,2,5,14.5,1,0.5,0
6,5,0,27,27,15,1,26,4,2.0,229,0.0,0,0.97706422,0.533333333,2,4,37.16666667,7,1.8333,0
16,3,0,10,82,52,2,8,13,0.8666666670000001,616,0.5,1,0.923497268,0.4,3,30,37.375,2,0.9375,1
2,3,0,3,6,0,0,3,2,0.0,28,1.0,1,0.9523809520000001,0.666666667,1,2,12.5,3,1.5,0
5,3,0,29,45,4,1,29,4,0.5,267,1.0,1,0.933333333,0.333333333,1,6,52.2,4,1.8,0
17,1,0,45,39,0,30,16,17,0.3125,435,1.0,1,0.0,0.165441176,0,0,24.47058824,4,2.3529,1
4,2,1,6,19,0,1,6,4,0.333333333,164,1.0,1,0.8235294120000001,0.5,1,4,39.75,11,3.25,1
8,4,9,18,21,8,9,9,4,2.0,110,0.0,0,0.872727273,0.5,2,5,12.75,2,1.125,0
1,1,0,0,2,0,0,0,1,2.0,16,0.0,1,0.0,1.0,0,0,12.0,0,0.0,0
11,1,0,13,48,0,1,13,9,0.6333333329999999,360,1.0,2,0.0,0.222222222,0,0,31.18181818,11,2.4545,1
7,2,0,17,52,13,0,17,6,0.87037037,512,1.0,0,0.545454545,0.36666666700000006,0,0,70.85714286,2,1.0,1
70,2,0,44,152,2107,22,25,33,0.93812709,1322,0.7307692309999999,5,0.2,0.10869565199999999,1,1,17.51428571,7,1.3,1
9,1,0,8,12,0,8,0,7,0.40625,117,1.0,0,0.0,0.5,1,2,11.55555556,4,1.1111,0
