wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,1,0,2,3,0,0,2,0,2.0,23,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
2,3,0,6,7,1,1,5,2,2.0,25,1.0,0,0.857142857,0.666666667,1,1,11.0,2,1.0,0
4,5,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
6,6,0,19,24,3,0,19,1,0.8666666670000001,102,0.0,0,0.84,0.7333333329999999,2,3,15.5,1,0.6667,0
2,3,0,13,13,1,0,13,2,2.0,103,0.0,0,0.857142857,0.6,1,1,50.5,1,0.5,0
5,6,0,22,25,4,0,22,1,0.916666667,100,0.0,0,0.884615385,0.666666667,2,3,18.4,1,0.6,0
2,3,0,27,16,1,6,21,2,2.0,61,0.0,0,0.875,0.625,1,1,29.5,5,2.5,0
2,3,0,14,16,1,0,14,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,3,1.5,0
5,6,0,14,13,4,0,14,1,0.875,49,0.0,0,0.88,0.666666667,2,3,8.4,1,0.6,0
2,3,0,10,7,1,0,10,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,2,1.0,0
41,2,0,9,95,350,3,7,30,0.85,759,0.923076923,1,0.204081633,0.178125,0,0,17.19512195,3,1.3415,0
3,4,0,25,25,1,0,25,2,0.5,180,0.0,0,0.9375,0.625,2,2,58.66666667,1,0.3333,0
2,2,0,26,64,1,1,25,2,1.0,259,0.0,0,0.9285714290000001,0.666666667,1,3,127.5,11,5.5,0
2,2,0,4,3,1,0,4,2,2.0,7,0.0,0,0.8,0.666666667,1,1,2.5,1,0.5,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
6,4,0,22,35,9,4,18,4,0.933333333,163,0.0,0,0.958333333,0.5,3,9,25.66666667,1,0.6667,0
2,1,0,4,6,1,0,4,0,1.0,21,1.0,0,0.0,1.0,0,0,8.0,0,0.0,0
2,3,0,27,38,1,0,27,2,2.0,219,0.0,0,0.875,0.625,1,1,108.5,5,2.5,0
2,3,0,10,11,1,1,9,2,2.0,42,0.0,0,0.875,0.625,1,1,20.0,1,0.5,0
2,3,0,8,19,1,0,8,2,2.0,64,0.0,0,0.857142857,0.666666667,1,1,31.0,4,2.0,0
5,5,0,23,43,6,0,23,3,0.75,636,1.0,0,0.923076923,0.5,1,2,126.0,5,1.6,0
2,3,0,11,13,1,0,11,2,2.0,161,0.0,0,0.875,0.583333333,1,1,79.5,1,0.5,1
6,6,0,17,21,3,0,17,1,0.8666666670000001,79,0.0,0,0.84,0.7333333329999999,2,3,11.66666667,1,0.6667,0
2,3,0,11,16,1,0,11,2,2.0,62,0.0,0,0.875,0.625,2,2,30.0,5,2.5,0
6,1,0,13,17,13,8,5,4,0.9,71,0.5,0,0.0,0.6,0,0,10.5,1,0.6667,0
4,4,0,11,19,4,1,10,3,1.0,85,0.0,0,0.97826087,0.5555555560000001,3,7,19.5,1,0.5,0
1,1,0,1,3,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
5,6,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
3,2,2,9,5,3,2,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
2,3,0,7,7,1,0,7,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,2,1.0,0
2,2,0,19,44,1,1,18,1,1.769230769,283,0.7692307690000001,0,0.956521739,0.625,2,3,134.0,10,5.0,0
2,4,0,31,21,1,6,25,2,2.0,227,0.0,0,0.944444444,0.625,2,2,112.5,1,0.5,0
