wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,1,0,6,11,1,1,5,1,0.666666667,48,0.666666667,0,0.0,0.41666666700000005,0,0,14.0,2,1.0,0
3,1,0,19,37,1,0,19,2,0.833333333,156,0.333333333,0,0.0,0.75,0,0,50.0,7,2.3333,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
1,1,0,0,2,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
0,1,0,1,0,0,0,1,0,2.0,28,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,11,16,1,0,11,2,2.0,62,0.0,0,0.666666667,0.666666667,2,2,30.0,6,3.0,1
9,3,0,19,54,36,0,19,6,1.0,247,0.2,0,0.8,0.42222222200000004,0,0,25.88888889,4,1.4444,1
31,1,0,71,195,439,1,71,8,0.933333333,1752,0.2,0,0.0,0.132051282,0,0,55.19354839,10,2.7097,1
15,1,0,17,30,91,3,15,13,0.94047619,154,0.5,0,0.0,0.33928571399999996,0,0,8.866666667,2,1.0667,0
24,1,0,33,126,228,1,32,7,0.981884058,1562,0.916666667,1,0.0,0.201581028,0,0,63.08333333,16,3.7083,0
17,1,1,6,35,0,1,5,14,0.791666667,294,0.833333333,0,0.0,0.2625,0,0,15.94117647,4,1.1765,0
6,5,0,56,11,15,54,2,6,1.2,33,1.0,0,0.962962963,0.625,1,1,4.333333333,1,0.1667,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
7,3,0,32,59,11,0,32,6,0.885416667,454,0.4375,1,0.8,0.41666666700000005,0,0,61.57142857,10,3.2857,0
4,1,0,1,11,6,1,0,3,2.0,73,0.0,0,0.0,0.41666666700000005,0,0,17.25,7,2.25,0
2,1,0,7,14,1,0,7,2,2.0,42,0.0,0,0.0,0.666666667,0,0,20.0,1,0.5,0
5,1,0,11,45,4,0,11,3,1.0,289,0.6,0,0.0,0.3125,0,0,55.8,6,2.2,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
11,1,5,26,86,45,5,21,0,0.8375,522,0.875,0,0.0,0.2375,0,0,45.72727273,5,1.9091,1
8,6,0,21,62,28,0,21,4,1.142857143,315,0.0,0,0.9411764709999999,0.375,3,4,37.375,5,2.625,0
1,1,0,9,1,0,6,3,1,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,1,0,7,30,31,0,7,9,0.851851852,148,0.666666667,0,0.0,0.444444444,0,0,13.5,3,1.0,0
8,1,2,24,49,16,2,22,4,0.892857143,255,0.25,0,0.0,0.428571429,0,0,30.375,2,0.875,0
1,1,0,18,1,0,17,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,1,0,12,44,24,0,12,5,1.0,327,0.833333333,0,0.0,0.208333333,0,0,34.66666667,10,2.3333,0
2,1,0,6,10,0,1,5,1,0.333333333,44,0.666666667,0,0.0,0.666666667,0,0,19.5,2,1.0,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,1,0,5,1,0,5,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,0,11,25,0,0,11,3,0.7,255,1.0,0,0.857142857,0.4,0,0,49.0,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,3,10,1,0,3,2,2.0,37,0.0,0,0.0,0.666666667,0,0,17.5,4,2.0,0
