numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
5,0,0,2,22.0,14.0,4.4,24.0,16.0,4.8,-2.0,0.0,-0.4,32.7143,7.084410000000001,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,71.8571,39.125,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1
7,0,0,2,61.0,32.0,8.71429,162.0,132.0,23.1429,-101.0,26.0,-14.4286,46.0,5.14754,0
6,0,0,2,2073.0,2058.0,345.5,1970.0,1956.0,328.333,103.0,102.0,17.1667,93.7143,39.0684,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28571,0.0,0
10,0,0,3,30.0,9.0,3.0,32.0,10.0,3.2,-2.0,9.0,-0.2,110.714,29.5762,0
3,0,0,1,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,47.5714,21.0238,0
8,0,1,2,36.0,12.0,4.5,22.0,11.0,2.75,14.0,12.0,1.75,109.85700000000001,52.4722,0
29,0,0,3,105.0,17.0,3.62069,108.0,17.0,3.7241400000000002,-3.0,4.0,-0.103448,140.857,54.0,0
5,0,0,2,10.0,4.0,2.0,9.0,4.0,1.8,1.0,3.0,0.2,92.4286,57.4571,0
7,1,0,2,55.0,30.0,7.857139999999999,17.0,12.0,2.42857,38.0,29.0,5.42857,32.7143,8.820780000000001,0
33,0,1,2,229.0,37.0,6.9393899999999995,166.0,23.0,5.0303,63.0,25.0,1.9090900000000002,139.143,68.2614,0
15,0,0,2,303.0,248.0,20.2,303.0,248.0,20.2,0.0,248.0,0.0,103.571,3.96558,0
5,0,0,2,46.0,38.0,9.2,40.0,38.0,8.0,6.0,38.0,1.2,43.0,4.6646,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.0,7.9428600000000005,0
19,1,0,3,201.0,106.0,10.5789,163.0,106.0,8.57895,38.0,106.0,2.0,104.0,22.462,0
6,1,0,2,6.0,2.0,1.0,5.0,2.0,0.833333,1.0,1.0,0.166667,32.7143,14.2619,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
11,0,0,2,55.0,33.0,5.0,55.0,32.0,5.0,0.0,3.0,0.0,48.8571,6.88312,0
7,1,0,2,9.0,3.0,1.2857100000000001,7.0,4.0,1.0,2.0,2.0,0.28571399999999997,32.7143,15.3333,0
5,1,0,2,15.0,7.0,3.0,9.0,6.0,1.8,6.0,5.0,1.2,32.7143,4.62857,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,32.1429,9.08571,0
5,1,0,2,33.0,28.0,6.6,3.0,2.0,0.6,30.0,28.0,6.0,32.7143,3.03896,0
10,1,0,3,33.0,18.0,3.3,11.0,3.0,1.1,22.0,15.0,2.2,47.1429,34.0303,0
148,4,4,3,2169.0,424.0,14.6554,2000.0,391.0,13.5135,169.0,128.0,1.14189,118.714,49.7209,0
45,0,2,3,460.0,92.0,10.2222,694.0,278.0,15.4222,-234.0,41.0,-5.2,139.571,67.8391,0
2,0,0,2,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,48.7143,22.1429,0
6,1,0,2,31.0,22.0,5.16667,23.0,15.0,3.83333,8.0,7.0,1.33333,32.7143,5.81567,1
19,0,3,2,63.0,19.0,3.3157900000000002,44.0,11.0,2.3157900000000002,19.0,8.0,1.0,137.286,67.0612,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
18,0,0,3,122.0,50.0,6.77778,125.0,32.0,6.944439999999999,-3.0,36.0,-0.166667,139.571,55.958999999999996,0
20,0,0,3,261.0,149.0,13.05,180.0,63.0,9.0,81.0,89.0,4.05,120.85700000000001,7.02682,0
2,0,0,1,11.0,11.0,5.5,0.0,0.0,0.0,11.0,11.0,5.5,45.8571,19.2857,0
16,1,0,2,198.0,51.0,12.375,79.0,45.0,4.9375,119.0,51.0,7.4375,114.429,89.9242,0
37,2,1,2,303.0,78.0,8.18919,364.0,64.0,9.83784,-61.0,24.0,-1.64865,92.5714,30.05,1
6,1,0,2,33.0,28.0,5.5,28.0,25.0,4.66667,5.0,3.0,0.833333,32.7143,4.27706,0
14,0,0,3,57.0,17.0,4.07143,32.0,5.0,2.28571,25.0,17.0,1.78571,90.4286,41.5739,0
3,0,0,1,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,45.8571,19.3095,0
23,0,0,3,65.0,16.0,2.82609,82.0,13.0,3.5652199999999996,-17.0,10.0,-0.7391300000000001,139.714,58.4791,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,23.8571,4.0,0
5,0,0,2,70.0,36.0,14.0,54.0,23.0,10.8,16.0,13.0,3.2,13.5714,6.27755,0
5,1,0,2,7.0,4.0,1.4,6.0,4.0,1.2,1.0,1.0,0.2,32.7143,9.55102,0
10,2,0,2,50.0,24.0,5.0,49.0,25.0,4.9,1.0,4.0,0.1,32.7143,9.12571,0
33,0,0,3,362.0,132.0,10.9697,335.0,162.0,10.1515,27.0,26.0,0.818182,61.2857,11.1038,1
2,0,0,1,20.0,20.0,10.0,21.0,21.0,10.5,-1.0,0.0,-0.5,8.0,0.28571399999999997,1
22,0,2,3,118.0,27.0,5.36364,236.0,114.0,10.7273,-118.0,9.0,-5.36364,139.571,96.6598,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,14.5714,0.0,0
5,1,0,2,31.0,15.0,6.2,27.0,14.0,5.4,4.0,2.0,0.8,32.7143,8.15668,1
7,0,0,2,28.0,8.0,4.0,22.0,8.0,3.1428599999999998,6.0,5.0,0.857143,54.0,24.7653,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
6,1,0,2,19.0,12.0,3.16667,16.0,10.0,2.66667,3.0,2.0,0.5,32.7143,8.6015,0
10,0,0,2,38.0,13.0,3.8,27.0,13.0,2.7,11.0,5.0,1.1,57.8571,25.1654,0
5,0,0,3,8.0,4.0,1.6,8.0,5.0,1.6,0.0,3.0,0.0,135.571,87.0893,0
9,0,1,2,60.0,19.0,6.66667,86.0,38.0,9.55556,-26.0,8.0,-2.88889,109.85700000000001,36.5738,0
25,1,0,3,289.0,73.0,11.56,458.0,145.0,18.32,-169.0,6.0,-6.76,46.0,7.07958,0
5,0,0,2,9.0,4.0,1.8,6.0,3.0,1.2,3.0,3.0,0.6,46.0,13.0476,0
16,1,0,3,103.0,27.0,6.4375,345.0,280.0,21.5625,-242.0,11.0,-15.125,61.2857,10.172,1
2,0,0,1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.71429,0.714286,0
16,1,0,3,40.0,9.0,2.5,25.0,7.0,1.5625,15.0,4.0,0.9375,61.2857,20.9464,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
26,0,3,3,214.0,56.0,8.23077,176.0,56.0,6.76923,38.0,56.0,1.46154,109.85700000000001,41.0794,1
6,0,0,2,14.0,4.0,2.33333,11.0,4.0,1.83333,3.0,3.0,0.5,45.2857,8.0,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
4,0,0,2,8.0,5.0,2.0,7.0,4.0,1.75,1.0,1.0,0.25,88.0,50.9821,0
9,0,0,2,347.0,255.0,38.5556,316.0,287.0,35.1111,31.0,61.0,3.44444,110.714,25.0799,0
9,0,0,4,33.0,20.0,3.66667,31.0,21.0,3.44444,2.0,3.0,0.22222199999999998,92.4286,13.0519,0
16,2,0,3,81.0,34.0,5.0625,56.0,36.0,3.5,25.0,10.0,1.5625,43.5714,10.9101,1
3,0,0,2,9.0,5.0,3.0,5.0,4.0,1.66667,4.0,3.0,1.33333,39.5714,19.6667,0
13,0,0,3,96.0,52.0,7.38462,66.0,52.0,5.076919999999999,30.0,52.0,2.30769,96.5714,19.0937,0
43,0,1,3,653.0,136.0,15.186,474.0,82.0,11.0233,179.0,65.0,4.16279,104.0,34.8856,0
8,0,0,2,43.0,24.0,5.375,12.0,5.0,1.5,31.0,19.0,3.875,50.5714,18.6213,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,44.0,20.9429,0
7,0,0,2,14.0,5.0,2.0,13.0,4.0,1.8571400000000002,1.0,4.0,0.14285699999999998,110.714,59.1429,0
15,0,1,2,28.0,6.0,1.86667,23.0,4.0,1.5333299999999999,5.0,4.0,0.333333,92.0,36.3878,0
4,0,1,1,29.0,17.0,7.25,26.0,14.0,6.5,3.0,3.0,0.75,103.714,3.2955699999999997,0
2,0,0,1,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,15.7143,2.1428599999999998,1
37,0,3,2,157.0,34.0,4.24324,184.0,44.0,4.97297,-27.0,9.0,-0.72973,139.714,47.5505,0
8,0,0,3,26.0,7.0,3.25,25.0,12.0,3.125,1.0,4.0,0.125,42.0,5.9890099999999995,0
2,0,0,1,20.0,20.0,10.0,12.0,12.0,6.0,8.0,8.0,4.0,13.0,0.428571,0
15,1,1,2,96.0,24.0,6.4,78.0,16.0,5.2,18.0,12.0,1.2,92.4286,35.5476,0
8,0,0,2,21.0,8.0,2.625,23.0,10.0,2.875,-2.0,6.0,-0.25,90.7143,42.2857,0
7,0,0,2,43.0,27.0,6.14286,33.0,24.0,4.71429,10.0,4.0,1.4285700000000001,88.0,35.0266,0
4,0,0,2,32.0,15.0,8.0,31.0,14.0,7.75,1.0,1.0,0.25,32.7143,9.30804,0
5,0,1,2,9.0,5.0,1.8,8.0,5.0,1.6,1.0,4.0,0.2,109.85700000000001,63.8095,0
20,0,0,3,92.0,17.0,4.6,104.0,19.0,5.2,-12.0,3.0,-0.6,120.714,46.7904,0
5,1,0,2,6.0,3.0,1.2,4.0,2.0,0.8,2.0,1.0,0.4,32.7143,10.8571,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,44.0,24.119,0
2,0,0,1,17.0,17.0,8.5,3.0,3.0,1.5,14.0,14.0,7.0,18.8571,3.1428599999999998,1
22,0,0,3,74.0,18.0,3.36364,69.0,18.0,3.13636,5.0,17.0,0.227273,139.571,74.7008,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
6,0,0,2,142.0,138.0,23.6667,154.0,150.0,25.6667,-12.0,0.0,-2.0,93.7143,38.7133,0
9,0,0,1,23.0,6.0,2.55556,23.0,8.0,2.55556,0.0,3.0,0.0,120.429,39.6646,0
5,0,0,2,22.0,16.0,4.4,20.0,13.0,4.0,2.0,3.0,0.4,32.7143,2.72078,0
5,0,0,2,8.0,4.0,1.6,6.0,3.0,1.2,2.0,3.0,0.4,49.0,29.125,0
3,0,1,2,43.0,42.0,14.3333,1.0,1.0,0.333333,42.0,42.0,14.0,184.857,46.1096,0
12,0,1,3,34.0,7.0,2.83333,75.0,23.0,6.25,-41.0,3.0,-3.41667,135.429,57.9916,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
2,0,0,1,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,32.7143,1.71429,0
2,0,0,1,5.0,5.0,2.5,3.0,3.0,1.5,2.0,2.0,1.0,17.7143,11.7143,0
10,0,1,3,29.0,6.0,2.9,24.0,6.0,2.4,5.0,3.0,0.5,82.7143,36.3744,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.8571,20.8,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,30.1429,7.085710000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
65,1,3,3,1224.0,325.0,18.8308,856.0,143.0,13.1692,368.0,322.0,5.6615400000000005,164.0,32.4581,0
3,0,0,1,10.0,9.0,3.33333,10.0,9.0,3.33333,0.0,0.0,0.0,32.7143,1.71429,0
21,1,1,2,73.0,17.0,3.4761900000000003,63.0,12.0,3.0,10.0,9.0,0.47618999999999995,92.4286,29.9863,0
26,0,1,3,379.0,190.0,14.5769,325.0,87.0,12.5,54.0,103.0,2.07692,133.0,61.533,0
6,1,1,3,26.0,8.0,4.33333,7.0,4.0,1.16667,19.0,7.0,3.16667,184.857,27.0879,0
26,0,0,3,75.0,16.0,2.88462,200.0,99.0,7.692310000000001,-125.0,10.0,-4.80769,140.857,37.6933,0
8,0,1,2,42.0,21.0,5.25,39.0,16.0,4.875,3.0,5.0,0.375,73.8571,13.2551,0
3,0,0,1,3.0,2.0,1.0,4.0,2.0,1.33333,-1.0,0.0,-0.333333,23.8571,3.9523800000000002,0
4,0,0,2,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,3.0,-0.75,33.8571,6.785710000000001,0
7,0,0,2,45.0,31.0,6.42857,14.0,6.0,2.0,31.0,30.0,4.42857,110.714,26.8794,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
3,0,0,1,13.0,11.0,4.33333,2.0,2.0,0.666667,11.0,11.0,3.66667,24.7143,9.69231,0
63,4,2,3,380.0,32.0,6.03175,335.0,89.0,5.31746,45.0,30.0,0.714286,139.143,57.3398,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,0
4,0,0,2,7.0,5.0,1.75,3.0,2.0,0.75,4.0,4.0,1.0,88.0,55.0612,0
4,0,0,3,9.0,4.0,2.25,3.0,1.0,0.75,6.0,3.0,1.5,72.5714,39.381,0
10,0,0,3,37.0,9.0,3.7,39.0,9.0,3.9,-2.0,3.0,-0.2,135.429,53.748999999999995,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.8571,4.0,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
12,1,0,2,23.0,4.0,1.91667,28.0,6.0,2.33333,-5.0,3.0,-0.416667,139.571,78.4845,0
5,0,0,2,15.0,7.0,3.0,2.0,1.0,0.4,13.0,7.0,2.6,49.8571,12.0952,0
10,0,0,2,50.0,26.0,5.0,25.0,12.0,2.5,25.0,26.0,2.5,42.4286,2.71143,0
3,0,0,3,19.0,19.0,6.33333,15.0,15.0,5.0,4.0,4.0,1.33333,39.5714,13.0,0
9,0,0,2,38.0,18.0,4.22222,57.0,41.0,6.33333,-19.0,17.0,-2.11111,37.5714,5.47368,0
4,1,0,2,3.0,1.0,0.75,2.0,1.0,0.5,1.0,1.0,0.25,32.7143,16.2857,0
