post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,1,0.0,2.3846153846153846,9.0,31.0,4.6923076923076925,17.0,61.0,1.5384615384615383,4.0,20.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.8461538461538461,3.0,11.0,99.0,1.7692307692307692,5.0,23.0
0,0,0.0,2.0,17.0,48.0,5.208333333333333,27.0,125.0,1.2083333333333333,4.0,29.0,4.0,8.0,16.0,0.0,6.0,11.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,4.0,23.0,205.0,2.7916666666666665,10.0,67.0
1,0,0.0,3.272727272727273,18.0,36.0,13.818181818181818,66.0,152.0,1.818181818181818,6.0,20.0,2.5,5.0,5.0,0.0,5.5,7.0,11.0,1.0,5.0,10.0,10.0,0.0,0.0,0.0,2.9090909090909087,6.0,32.0,200.0,5.090909090909091,23.0,56.0
0,0,0.0,6.2,13.0,31.0,10.8,21.0,54.0,2.4,4.0,12.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,10.0,89.0,3.6,7.0,18.0
0,0,0.0,1.6,4.0,8.0,1.6,4.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,26.0,1.0,1.0,5.0
0,1,0.0,3.0,5.0,6.0,11.0,18.0,22.0,3.0,4.0,6.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,4.0,6.0,8.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,8.0,1.0,1.0,1.0
1,1,0.0,1.625,7.0,13.0,3.0,9.0,24.0,1.125,2.0,9.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.25,2.0,2.0,59.0,1.75,5.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1,23,0.0,60.22222222222222,334.0,542.0,159.22222222222226,908.0,1433.0,1.2222222222222223,3.0,11.0,174.0,174.0,174.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.3333333333333333,1.0,3.0,1633.0,28.11111111111111,244.0,253.0
