wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,1
5,4,0,18,22,4,0,18,5,0.25,126,1.0,2,0.96,0.4,3,14,23.8,1,0.8,0
14,1,0,9,51,27,1,8,10,0.596153846,749,0.05,0,0.0,0.16239316199999998,0,0,51.07142857,9,1.5,0
4,4,0,13,13,6,1,12,4,2.0,59,0.0,0,0.96969697,0.4375,2,4,13.75,3,1.25,0
7,4,1,11,47,15,2,9,3,0.333333333,268,1.0,0,0.9722222220000001,0.5,1,1,37.14285714,1,0.8571,0
3,2,2,3,7,0,2,1,2,0.5,32,1.0,0,0.75,0.666666667,0,0,9.0,1,0.6667,1
10,3,0,6,12,37,6,2,10,0.8888888890000001,52,1.0,0,0.956097561,0.4,1,1,3.8,1,0.9,0
4,5,0,4,13,0,1,3,2,0.636363636,179,1.0,0,0.989528796,0.55,1,1,41.0,1,0.5,0
1,1,0,7,1,0,6,1,0,2.0,62,0.0,0,0.0,0.0,0,0,60.0,0,0.0,0
5,2,0,6,19,0,6,0,5,0.0,91,1.0,0,0.857142857,0.533333333,1,3,17.0,2,1.2,0
8,2,0,3,21,0,1,3,8,0.0,85,1.0,1,0.65,0.34375,1,5,9.5,2,1.0,0
7,4,0,22,49,21,4,19,5,2.0,452,0.0,0,0.923076923,0.33928571399999996,2,7,63.57142857,14,5.1429,1
9,2,0,4,24,0,0,4,9,0.625,109,1.0,2,0.6190476189999999,0.288888889,1,6,10.77777778,3,1.2222,0
3,1,0,10,46,3,0,10,3,2.0,257,0.0,0,0.0,0.46666666700000003,0,0,84.66666667,1,0.6667,1
5,1,0,5,15,4,1,5,5,0.25,77,1.0,0,0.0,0.4,0,0,14.2,2,0.8,1
4,4,1,9,8,4,7,4,4,0.666666667,30,1.0,0,0.99086758,0.45,0,0,6.25,1,0.5,0
1,2,0,1,2,0,0,1,1,2.0,338,0.0,0,0.0,1.0,0,0,3.0,0,0.0,1
8,2,0,4,11,0,2,2,8,0.214285714,105,1.0,0,0.7222222220000001,0.5,1,6,11.875,4,1.125,0
10,1,0,12,71,17,0,12,6,0.7888888890000001,665,1.0,1,0.0,0.27777777800000003,0,0,64.5,15,3.4,0
4,4,0,17,17,0,0,17,4,0.666666667,84,1.0,2,0.96969697,0.375,3,8,19.5,2,1.0,0
