wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,1,0,7,13,8,2,5,2,0.875,49,0.0,0,0.0,0.5,0,0,8.4,1,0.6,0
2,4,0,26,25,1,0,26,2,2.0,167,1.0,0,0.916666667,0.625,1,1,82.0,1,0.5,0
2,3,0,11,9,1,0,11,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,1,0.5,0
6,5,0,22,21,9,2,20,2,0.933333333,72,0.0,0,0.857142857,0.44,3,4,10.5,1,0.6667,0
3,2,2,14,21,3,2,12,0,0.5,79,0.0,0,0.666666667,0.46666666700000003,0,0,25.0,2,1.0,0
4,4,0,5,25,6,0,5,1,1.0,232,0.0,0,0.916666667,0.375,1,2,56.25,2,1.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
4,1,0,45,111,6,0,45,1,1.0,1247,0.0,0,0.0,0.333333333,0,0,307.5,1,0.75,0
2,4,0,30,35,1,0,30,2,2.0,228,0.0,0,0.923076923,0.625,1,2,113.0,1,0.5,0
2,4,0,20,22,1,1,19,2,2.0,178,0.0,0,0.8888888890000001,0.666666667,2,2,88.0,1,0.5,0
2,4,0,13,10,1,1,12,2,2.0,50,0.0,0,0.8888888890000001,0.666666667,2,2,24.0,1,0.5,0
8,4,62,83,30,24,62,21,3,0.9285714290000001,189,0.25,0,0.7692307690000001,0.404761905,2,4,22.125,3,1.125,0
7,4,0,22,31,7,1,21,5,0.875,165,0.0,0,0.807692308,0.611111111,3,4,22.0,2,0.8571,0
11,5,0,51,90,23,5,46,9,0.875,567,0.0,0,0.8,0.7666666670000001,4,10,50.18181818,2,0.9091,0
2,3,0,18,14,1,0,18,2,2.0,67,0.0,0,0.857142857,0.6,1,1,32.5,3,1.5,0
4,1,0,43,116,6,0,43,1,1.0,961,0.0,0,0.0,0.333333333,0,0,235.75,1,0.75,0
2,4,0,13,24,1,0,13,1,1.25,136,0.0,0,0.978723404,0.75,2,2,65.0,10,5.0,0
3,5,0,11,11,3,0,11,3,2.0,33,0.0,0,0.882352941,0.5555555560000001,1,1,10.0,2,1.0,0
19,5,0,25,34,171,0,25,19,1.0555555559999998,262,1.0,0,0.666666667,0.21052631600000002,2,4,12.73684211,10,2.5789,0
2,2,0,12,11,1,0,12,2,2.0,33,0.0,0,0.8,0.666666667,1,1,15.5,1,0.5,0
2,2,0,6,6,1,0,6,2,2.0,24,0.0,0,0.8,0.666666667,1,1,11.0,2,1.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
3,2,0,23,27,1,0,23,2,1.0,103,1.0,0,0.8,0.666666667,1,1,32.66666667,1,0.3333,0
