wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,4,0,6,6,3,3,5,0,2.0,22,0.0,0,0.992366412,0.571428571,1,2,6.333333333,1,0.3333,1
10,3,0,3,23,0,1,2,8,0.75,143,0.5,0,0.538461538,0.288888889,2,2,12.9,2,0.7,0
6,2,0,10,20,0,3,9,6,0.0,84,1.0,1,0.28571428600000004,0.41666666700000005,2,2,12.83333333,2,1.0,1
5,1,0,7,14,0,3,4,0,0.75,108,0.333333333,4,0.0,0.4,0,0,19.4,5,1.6,1
7,2,0,3,10,21,3,1,7,2.0,54,0.0,0,0.7142857140000001,0.5,1,2,6.714285714,1,0.8571,0
16,2,1,22,53,0,2,21,14,0.46666666700000003,577,1.0,1,0.605263158,0.23125,1,5,34.875,6,1.25,1
14,3,0,7,32,0,1,7,12,0.423076923,224,1.0,2,0.566666667,0.214285714,2,2,14.85714286,6,1.2857,1
10,1,0,7,30,0,1,6,6,0.574074074,303,1.0,3,0.0,0.228571429,0,0,28.7,4,1.6,0
3,2,0,5,9,3,2,3,0,2.0,47,0.0,0,0.857142857,0.5555555560000001,1,3,14.66666667,4,1.6667,0
5,1,2,11,6,10,8,4,2,2.0,8,0.0,0,0.0,0.46666666700000003,0,0,0.6,1,0.8,0
3,1,0,5,7,0,4,1,3,0.35714285700000004,106,0.14285714300000002,1,0.0,0.666666667,0,0,32.0,2,1.0,0
7,1,0,4,17,5,1,4,5,0.666666667,109,1.0,2,0.0,0.39285714299999996,0,0,14.14285714,2,1.2857,1
10,2,1,2,12,17,1,1,8,0.5555555560000001,185,0.75,0,0.653846154,0.36,1,5,17.1,1,0.9,0
11,3,0,4,25,0,1,3,7,0.625,447,1.0,0,0.444444444,0.287878788,1,3,39.27272727,6,1.5455,1
6,2,0,3,15,11,0,3,6,0.85,110,1.0,0,0.5555555560000001,0.38888888899999996,0,0,16.66666667,4,1.5,0
51,1,0,25,77,43,23,2,45,0.655384615,1122,0.23076923100000002,1,0.0,0.28571428600000004,1,1,20.74509804,12,1.7255,1
2,1,3,16,3,1,15,1,2,2.0,5,0.0,0,0.0,1.0,0,0,1.5,1,0.5,1
3,2,0,4,8,0,0,4,3,0.0,28,1.0,1,0.5,0.666666667,1,1,8.0,1,0.6667,1
5,2,0,2,8,8,2,0,3,0.5,90,0.0,0,0.7142857140000001,0.45,1,2,16.4,3,1.2,0
15,1,0,9,22,0,8,1,14,0.900793651,286,0.222222222,3,0.0,0.380952381,0,0,16.86666667,7,0.8,1
6,2,0,11,18,9,10,1,5,0.2,65,1.0,0,0.7333333329999999,0.333333333,1,1,9.666666667000001,3,1.1667,1
1,1,0,2,1,0,2,0,0,2.0,179,0.0,0,0.0,0.0,0,0,140.0,0,0.0,0
13,3,0,6,29,38,2,4,11,0.716666667,178,0.6,1,0.46666666700000003,0.28571428600000004,1,2,12.30769231,1,0.6154,1
6,3,0,3,18,7,1,2,4,0.85,112,0.5,0,0.7,0.4,1,2,17.0,1,0.5,1
5,2,0,2,12,0,1,1,5,0.125,82,0.5,0,0.5,0.46666666700000003,1,2,15.0,1,0.8,0
2,1,0,6,22,1,0,6,2,2.0,172,0.0,0,0.0,0.5,0,0,85.0,1,0.5,0
5,2,0,10,7,10,3,8,3,1.0,28,0.0,2,0.5,0.4,0,0,4.2,1,0.8,0
81,1,1,34,168,2716,1,33,44,0.908333333,3477,0.571428571,12,0.0,0.093421053,0,0,41.40740741,23,2.1852,1
9,2,0,13,46,32,2,12,3,0.90625,409,0.5,1,0.41666666700000005,0.25,0,0,44.0,1,0.7778,0
2,3,0,7,12,1,0,7,1,2.0,52,0.0,0,0.947368421,0.833333333,0,0,25.0,5,2.5,1
10,1,0,4,38,0,0,4,9,0.38888888899999996,287,1.0,0,0.0,0.34,0,0,27.5,5,1.6,0
12,3,0,10,43,0,4,7,11,0.454545455,292,1.0,0,0.607142857,0.226190476,2,2,23.16666667,7,1.6667,1
7,2,2,10,27,1,2,8,6,0.333333333,136,1.0,1,0.666666667,0.342857143,2,3,18.28571429,5,1.5714,1
4,3,0,3,5,0,1,2,3,1.333333333,27,0.0,0,0.892857143,0.5,1,2,5.5,1,0.75,1
6,2,0,7,14,15,3,5,5,2.0,57,0.0,0,0.705882353,0.333333333,2,3,8.5,3,1.1667,1
2,1,0,8,2,1,8,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,4,9,0,2,3,3,0.833333333,31,0.5,0,0.25,0.41666666700000005,0,0,6.25,1,0.75,1
6,3,0,3,8,3,1,2,5,1.2,54,0.0,0,0.833333333,0.5,1,2,7.666666667,1,0.8333,1
13,1,0,4,22,32,3,1,10,0.783333333,135,0.8,1,0.0,0.269230769,1,1,9.0,7,1.3846,0
20,3,0,2,29,100,2,1,12,0.671052632,569,1.0,0,0.538461538,0.233333333,2,11,27.25,6,2.7,1
2,1,2,7,16,0,2,5,1,0.0,66,1.0,1,0.0,0.666666667,0,0,31.5,1,0.5,0
5,4,0,8,20,0,2,6,0,0.625,389,1.0,2,0.833333333,0.325,1,1,76.0,5,2.0,1
7,1,0,8,15,1,6,2,5,1.075757576,969,0.363636364,0,0.0,0.333333333,0,0,135.8571429,14,7.7143,1
9,3,1,6,21,2,3,4,7,0.475,278,1.0,1,0.533333333,0.355555556,1,3,29.33333333,1,0.7778,1
4,2,0,4,10,0,2,2,0,0.484848485,182,1.0,2,0.625,0.625,1,1,41.75,2,1.25,0
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
4,3,0,4,12,2,0,4,2,0.7777777779999999,58,0.0,1,0.7777777779999999,0.4,1,2,12.75,1,0.5,0
7,2,0,9,19,0,2,9,5,0.694444444,146,0.0,4,0.444444444,0.27777777800000003,0,0,19.0,3,1.0,0
7,3,0,4,16,0,1,3,6,0.333333333,179,1.0,2,0.571428571,0.47619047600000003,1,3,24.14285714,1,0.8571,1
2,3,0,3,5,0,2,2,1,1.0,33,1.0,0,0.923076923,0.5,1,4,14.5,1,0.5,0
5,3,0,3,15,2,0,3,3,0.75,708,0.5,0,0.7,0.333333333,1,2,139.8,79,16.2,0
16,2,0,9,41,2,1,9,15,0.577777778,386,0.333333333,0,0.6333333329999999,0.3625,1,6,22.9375,2,0.8125,1
12,2,0,9,39,0,1,8,11,0.454545455,480,1.0,2,0.545454545,0.229166667,2,2,38.66666667,13,2.6667,1
26,1,0,13,58,0,0,13,22,0.344,719,1.0,4,0.0,0.184615385,0,0,26.26923077,2,1.1538,1
38,4,0,30,97,553,22,10,28,0.93799682,729,0.41176470600000004,1,0.686956522,0.162162162,1,2,17.73684211,6,1.2895,1
2,2,0,6,4,1,4,2,0,2.0,39,0.0,0,0.923076923,0.666666667,1,3,18.5,4,2.0,1
2,1,0,1,7,1,0,1,2,2.0,37,0.0,0,0.0,0.75,0,0,17.5,3,1.5,0
10,2,0,24,37,7,9,18,4,0.759259259,276,0.0,8,0.333333333,0.18888888899999998,0,0,25.4,4,1.4,0
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
4,3,0,3,12,2,0,3,2,0.75,79,0.0,0,0.7777777779999999,0.4,1,2,17.75,1,0.5,0
8,2,0,9,18,0,2,8,7,0.5,228,0.5,0,0.7142857140000001,0.35714285700000004,1,2,27.25,1,0.25,1
14,1,1,23,29,67,10,22,12,0.897435897,199,0.333333333,12,0.0,0.403846154,0,0,12.35714286,1,0.8571,1
7,1,1,6,9,21,2,5,1,2.0,15,0.0,0,0.0,0.428571429,0,0,1.142857143,1,0.8571,1
21,3,0,16,56,104,5,15,10,0.65625,500,1.0,3,0.32,0.2375,1,3,22.42857143,5,1.0952,1
13,2,0,24,64,72,1,24,2,0.8666666670000001,856,0.2,2,0.38888888899999996,0.15555555599999998,1,1,64.46153846,4,1.1538,1
25,2,2,20,82,160,5,18,8,0.881944444,596,0.833333333,5,0.768421053,0.197916667,2,8,22.36,3,1.08,1
3,1,0,3,7,0,2,1,3,0.14285714300000002,125,0.14285714300000002,1,0.0,0.5555555560000001,0,0,38.33333333,3,1.6667,0
1,4,0,8,2,0,8,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
10,1,0,7,18,0,6,2,10,0.333333333,104,1.0,2,0.0,0.375,1,1,9.2,4,1.4,0
15,1,0,1,16,99,1,0,14,0.857142857,3574,0.0,0,0.0,0.33928571399999996,0,0,237.2,8,3.3333,1
19,2,0,10,36,0,0,10,18,0.537037037,242,0.666666667,0,0.384615385,0.25,1,2,11.42105263,1,0.4211,1
1,1,0,19,1,0,18,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
15,2,0,10,43,0,4,7,11,0.614285714,382,1.0,0,0.46153846200000004,0.19166666699999999,2,3,24.13333333,9,2.1333,1
9,2,2,7,14,8,5,2,6,0.5,103,1.0,2,0.384615385,0.40740740700000005,1,2,10.22222222,2,1.0,0
17,2,0,8,28,0,2,6,17,2.0,482,0.0,0,0.709677419,0.307189542,1,6,27.35294118,4,0.8824,1
8,1,0,30,8,28,28,2,8,2.0,8,0.0,0,0.0,0.3,0,0,0.0,1,1.0,0
6,1,6,15,10,9,14,1,4,0.6,31,1.0,0,0.0,0.5,0,0,4.0,1,0.8333,1
7,2,0,3,32,1,1,2,6,0.583333333,346,1.0,0,0.444444444,0.444444444,1,2,47.57142857,2,0.8571,0
16,2,0,5,26,80,2,5,8,0.8666666670000001,207,0.857142857,0,0.083333333,0.214285714,0,0,11.5,2,0.75,1
6,3,0,5,20,5,1,4,5,0.825,247,0.0,1,0.7222222220000001,0.333333333,1,4,38.83333333,16,3.6667,1
7,2,0,5,27,9,2,3,4,0.333333333,186,1.0,0,0.5,0.571428571,0,0,25.42857143,2,0.7143,1
13,1,0,17,14,78,11,8,12,1.041666667,20,0.0,1,0.0,0.42708333299999995,0,0,0.384615385,1,0.9231,1
1,2,0,14,2,0,11,3,0,2.0,11,0.0,1,1.0,1.0,0,0,9.0,0,0.0,0
6,3,0,2,19,15,2,0,4,1.12,184,0.0,0,0.8125,0.5,1,1,28.83333333,14,2.8333,1
3,2,0,4,8,3,0,4,3,2.0,31,0.0,0,0.7142857140000001,0.7777777779999999,1,2,9.333333332999999,1,0.6667,1
3,1,1,14,4,0,13,1,3,0.666666667,25,0.333333333,1,0.0,0.583333333,0,0,6.333333333,1,0.6667,1
3,2,0,21,37,0,8,16,2,0.333333333,340,0.333333333,6,0.5,0.46666666700000003,0,0,110.33333329999999,1,0.6667,1
5,2,0,3,19,2,0,3,5,0.7,188,0.8,0,0.625,0.428571429,0,0,35.6,18,4.0,0
14,2,0,7,38,0,2,6,11,0.384615385,318,1.0,0,0.5,0.171428571,2,5,21.57142857,6,1.5714,1
10,3,0,13,41,7,1,12,9,0.638888889,286,0.5,0,0.72,0.28571428600000004,2,6,27.2,6,1.4,1
4,1,0,16,6,6,15,3,3,1.0,15,0.0,2,0.0,0.833333333,0,0,2.25,1,0.75,0
4,3,0,4,18,2,0,4,2,0.7777777779999999,78,0.333333333,1,0.7777777779999999,0.41666666700000005,1,2,17.75,1,0.5,0
64,3,1,39,183,1464,13,33,28,0.903737839,2234,0.580645161,13,0.6050955410000001,0.139194139,2,15,33.421875,30,1.6719,1
3,2,0,5,6,3,1,4,3,2.0,18,0.0,0,0.5,0.666666667,0,0,5.0,1,0.6667,0
9,2,0,22,46,0,9,16,4,0.836538462,770,0.0,6,0.222222222,0.23214285699999998,1,1,83.11111111,12,3.6667,1
13,2,0,13,25,46,3,11,3,0.833333333,364,0.0,5,0.352941176,0.196969697,0,0,26.30769231,14,2.4615,0
6,1,0,48,6,15,45,4,6,2.0,6,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,1
2,1,0,5,5,0,1,5,2,1.166666667,31,0.0,4,0.0,0.666666667,0,0,11.5,1,0.5,0
17,1,0,7,53,38,3,6,9,0.767857143,725,0.857142857,3,0.0,0.197916667,0,0,40.82352941,6,1.5294,1
8,1,0,1,25,22,1,0,6,0.428571429,126,1.0,0,0.0,0.17857142899999998,0,0,14.625,5,1.375,1
12,1,0,15,34,26,3,14,5,0.675324675,480,0.9285714290000001,6,0.0,0.321428571,0,0,37.83333333,4,1.1667,1
14,1,0,4,22,0,3,1,14,0.23076923100000002,227,1.0,0,0.0,0.428571429,1,1,15.0,6,1.5,0
