numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
27,0,0,2,373.0,137.0,13.8148,259.0,97.0,9.59259,114.0,40.0,4.22222,54.0,31.0582,0
21,0,0,3,112.0,58.0,5.33333,109.0,58.0,5.19048,3.0,58.0,0.14285699999999998,103.0,23.6952,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
39,0,0,3,319.0,106.0,8.17949,338.0,101.0,8.66667,-19.0,22.0,-0.487179,129.857,84.9664,1
9,0,0,3,10.0,4.0,1.11111,13.0,5.0,1.44444,-3.0,3.0,-0.333333,60.0,28.1857,0
3,0,0,1,19.0,15.0,6.33333,19.0,15.0,6.33333,0.0,0.0,0.0,13.5714,0.451128,0
4,0,0,1,4.0,2.0,1.0,4.0,4.0,1.0,0.0,2.0,0.0,14.7143,3.5,0
8,0,0,2,20.0,8.0,2.5,19.0,7.0,2.375,1.0,3.0,0.125,92.4286,30.2071,0
24,1,1,2,294.0,92.0,12.25,142.0,61.0,5.91667,152.0,47.0,6.33333,92.4286,61.1934,0
5,0,0,2,83.0,79.0,16.6,80.0,76.0,16.0,3.0,3.0,0.6,93.7143,38.1807,0
5,0,0,1,8.0,5.0,1.6,8.0,4.0,1.6,0.0,4.0,0.0,103.714,53.0179,0
36,0,0,3,282.0,60.0,7.83333,291.0,75.0,8.08333,-9.0,34.0,-0.25,139.571,70.1413,0
13,0,0,2,37.0,7.0,2.84615,34.0,7.0,2.61538,3.0,3.0,0.230769,139.714,56.0386,0
52,0,0,2,1666.0,455.0,32.0385,1331.0,359.0,25.5962,335.0,191.0,6.44231,61.2857,31.5154,1
4,0,0,1,5.0,2.0,1.25,8.0,4.0,2.0,-3.0,0.0,-0.75,92.4286,19.6286,0
5,0,0,2,35.0,15.0,7.0,14.0,9.0,2.8,21.0,14.0,4.2,13.5714,4.30612,0
41,0,0,3,532.0,90.0,12.9756,439.0,91.0,10.7073,93.0,49.0,2.2682900000000004,140.857,34.3161,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.5714,16.5143,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.14286,1.5714299999999999,0
7,1,0,3,57.0,36.0,8.14286,81.0,38.0,11.5714,-24.0,11.0,-3.4285699999999997,45.4286,24.5013,0
12,0,0,2,28.0,10.0,2.33333,26.0,4.0,2.16667,2.0,6.0,0.166667,109.429,39.1327,0
31,0,0,3,191.0,49.0,6.16129,480.0,337.0,15.4839,-289.0,12.0,-9.32258,61.2857,15.2094,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
9,0,0,2,24.0,8.0,2.66667,20.0,4.0,2.22222,4.0,7.0,0.44444399999999995,139.571,86.3155,0
3,0,0,2,6.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,40.5714,17.9048,0
17,0,2,2,90.0,32.0,5.2941199999999995,57.0,18.0,3.3529400000000003,33.0,32.0,1.94118,133.0,60.3651,0
77,1,2,3,2200.0,348.0,28.5714,1366.0,352.0,17.7403,834.0,172.0,10.8312,118.714,54.4022,0
41,0,1,3,575.0,120.0,14.0244,419.0,111.0,10.2195,156.0,110.0,3.8048800000000003,136.714,56.3866,1
6,0,0,2,323.0,319.0,53.8333,354.0,350.0,59.0,-31.0,0.0,-5.16667,93.7143,39.0341,0
3,0,0,2,24.0,20.0,8.0,1.0,1.0,0.333333,23.0,20.0,7.66667,46.0,9.19048,0
3,1,0,2,14.0,13.0,4.66667,14.0,13.0,4.66667,0.0,0.0,0.0,32.7143,2.17347,0
5,0,0,2,17.0,6.0,3.4,12.0,6.0,2.4,5.0,4.0,1.0,46.0,9.45378,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,62.8571,39.2381,0
9,0,0,3,12.0,4.0,1.33333,13.0,4.0,1.44444,-1.0,3.0,-0.11111099999999999,135.429,74.0595,0
6,0,0,2,56.0,36.0,9.33333,25.0,8.0,4.16667,31.0,28.0,5.16667,41.2857,18.6148,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
13,0,0,2,77.0,21.0,5.923080000000001,31.0,11.0,2.38462,46.0,19.0,3.5384599999999997,46.5714,5.3859,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,32.1429,9.08571,0
14,0,0,2,53.0,13.0,3.78571,37.0,9.0,2.6428599999999998,16.0,7.0,1.14286,57.2857,22.3315,1
