post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.9166666666666666,1.0,11.0,1.25,2.0,15.0,1.0,1.0,12.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,9.0,44.0,1.1666666666666667,2.0,14.0
1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
1,0,0.0,3.5,12.0,28.0,5.5,13.0,44.0,1.875,4.0,15.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,6.0,75.0,2.75,7.0,22.0
1,0,0.0,1.5,4.0,6.0,2.5,7.0,10.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,30.0,1.25,2.0,5.0
0,0,0.0,3.6,7.0,18.0,5.8,10.0,29.0,1.4,2.0,7.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,59.0,1.6,2.0,8.0
1,1,1.0,3.6666666666666665,13.0,88.0,6.666666666666668,27.0,160.0,1.7083333333333333,4.0,41.0,1.0,1.0,1.0,0.0,24.0,24.0,24.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,1.5,9.0,36.0,246.0,2.6666666666666665,9.0,64.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.0,7.0,8.0,0.0,0.0,0.0
0,0,0.0,3.0,10.0,141.0,4.680851063829787,25.0,220.0,1.3404255319148937,4.0,63.0,5.0,5.0,5.0,0.0,45.0,45.0,45.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.5319148936170213,3.0,72.0,329.0,1.5957446808510638,7.0,75.0
0,0,0.0,1.0,3.0,5.0,4.8,16.0,24.0,1.8,4.0,9.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,42.0,2.4,6.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
1,1,3.0,6.2,12.0,31.0,14.4,32.0,72.0,3.0,7.0,15.0,5.0,5.0,5.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,110.0,2.0,3.0,10.0
0,0,0.0,3.6666666666666665,9.0,33.0,6.333333333333332,15.0,57.0,1.4444444444444444,3.0,13.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7777777777777778,4.0,7.0,93.0,1.6666666666666667,4.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,10.0,0.0,0.0,0.0
1,1,0.0,3.5,10.0,21.0,5.5,12.0,33.0,1.5,3.0,9.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8333333333333334,3.0,5.0,65.0,2.333333333333333,5.0,14.0
0,0,0.0,8.0,10.0,16.0,9.0,13.0,18.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,36.0,2.5,4.0,5.0
0,0,0.0,10.0,10.0,10.0,9.0,9.0,9.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,3.0,3.0,3.0
0,2,1.0,3.8333333333333335,8.0,23.0,9.0,23.0,54.0,2.6666666666666665,7.0,16.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,79.0,3.333333333333333,7.0,20.0
0,1,0.0,4.0,9.0,32.0,5.75,14.0,46.0,1.375,3.0,11.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,2.0,4.0,71.0,2.875,6.0,23.0
0,1,0.0,2.0,2.0,4.0,6.0,6.0,12.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,24.0,2.0,2.0,4.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,1,1.0,8.777777777777779,56.0,79.0,21.0,122.0,189.0,2.0,4.0,18.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,228.0,4.111111111111111,17.0,37.0
0,0,0.0,1.4642857142857142,9.0,41.0,3.5,27.0,98.0,1.3214285714285714,3.0,37.0,5.0,5.0,5.0,0.0,27.0,27.0,27.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1785714285714286,4.0,33.0,181.0,1.75,8.0,49.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,6.0,0.0,0.0,0.0
0,1,0.0,8.666666666666666,41.0,208.0,14.75,83.0,354.0,2.0416666666666665,3.0,49.0,5.0,5.0,5.0,0.0,24.0,24.0,24.0,1.0,23.0,23.0,23.0,0.0,0.0,0.0,1.3333333333333333,4.0,32.0,443.0,4.875,28.0,117.0
0,0,0.0,7.333333333333332,16.0,44.0,10.5,17.0,63.0,1.8333333333333333,3.0,11.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,102.0,3.333333333333333,7.0,20.0
