wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,10,11,1,0,10,2,2.0,35,0.0,0,0.857142857,0.666666667,1,1,16.5,3,1.5,0
2,3,0,18,18,1,1,17,2,2.0,77,0.0,0,0.857142857,0.625,1,1,37.5,1,0.5,0
2,3,0,16,14,1,0,16,2,2.0,60,0.0,0,0.857142857,0.625,1,1,29.0,5,2.5,0
38,1,0,205,116,631,163,44,34,0.9789789790000001,1635,0.074074074,0,0.0,0.092905405,0,0,41.31578947,6,3.1579,0
1,1,0,1,2,0,0,1,0,2.0,8,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
5,6,0,23,22,4,4,19,1,0.916666667,85,0.0,0,0.88,0.666666667,2,3,15.4,1,0.6,0
4,2,0,5,9,6,1,4,2,2.0,36,0.0,0,0.884615385,0.583333333,1,3,8.0,2,1.0,0
5,5,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,3,1.5,0
4,4,0,11,19,4,1,10,3,1.0,96,0.0,0,0.978723404,0.5555555560000001,3,9,22.25,1,0.5,1
0,1,0,2,0,0,1,1,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,1,3,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
5,5,0,14,16,4,0,14,1,0.916666667,64,0.0,0,0.875,0.666666667,2,3,11.2,1,0.6,0
6,3,0,12,29,9,0,12,6,0.7,151,0.5,0,0.8863636359999999,0.333333333,2,6,23.83333333,14,3.3333,0
3,1,0,7,13,3,5,2,2,1.5,144,1.0,0,0.0,0.5555555560000001,0,0,46.33333333,3,2.0,0
4,5,0,12,23,4,1,11,3,1.0,78,0.0,0,0.9636363640000001,0.5555555560000001,4,9,17.75,1,0.5,0
2,3,1,9,11,1,1,8,2,2.0,72,0.0,0,0.857142857,0.666666667,1,1,35.0,5,2.5,0
2,3,0,12,13,1,0,12,2,2.0,52,0.0,0,0.875,0.625,1,1,25.0,2,1.0,0
5,4,0,12,12,10,0,12,5,2.0,48,0.0,0,0.80952381,0.4,2,2,8.6,4,1.4,0
2,1,0,12,14,1,0,12,0,1.0,61,1.0,0,0.0,1.0,0,0,24.0,0,0.0,0
3,1,0,2,37,0,0,2,1,1.25,316,0.7857142859999999,0,0.0,0.5,0,0,99.66666667,1,0.3333,0
7,4,0,16,47,15,6,10,5,0.944444444,247,0.0,0,0.947368421,0.583333333,3,11,33.85714286,1,0.7143,0
10,1,0,8,13,45,0,8,10,2.0,39,0.0,0,0.0,0.35,0,0,2.9,1,0.9,0
4,4,0,25,48,4,1,24,3,1.0,238,0.0,0,0.9642857140000001,0.5555555560000001,3,6,57.75,1,0.5,0
5,7,0,19,20,4,1,18,1,0.916666667,74,0.0,0,0.892857143,0.666666667,2,3,13.2,1,0.6,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,25,27,1,0,25,0,1.0,126,1.0,0,0.0,1.0,0,0,50.0,0,0.0,0
3,2,1,5,6,3,1,4,3,2.0,18,0.0,0,0.666666667,0.5,1,1,5.0,1,0.6667,0
2,1,0,10,12,1,0,10,0,1.0,51,1.0,0,0.0,1.0,0,0,20.0,0,0.0,0
5,3,0,11,29,0,0,11,3,0.583333333,297,0.666666667,0,0.857142857,0.4375,0,0,56.6,6,1.6,0
5,5,0,14,17,4,1,13,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
2,3,0,6,10,1,0,6,2,2.0,42,0.0,0,0.875,0.625,1,1,20.0,3,1.5,0
2,5,195,197,7,1,195,2,1,1.0,25,0.0,0,1.0,1.0,0,0,10.5,0,0.0,0
2,4,0,29,17,1,0,29,2,2.0,76,0.0,0,0.944444444,0.625,2,2,37.0,1,0.5,0
5,6,0,22,27,4,0,22,1,0.875,109,0.0,0,0.88,0.666666667,2,3,20.4,1,0.6,0
6,6,0,29,57,13,0,29,3,0.8666666670000001,311,0.333333333,0,0.9669421490000001,0.46666666700000003,3,6,50.33333333,9,2.5,1
2,4,0,5,5,1,0,5,2,2.0,27,1.0,0,0.9827586209999999,1.0,3,4,11.0,1,0.5,0
2,3,0,11,11,1,1,10,2,2.0,47,0.0,0,0.875,0.666666667,1,1,22.5,2,1.0,0
3,2,0,7,7,3,2,5,1,2.0,26,0.0,0,0.846153846,0.583333333,1,1,7.666666667,1,0.6667,0
6,4,0,14,28,13,1,13,1,1.0,88,0.0,0,0.833333333,0.533333333,2,4,13.16666667,1,0.6667,0
4,4,0,18,23,4,1,17,3,1.0,103,0.0,0,0.977777778,0.5555555560000001,3,8,24.0,1,0.5,0
12,2,0,43,82,60,0,43,1,0.981818182,609,0.2,0,0.666666667,0.272727273,1,7,49.33333333,16,5.1667,0
3,3,0,31,39,3,0,31,2,1.0,226,0.0,0,0.857142857,0.625,1,1,72.33333333,1,0.3333,0
46,1,0,9,50,1029,0,9,46,0.955555556,142,1.0,0,0.0,0.125,0,0,2.065217391,1,0.9783,0
5,6,0,10,18,4,0,10,1,0.916666667,69,0.0,0,0.875,0.666666667,2,3,12.2,1,0.6,0
2,3,0,18,26,1,0,18,2,2.0,105,0.0,0,0.875,0.625,2,2,51.5,5,2.5,1
5,4,0,15,15,8,3,12,4,1.0,55,0.0,0,0.9347826090000001,0.5,3,5,9.6,1,0.6,0
6,3,0,10,29,0,0,10,3,0.745454545,356,0.727272727,0,0.818181818,0.36,0,0,56.5,7,2.3333,0
2,2,0,5,10,1,0,5,2,2.0,38,0.0,0,0.8,0.666666667,1,1,18.0,3,1.5,0
18,1,0,15,110,0,0,15,17,0.929411765,1592,0.933333333,1,0.0,0.36666666700000006,0,0,86.61111111,18,3.8889,0
2,3,0,25,19,1,1,24,2,2.0,95,0.0,0,0.875,0.625,1,1,46.5,1,0.5,0
2,3,0,16,13,1,4,12,2,2.0,85,0.0,0,0.857142857,0.583333333,1,1,41.5,1,0.5,0
3,3,0,9,24,1,0,9,2,0.75,83,0.5,0,0.857142857,0.666666667,1,1,26.0,4,1.3333,0
0,1,0,150,0,0,150,0,0,2.0,566,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
12,1,0,18,36,0,1,17,12,0.928853755,351,0.6521739129999999,0,0.0,0.26666666699999997,0,0,26.33333333,11,1.75,0
6,3,5,22,42,7,5,17,3,0.7333333329999999,261,0.333333333,0,0.7894736840000001,0.5,1,1,42.0,4,1.8333,0
2,3,0,11,19,1,0,11,2,2.0,74,1.0,0,0.875,0.625,1,1,35.5,7,3.5,1
2,5,0,4,4,1,1,3,1,2.0,9,0.0,0,0.990990991,1.0,1,1,3.5,1,0.5,0
2,3,0,6,6,1,0,6,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
4,4,0,16,44,4,1,15,3,1.0,192,0.0,0,0.967741935,0.5555555560000001,3,6,46.25,1,0.5,1
4,4,0,23,38,4,1,22,3,1.0,172,0.0,0,0.962962963,0.5555555560000001,3,7,41.25,1,0.5,0
2,4,0,18,15,1,1,17,2,2.0,97,0.0,0,0.944444444,0.625,2,2,47.5,1,0.5,0
3,3,0,11,23,1,0,11,2,0.5,249,1.0,0,0.875,0.625,2,2,81.33333333,10,3.3333,0
2,3,0,17,14,1,0,17,2,2.0,78,0.0,0,0.875,0.625,1,1,38.0,3,1.5,0
11,1,0,22,36,17,11,11,5,0.45,148,0.75,1,0.0,0.4,0,0,12.09090909,2,0.9091,0
2,2,0,9,15,1,1,8,2,2.0,67,0.0,0,0.9285714290000001,0.666666667,1,1,32.5,3,1.5,1
3,5,0,4,7,1,0,4,1,0.5,29,0.0,0,0.96969697,0.625,1,1,8.0,2,0.6667,0
6,4,0,31,35,3,3,28,5,0.8,216,0.0,0,0.936507937,0.7333333329999999,3,6,34.66666667,1,0.6667,0
2,3,0,21,31,1,0,21,2,2.0,147,0.0,0,0.857142857,0.625,2,2,72.5,10,5.0,0
2,3,0,5,10,1,0,5,2,2.0,38,0.0,0,0.857142857,0.666666667,1,1,18.0,3,1.5,0
6,5,0,5,10,15,0,5,2,2.0,31,0.0,0,0.891304348,0.375,3,6,4.166666667,1,0.8333,1
2,1,0,17,19,1,0,17,0,1.0,96,1.0,0,0.0,1.0,0,0,38.0,0,0.0,0
2,3,0,24,42,1,0,24,2,1.0,187,0.0,0,0.875,0.625,1,1,91.5,7,3.5,1
4,4,0,11,19,4,1,10,3,1.0,104,0.0,0,0.97826087,0.5555555560000001,3,9,24.25,1,0.5,0
2,3,0,6,10,1,1,5,2,2.0,25,0.0,0,0.9375,0.666666667,0,0,11.5,1,0.5,0
5,7,0,20,29,4,0,20,1,0.916666667,134,0.0,0,0.884615385,0.666666667,2,3,25.2,1,0.6,1
2,3,0,26,23,1,0,26,2,2.0,99,0.0,0,0.857142857,0.6,1,1,48.5,1,0.5,0
4,4,0,10,18,4,1,9,3,1.0,85,0.0,0,0.97826087,0.5555555560000001,3,9,19.5,1,0.5,0
4,1,0,18,42,4,0,18,1,0.666666667,215,0.5,0,0.0,0.333333333,0,0,52.25,2,0.75,0
4,4,0,25,40,4,1,24,3,1.0,162,0.0,0,0.9655172409999999,0.5555555560000001,3,5,38.75,1,0.5,0
6,4,0,12,15,9,0,12,1,0.9,45,0.0,0,0.833333333,0.6,2,5,6.166666667,1,0.6667,0
4,4,0,33,38,4,1,32,3,1.0,225,0.0,0,0.962962963,0.5555555560000001,4,8,54.75,1,0.5,0
2,3,0,21,21,1,0,21,2,2.0,76,0.0,0,0.875,0.6,1,1,37.0,7,3.5,0
5,6,0,13,16,4,0,13,1,0.875,74,0.0,0,0.875,0.666666667,2,3,13.4,1,0.6,0
2,2,0,17,22,1,0,17,2,2.0,91,0.0,0,0.5,0.75,0,0,44.5,5,2.5,0
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
9,3,0,15,39,10,0,15,8,0.895833333,259,0.666666667,0,0.8297872340000001,0.333333333,2,6,27.11111111,13,2.8889,0
2,3,0,11,14,1,0,11,2,2.0,55,0.0,0,0.875,0.625,1,1,26.5,3,1.5,0
2,3,0,13,20,1,1,12,2,2.0,85,0.0,0,0.857142857,0.666666667,2,2,41.5,9,4.5,0
3,2,0,9,17,3,1,8,3,2.0,72,0.0,0,0.8666666670000001,0.5,1,1,23.0,3,1.3333,1
5,4,0,19,46,4,2,17,4,0.916666667,268,0.0,0,0.9684210529999999,0.666666667,3,10,52.0,1,0.6,0
5,2,0,29,57,8,0,29,2,0.9375,394,0.25,0,0.85,0.5,1,2,76.2,10,2.4,1
6,5,0,17,21,9,1,16,1,0.933333333,75,0.0,0,0.84,0.6,2,7,11.0,2,0.8333,0
2,1,0,11,13,1,0,11,0,1.0,61,1.0,0,0.0,1.0,0,0,24.0,0,0.0,0
4,5,0,24,11,6,12,12,2,2.0,39,0.0,0,0.88,0.541666667,3,4,8.75,2,1.0,0
2,2,0,3,3,1,1,2,2,2.0,8,0.0,0,0.962962963,0.666666667,0,0,3.0,1,0.5,0
4,2,0,9,27,4,1,8,2,0.833333333,253,1.0,0,0.882352941,0.5555555560000001,1,3,61.25,21,5.5,0
3,2,0,23,28,3,1,22,3,2.0,125,0.0,0,0.882352941,0.5,1,1,40.66666667,9,3.3333,0
4,5,0,14,23,6,0,14,1,2.0,496,0.0,0,0.88,0.5625,1,4,123.0,1,0.75,0
5,6,0,13,22,4,0,13,1,0.916666667,80,0.0,0,0.875,0.666666667,2,3,14.4,1,0.6,0
5,3,3,11,47,2,3,8,3,0.75,169,0.333333333,0,0.9302325579999999,0.5,2,3,32.2,3,1.4,0
2,3,0,8,7,1,0,8,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
4,4,0,15,20,4,1,14,3,1.166666667,76,0.5,0,0.955555556,0.5555555560000001,3,4,17.0,1,0.5,0
2,3,0,12,16,1,0,12,2,2.0,56,0.0,0,0.875,0.625,1,1,27.0,4,2.0,0
2,3,0,15,11,1,4,11,2,2.0,41,0.0,0,0.875,0.666666667,1,1,19.5,3,1.5,0
0,1,0,0,0,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,19,23,1,3,16,2,2.0,100,0.0,0,0.875,0.625,1,1,49.0,1,0.5,0
2,2,0,7,11,1,0,7,2,2.0,45,0.0,0,0.8,0.666666667,1,1,21.5,1,0.5,0
3,1,0,5,21,1,1,4,2,0.75,81,0.5,0,0.0,0.75,0,0,25.33333333,1,0.3333,0
5,7,0,24,27,4,0,24,1,0.875,125,0.0,0,0.884615385,0.666666667,2,3,23.6,1,0.6,1
11,4,0,37,83,0,5,32,10,0.8,548,0.25,0,0.780487805,0.8666666670000001,3,3,48.45454545,1,0.8182,1
3,4,0,31,30,3,0,31,2,2.0,202,0.0,0,0.882352941,0.571428571,1,1,66.33333333,6,2.3333,0
2,3,0,6,7,1,0,6,2,2.0,27,0.0,0,0.857142857,0.666666667,1,1,12.5,2,1.0,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
3,5,0,12,22,3,0,12,3,1.25,83,0.5,0,0.961538462,1.0,3,8,26.0,8,3.0,0
2,3,0,8,7,1,0,8,2,2.0,29,0.0,0,0.875,0.625,1,1,13.5,2,1.0,1
4,4,0,11,16,4,1,10,3,1.0,75,0.0,0,0.977272727,0.5555555560000001,2,8,17.25,1,0.5,0
5,5,0,14,17,4,1,13,1,0.916666667,58,0.0,0,0.88,0.666666667,2,3,10.0,1,0.6,0
5,6,0,13,17,4,0,13,1,0.916666667,58,0.0,0,0.8888888890000001,0.666666667,2,3,10.0,1,0.6,0
4,5,0,23,30,4,1,22,3,1.0,112,0.0,0,0.9607843140000001,0.5555555560000001,4,8,26.25,1,0.5,0
5,7,0,21,23,4,0,21,1,0.916666667,86,0.0,0,0.892857143,0.666666667,2,3,15.6,1,0.6,0
2,4,0,28,22,1,3,25,2,2.0,99,0.0,0,0.944444444,0.625,2,2,48.5,1,0.5,0
3,5,0,8,21,3,0,8,1,1.0,341,0.0,0,0.9607843140000001,0.666666667,1,2,110.33333329999999,1,0.6667,0
5,4,0,14,31,4,3,11,4,0.916666667,380,0.0,0,0.9684210529999999,0.666666667,3,10,74.4,1,0.6,0
5,4,0,12,50,0,0,12,2,0.875,537,0.75,0,0.954545455,0.375,1,4,105.6,3,1.0,0
2,3,0,9,6,1,1,8,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,5,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,10,19,1,0,10,2,2.0,69,0.0,0,0.857142857,0.666666667,1,1,33.5,5,2.5,0
5,5,0,19,23,4,2,17,4,0.916666667,127,0.0,0,0.9411764709999999,0.666666667,4,8,23.8,1,0.6,0
5,8,0,15,17,4,2,13,1,0.916666667,58,0.0,0,0.896551724,0.666666667,2,3,10.0,1,0.6,0
1,1,0,3,5,0,2,1,0,2.0,28,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,8,0,18,22,4,0,18,1,0.916666667,95,0.0,0,0.896551724,0.666666667,2,3,17.4,1,0.6,1
4,4,0,17,26,4,1,16,3,1.0,125,0.0,0,0.977777778,0.5555555560000001,3,9,29.5,1,0.5,0
6,4,0,21,37,15,0,21,1,1.0,188,0.0,0,0.852941176,0.404761905,1,2,29.5,7,1.8333,1
4,4,0,4,10,6,0,4,4,2.0,24,0.0,0,0.7692307690000001,0.75,1,1,5.0,1,0.75,0
5,4,0,16,21,8,1,15,3,1.0,103,0.0,0,0.966292135,0.4375,2,7,19.2,1,0.6,0
8,1,0,25,40,26,10,15,6,1.057142857,345,0.2,0,0.0,0.551020408,0,0,41.5,5,1.25,0
2,3,0,6,6,1,1,5,2,2.0,26,0.0,0,0.857142857,0.666666667,1,1,12.0,2,1.0,0
4,4,0,15,25,4,2,13,3,1.0,122,0.0,0,0.97826087,0.5555555560000001,3,10,28.75,1,0.5,0
2,3,0,22,11,1,0,22,2,2.0,74,0.0,0,0.875,0.625,1,1,36.0,1,0.5,1
5,6,0,17,16,4,0,17,1,0.875,60,0.0,0,0.875,0.666666667,2,3,10.6,1,0.6,0
5,6,0,16,19,4,3,13,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
2,3,0,12,22,1,1,11,2,2.0,86,0.0,0,0.857142857,0.666666667,1,1,42.0,7,3.5,0
5,6,0,22,33,4,0,22,1,0.916666667,128,0.0,0,0.88,0.666666667,2,3,24.0,1,0.6,0
41,2,0,9,95,350,3,7,30,0.85,759,0.923076923,1,0.204081633,0.178125,0,0,17.19512195,3,1.3415,0
25,1,0,97,99,298,74,23,21,0.979166667,1199,0.5,0,0.0,0.234848485,0,0,46.88,16,6.32,0
2,3,0,7,9,1,0,7,2,2.0,32,0.0,0,0.857142857,0.666666667,1,1,15.0,3,1.5,0
15,1,0,20,61,47,4,17,13,0.6785714290000001,317,1.0,1,0.0,0.173469388,0,0,20.0,7,2.1333,0
2,3,0,12,16,1,0,12,2,2.0,56,0.0,0,0.875,0.625,1,1,27.0,4,2.0,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.962962963,1.0,1,1,2.5,1,0.5,0
2,3,0,13,15,1,1,12,2,2.0,64,0.0,0,0.857142857,0.6,1,1,31.0,1,0.5,1
5,5,0,16,22,8,1,15,2,1.0,71,0.0,0,0.88,0.4,2,3,12.6,3,1.0,0
2,5,0,8,23,1,0,8,1,1.0,81,0.0,0,0.979166667,0.75,1,1,39.0,6,3.0,0
5,4,3,8,12,10,3,5,2,1.0,39,0.0,0,0.857142857,0.666666667,2,5,6.4,1,0.6,0
2,1,0,19,24,1,0,19,2,2.0,68,0.0,0,0.0,0.666666667,0,0,33.0,4,2.0,0
5,5,0,13,16,4,1,12,1,0.916666667,60,0.0,0,0.88,0.666666667,2,3,10.4,1,0.6,0
2,3,0,21,30,1,2,19,2,2.0,241,0.0,0,0.875,0.625,2,2,119.5,1,0.5,0
4,1,0,20,30,4,3,17,2,0.916666667,208,0.25,0,0.0,0.333333333,0,0,50.0,14,4.25,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
33,1,0,8,34,526,0,8,33,0.96875,95,1.0,0,0.0,0.128787879,0,0,1.848484848,1,0.9697,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,73,0.0,0,0.84,0.7333333329999999,2,3,10.66666667,1,0.6667,0
2,3,0,10,13,1,0,10,2,2.0,58,0.0,0,0.875,0.625,1,1,28.0,4,2.0,0
2,3,0,12,11,1,0,12,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,3,1.5,0
70,2,0,24,151,949,2,23,67,0.8867753620000001,1878,0.9375,0,0.279569892,0.11283643900000001,2,4,25.6,26,1.9429,0
4,5,0,2,6,6,0,2,2,1.166666667,17,0.0,0,0.967741935,1.0,4,6,2.75,1,0.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,7,7,1,0,7,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
4,4,0,22,33,4,2,20,3,1.0,131,0.0,0,0.966101695,0.5555555560000001,3,5,31.0,1,0.5,0
4,4,0,11,16,4,1,10,3,1.0,75,0.0,0,0.977272727,0.5555555560000001,2,8,17.25,1,0.5,0
4,3,0,10,26,0,0,10,2,0.833333333,284,0.625,0,0.9,0.46666666700000003,0,0,68.0,5,1.5,0
2,5,0,4,4,1,0,4,2,2.0,10,0.0,0,0.977272727,0.666666667,2,2,4.0,1,0.5,0
4,5,0,25,35,4,1,24,3,1.0,154,0.0,0,0.9607843140000001,0.5555555560000001,4,9,36.75,1,0.5,0
2,3,0,6,9,1,1,5,2,2.0,22,0.0,0,0.9285714290000001,0.666666667,0,0,10.0,1,0.5,1
2,3,0,13,22,1,1,12,2,2.0,120,0.0,0,0.857142857,0.625,1,1,59.0,12,6.0,0
5,7,0,18,17,4,0,18,1,0.875,69,0.0,0,0.88,0.666666667,2,3,12.4,1,0.6,0
6,4,0,25,72,13,0,25,2,1.075,597,0.0,0,0.880952381,0.444444444,1,2,97.16666667,13,5.0,0
6,5,0,24,37,3,4,20,5,0.84,213,0.0,0,0.924528302,0.7333333329999999,4,9,33.66666667,1,0.6667,0
3,4,0,40,38,3,4,36,2,2.0,217,0.0,0,0.894736842,0.38888888899999996,2,2,71.33333333,4,1.6667,0
2,4,0,30,27,1,0,30,2,2.0,145,0.0,0,0.9375,0.625,2,2,71.5,1,0.5,0
2,3,0,8,8,1,2,6,2,2.0,54,0.0,0,0.857142857,0.666666667,1,1,26.0,4,2.0,0
4,4,0,10,26,0,0,10,2,0.761904762,183,0.571428571,0,0.904761905,0.5,0,0,43.0,5,1.5,0
5,6,0,16,22,4,0,16,1,0.916666667,111,0.0,0,0.875,0.666666667,2,3,20.6,1,0.6,0
2,1,0,2,6,1,1,1,2,2.0,35,0.0,0,0.0,0.75,0,0,16.5,3,1.5,0
5,6,0,12,13,4,0,12,1,0.875,47,0.0,0,0.88,0.666666667,2,3,8.0,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,7,0,23,23,4,1,22,1,0.916666667,81,0.0,0,0.892857143,0.666666667,2,3,14.6,1,0.6,0
2,3,0,13,17,1,1,12,2,2.0,66,0.0,0,0.875,0.625,1,1,32.0,1,0.5,0
3,2,0,7,20,1,0,7,1,0.5,89,0.0,0,0.882352941,0.6,1,2,28.33333333,6,2.6667,0
4,2,0,27,59,4,0,27,2,0.814814815,417,0.222222222,0,0.894736842,0.5555555560000001,0,0,101.0,10,2.75,0
5,5,0,15,18,4,0,15,1,0.916666667,68,0.0,0,0.875,0.666666667,2,3,12.0,1,0.6,0
2,3,0,17,14,1,0,17,2,2.0,55,0.0,0,0.875,0.625,1,1,26.5,6,3.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,7,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
