wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
12,2,14,22,23,0,17,7,12,0.363636364,149,1.0,2,0.731707317,0.21875,1,7,11.25,5,1.5833,0
7,3,0,19,28,0,1,18,7,0.0,143,1.0,1,0.934210526,0.28571428600000004,2,7,19.28571429,2,1.1429,0
2,4,0,7,6,1,0,7,2,2.0,13,0.0,0,0.9896907220000001,0.625,2,4,5.5,1,0.5,0
7,2,0,3,19,0,0,3,7,0.0,64,1.0,1,0.684210526,0.428571429,1,5,8.0,1,0.8571,0
3,1,4,5,14,3,4,1,1,2.0,62,0.0,0,0.0,0.5,0,0,19.66666667,4,1.6667,0
1,1,0,0,2,0,0,0,1,2.0,68,0.015625,0,0.0,1.0,0,0,3.0,0,0.0,1
5,2,0,5,12,0,1,4,4,0.4375,119,1.0,3,0.4,0.4,0,0,22.0,7,2.2,0
6,5,0,2,11,15,1,1,6,2.0,34,0.0,0,1.0,0.625,0,0,4.666666667,0,0.0,0
2,1,0,3,2,1,3,0,2,2.0,10,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
6,3,0,35,53,0,1,34,5,0.55,570,1.0,4,0.923076923,0.36111111100000004,2,5,93.33333333,4,1.5,1
2,1,0,55,2,1,54,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,1,0,1,8,28,0,1,8,2.0,8,0.0,0,0.0,0.28125,0,0,0.0,1,1.0,0
2,4,0,6,17,1,1,5,1,2.0,65,0.0,0,0.995260664,0.625,3,4,31.5,1,0.5,0
3,4,0,7,19,3,1,6,2,2.0,54,0.0,0,0.990566038,0.666666667,2,3,17.0,1,0.6667,0
0,1,0,6,0,0,5,1,0,2.0,203,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
6,1,0,3,16,0,1,2,5,0.3,69,0.0,0,0.0,0.6,0,0,10.16666667,3,1.3333,1
6,3,0,13,28,0,0,13,6,0.0,101,1.0,1,0.934210526,0.305555556,2,8,15.66666667,1,0.8333,0
3,3,2,4,4,3,3,1,2,2.0,6,0.0,0,0.97260274,0.666666667,0,0,1.0,1,0.6667,0
4,3,0,19,26,0,0,19,3,0.333333333,311,1.0,0,0.949152542,0.4,2,6,76.5,6,2.25,0
1,1,0,27,1,0,26,1,1,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,1,5,4,1,1,5,2,2.0,11,0.0,0,1.0,0.6,0,0,4.5,0,0.0,0
5,3,0,8,12,8,1,7,5,0.5,59,1.0,0,0.904761905,0.4,1,6,10.6,2,1.0,1
5,3,10,10,16,8,10,0,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
8,2,0,4,11,0,2,2,8,0.214285714,105,1.0,0,0.7222222220000001,0.5,1,6,11.875,4,1.125,0
3,7,0,4,6,3,1,3,1,2.0,31,0.0,0,0.985185185,0.5555555560000001,3,5,9.333333332999999,2,1.0,1
7,1,0,17,7,21,15,3,7,2.0,7,0.0,0,0.0,0.47619047600000003,0,0,0.0,1,1.0,0
8,2,0,15,54,18,0,15,6,0.904761905,565,0.8666666670000001,0,0.5,0.32857142899999997,0,0,67.75,2,1.0,1
2,3,0,3,5,0,0,3,2,0.0,18,0.0,1,0.9642857140000001,0.666666667,1,1,7.5,1,0.5,0
14,3,0,8,79,57,2,6,11,0.961538462,648,1.0,1,0.9337016570000001,0.538461538,3,29,45.14285714,9,1.4286,1
3,2,2,3,7,0,2,1,2,0.5,32,1.0,0,0.75,0.666666667,0,0,9.0,1,0.6667,1
7,1,0,18,53,9,1,17,7,0.7222222220000001,609,0.0,0,0.0,0.333333333,0,0,85.14285714,10,2.4286,1
0,1,0,2,0,0,2,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,1,0,4,4,6,4,1,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
76,1,0,97,204,2562,87,23,59,0.933777778,3281,1.0,9,0.0,0.093421053,0,0,41.77631579,13,2.25,1
9,1,0,3,9,36,2,1,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
25,3,0,6,49,0,4,3,25,0.520833333,161,0.5,1,0.8909090909999999,0.253333333,1,1,5.36,2,1.0,1
41,3,0,4,66,742,2,2,40,0.95,337,1.0,0,0.74,0.14821763599999999,3,14,7.195121951,3,1.0,0
3,1,0,0,9,1,0,0,2,0.5,44,1.0,0,0.0,0.5,0,0,12.66666667,2,0.6667,0
15,1,0,2,15,105,1,1,15,2.0,15,0.0,0,0.0,0.41333333299999997,0,0,0.0,1,1.0,0
5,3,18,19,16,8,19,0,3,1.223684211,424,0.0,0,0.926829268,0.41666666700000005,0,0,80.0,3,1.0,1
8,3,0,13,27,0,0,13,7,0.28571428600000004,117,1.0,1,0.9655172409999999,0.270833333,2,5,13.5,2,1.0,1
15,4,1,12,37,0,11,1,15,0.39285714299999996,357,0.0,0,0.62962963,0.311111111,1,2,22.66666667,8,2.0,0
9,1,0,1,15,36,0,1,9,2.0,69,0.0,0,0.0,0.111111111,0,0,6.666666667,2,1.0,1
5,3,0,14,45,4,0,14,4,0.5,244,1.0,1,0.9375,0.36,2,5,47.6,11,2.8,1
