numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
9,0,0,2,21.0,7.0,2.33333,15.0,5.0,1.66667,6.0,3.0,0.666667,92.4286,43.898,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,62.8571,39.2381,0
5,1,0,2,7.0,4.0,1.4,8.0,5.0,1.6,-1.0,0.0,-0.2,32.7143,9.4898,1
5,0,0,3,9.0,4.0,1.8,3.0,1.0,0.6,6.0,3.0,1.2,72.5714,39.5238,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1
5,1,0,2,13.0,6.0,2.6,10.0,5.0,2.0,3.0,3.0,0.6,32.7143,9.362639999999999,0
3,0,0,2,8.0,4.0,2.66667,1.0,1.0,0.333333,7.0,4.0,2.33333,45.8571,14.2857,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.8571,20.8,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
9,0,0,2,19.0,5.0,2.11111,16.0,5.0,1.77778,3.0,4.0,0.333333,95.5714,59.2406,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
4,0,0,2,24.0,17.0,6.0,4.0,3.0,1.0,20.0,17.0,5.0,39.5714,5.4881,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,81.8571,55.9184,0
7,0,2,1,35.0,26.0,5.0,35.0,26.0,5.0,0.0,26.0,0.0,102.714,12.8286,0
17,0,0,3,370.0,161.0,21.7647,522.0,230.0,30.7059,-152.0,31.0,-8.941180000000001,46.0,23.6676,0
3,0,0,3,19.0,19.0,6.33333,15.0,15.0,5.0,4.0,4.0,1.33333,39.5714,13.0,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.714289999999999,0.14285699999999998,0
18,0,4,2,54.0,10.0,3.0,51.0,10.0,2.83333,3.0,4.0,0.166667,109.85700000000001,36.1534,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,0
15,1,0,2,66.0,18.0,4.4,88.0,45.0,5.86667,-22.0,18.0,-1.4666700000000001,43.7143,16.1861,1
3,0,0,2,21.0,11.0,7.0,20.0,11.0,6.66667,1.0,1.0,0.333333,32.7143,7.551019999999999,0
10,0,0,2,13.0,5.0,1.3,15.0,5.0,1.5,-2.0,4.0,-0.2,110.714,56.3626,0
15,2,0,2,775.0,214.0,51.6667,413.0,170.0,27.5333,362.0,128.0,24.1333,32.7143,15.503,1
13,0,0,2,30.0,6.0,2.30769,16.0,3.0,1.2307700000000001,14.0,4.0,1.07692,61.2857,22.5286,0
10,0,0,3,37.0,9.0,3.7,39.0,9.0,3.9,-2.0,3.0,-0.2,135.429,53.748999999999995,0
7,0,0,2,16.0,5.0,2.28571,15.0,5.0,2.1428599999999998,1.0,3.0,0.14285699999999998,92.5714,32.9464,0
6,0,0,2,327.0,183.0,54.5,209.0,182.0,34.8333,118.0,183.0,19.6667,41.0,2.34076,0
29,0,2,3,188.0,91.0,6.48276,138.0,61.0,4.75862,50.0,30.0,1.7241400000000002,139.571,104.86200000000001,0
35,2,1,1,935.0,336.0,26.7143,583.0,207.0,16.6571,352.0,313.0,10.0571,103.714,13.9261,0
6,0,0,2,12.0,4.0,2.0,11.0,4.0,1.83333,1.0,3.0,0.166667,92.4286,48.3095,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
184,10,3,4,4454.0,316.0,24.2065,3718.0,450.0,20.2065,736.0,298.0,4.0,123.85700000000001,58.9271,1
4,1,0,1,34.0,30.0,8.5,5.0,3.0,1.25,29.0,29.0,7.25,14.0,0.546218,1
21,0,1,2,173.0,69.0,8.2381,172.0,90.0,8.19048,1.0,69.0,0.047619,154.143,50.9711,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.57143,0.857143,0
12,0,0,2,114.0,67.0,9.5,80.0,67.0,6.66667,34.0,67.0,2.83333,97.8571,6.27694,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,95.5397,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,80.8571,0.0,0
30,0,3,2,303.0,90.0,10.1,258.0,107.0,8.6,45.0,42.0,1.5,164.0,101.405,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,0,1,3,15.0,9.0,3.0,5.0,2.0,1.0,10.0,7.0,2.0,45.8571,7.9238100000000005,0
33,0,1,2,229.0,37.0,6.9393899999999995,166.0,23.0,5.0303,63.0,25.0,1.9090900000000002,139.143,68.2614,0
15,0,4,2,32.0,6.0,2.13333,31.0,4.0,2.0666700000000002,1.0,5.0,0.0666667,109.85700000000001,34.0,0
13,0,0,3,39.0,15.0,3.0,40.0,15.0,3.07692,-1.0,3.0,-0.07692310000000001,67.5714,36.6264,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,23.2857,8.42857,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,32.7143,10.0,0
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,45.8571,19.2857,0
6,0,0,2,11.0,4.0,1.83333,8.0,4.0,1.33333,3.0,3.0,0.5,48.5714,15.1429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
