post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,4.75,9.0,19.0,7.25,18.0,29.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,51.0,2.75,6.0,11.0
0,0,0.0,5.666666666666668,14.0,34.0,6.833333333333332,12.0,41.0,1.5,3.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,64.0,1.8333333333333333,4.0,11.0
0,1,3.0,2.787878787878788,16.0,92.0,7.1818181818181825,44.0,237.0,1.8484848484848484,5.0,61.0,7.5,15.0,15.0,0.0,15.0,29.0,30.0,1.0,0.0,0.0,0.0,1.5,3.0,3.0,1.2121212121212122,4.0,40.0,336.0,2.636363636363636,9.0,87.0
0,0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,22.0,1.0,1.0,5.0
0,0,1.0,2.0,3.0,8.0,5.75,15.0,23.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,5.0,40.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,12.0,0.0,0.0,0.0
0,0,0.0,1.0,4.0,10.0,3.0,11.0,30.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,5.0,21.0,55.0,2.0,6.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,1,0.0,1.5,6.0,9.0,3.5,10.0,21.0,1.3333333333333333,2.0,8.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,44.0,1.6666666666666667,4.0,10.0
0,0,0.0,0.3333333333333333,1.0,2.0,7.333333333333332,16.0,44.0,2.333333333333333,5.0,14.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,3.0,62.0,2.833333333333333,6.0,17.0
0,0,0.0,3.6,14.0,18.0,6.2,23.0,31.0,1.6,4.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2,5.0,11.0,51.0,2.4,8.0,12.0
1,22,0.0,3.68,12.0,184.0,6.36,22.0,318.0,1.38,3.0,69.0,7.0,14.0,14.0,0.0,21.5,40.0,43.0,1.0,7.5,15.0,15.0,3.5,7.0,7.0,1.12,10.0,56.0,460.0,3.06,8.0,153.0
1,2,1.0,3.0,9.0,15.0,6.6,18.0,33.0,2.0,4.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,57.0,1.6,4.0,8.0
0,1,0.0,5.013333333333334,34.0,376.0,8.493333333333334,50.0,637.0,1.8533333333333333,7.0,139.0,17.0,17.0,17.0,0.0,75.0,75.0,75.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.96,4.0,72.0,824.0,2.973333333333333,13.0,223.0
0,0,0.0,3.8181818181818175,11.0,42.0,7.727272727272727,22.0,85.0,2.090909090909091,5.0,23.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,11.0,122.0,2.636363636363636,5.0,29.0
0,0,0.0,7.5,11.0,15.0,5.0,7.0,10.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,19.0,1.0,1.0,2.0
0,0,0.0,0.6666666666666666,2.0,4.0,3.5,12.0,21.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,10.0,49.0,1.3333333333333333,2.0,8.0
0,0,0.0,0.2,1.0,1.0,0.8,1.0,4.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,20.0,1.0,1.0,5.0
0,1,1.0,2.5,6.0,20.0,4.125,11.0,33.0,1.5,2.0,12.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.0,12.0,69.0,1.375,2.0,11.0
0,0,0.0,2.886363636363636,13.0,127.0,5.704545454545454,32.0,251.0,1.4090909090909092,4.0,62.0,3.0,3.0,3.0,0.0,40.0,40.0,40.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.7954545454545454,3.0,35.0,349.0,2.477272727272727,9.0,109.0
0,1,0.0,16.25,39.0,65.0,22.0,53.0,88.0,3.75,9.0,15.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.0,7.0,113.0,7.0,15.0,28.0
0,1,0.0,1.7142857142857142,11.0,12.0,2.8571428571428568,9.0,20.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,4.0,12.0,48.0,1.0,2.0,7.0
0,0,11.0,8.928571428571429,80.0,250.0,18.535714285714285,178.0,519.0,1.8214285714285716,5.0,51.0,14.0,14.0,14.0,0.0,28.0,28.0,28.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7142857142857143,2.0,20.0,652.0,2.6785714285714284,9.0,75.0
0,0,0.0,1.0,1.0,4.0,1.25,2.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,23.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,8.0,1.0,1.0,1.0
0,1,0.0,2.071428571428572,12.0,29.0,5.285714285714286,39.0,74.0,1.2857142857142858,4.0,18.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,4.0,4.0,4.0,5.0,5.0,5.0,0.8571428571428571,2.0,12.0,121.0,2.0,11.0,28.0
0,0,0.0,0.6666666666666666,6.0,6.0,2.2222222222222223,12.0,20.0,1.2222222222222223,3.0,11.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,48.0,1.2222222222222223,3.0,11.0
0,0,2.0,7.166666666666668,39.0,43.0,16.5,91.0,99.0,2.0,7.0,12.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,128.0,4.5,21.0,27.0
0,0,0.0,2.0769230769230766,10.0,27.0,4.461538461538462,17.0,58.0,1.6923076923076923,3.0,22.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.0,101.0,2.1538461538461537,6.0,28.0
0,0,0.0,1.4285714285714286,6.0,10.0,10.0,20.0,70.0,1.7142857142857142,4.0,12.0,4.0,6.0,8.0,0.0,3.5,6.0,7.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.1428571428571428,2.0,8.0,100.0,4.0,6.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,1,1.0,1.5,5.0,9.0,2.333333333333333,8.0,14.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,34.0,1.0,1.0,6.0
0,0,0.0,1.375,3.0,11.0,4.125,9.0,33.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.125,2.0,9.0,52.0,1.25,2.0,10.0
1,5,0.0,5.25,23.0,84.0,6.3125,30.0,101.0,1.625,4.0,26.0,1.6666666666666667,4.0,5.0,0.0,5.333333333333333,9.0,16.0,1.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,1.125,3.0,18.0,156.0,2.5,8.0,40.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
