wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
17,1,0,0,17,136,0,0,17,2.0,17,0.0,0,0.0,0.45588235299999996,0,0,0.0,1,1.0,1
6,4,0,13,16,13,2,11,4,0.9,82,1.0,1,0.954545455,0.5,2,2,12.33333333,2,0.5,1
5,4,0,2,10,10,0,2,5,2.0,52,0.0,0,0.959183673,0.6,0,0,9.4,3,1.6,1
23,1,0,0,23,253,0,0,23,2.0,23,0.0,0,0.0,0.347826087,0,0,0.0,1,1.0,0
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
8,1,0,16,21,26,3,14,2,0.9285714290000001,691,1.0,3,0.0,0.3125,0,0,84.875,15,7.875,1
9,1,0,4,15,0,2,2,8,0.1875,243,1.0,1,0.0,0.42222222200000004,0,0,25.77777778,6,2.1111,1
12,1,0,3,22,0,3,1,6,0.53030303,332,0.0,0,0.0,0.35,0,0,26.16666667,8,2.75,1
6,2,0,6,13,15,1,5,6,2.0,39,0.0,0,0.428571429,0.333333333,0,0,5.5,1,0.6667,1
11,4,0,3,14,55,0,3,11,2.0,61,0.0,0,0.891304348,0.545454545,1,6,4.545454545,1,0.9091,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
19,1,0,0,19,171,0,0,19,2.0,19,0.0,0,0.0,0.43859649100000003,0,0,0.0,1,1.0,0
12,1,0,9,18,18,9,0,6,0.892561983,845,0.090909091,0,0.0,0.418181818,0,0,68.5,22,7.75,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,1,0,4,5,4,4,0,4,0.333333333,76,0.0,0,0.0,0.666666667,0,0,16.0,1,0.75,1
6,2,0,4,14,0,2,2,2,0.2,154,1.0,2,0.615384615,0.41666666700000005,1,2,24.33333333,7,2.8333,1
23,4,0,5,41,253,0,5,23,0.954545455,183,1.0,1,0.810344828,0.246376812,1,1,6.913043478,3,1.2174,1
3,1,0,3,3,3,0,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
4,1,0,21,21,0,15,7,1,0.757575758,171,1.0,4,0.0,0.4375,0,0,39.0,2,1.0,1
17,1,1,0,22,100,0,0,16,0.875,100,1.0,0,0.0,0.367647059,0,0,4.529411765,1,0.9412,0
3,1,0,0,8,3,0,0,2,2.0,25,0.0,0,0.0,0.333333333,0,0,7.333333333,1,0.6667,1
16,1,0,0,16,120,0,0,16,2.0,16,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
1,1,0,8,1,0,7,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,4,0,10,7,6,10,0,4,2.0,21,0.0,0,1.0,0.666666667,0,0,4.25,0,0.0,0
5,1,7,10,6,10,7,3,3,1.25,17,1.0,0,0.0,0.36666666700000006,0,0,2.2,1,0.6,0
44,3,1,17,131,588,1,16,39,0.925581395,1328,1.0,7,0.5,0.101674641,3,6,28.84090909,2,1.0,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
42,1,0,3,67,375,2,1,29,0.780487805,2031,1.0,0,0.0,0.22648083600000002,0,0,47.07142857,33,3.1429,1
22,1,0,0,22,231,0,0,22,2.0,22,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,1,0,3,7,0,1,2,2,0.666666667,381,0.666666667,2,0.0,0.583333333,0,0,186.5,42,21.0,1
27,4,0,2,35,351,0,2,27,2.0,171,0.0,0,0.783333333,0.37962963,0,0,5.333333333,3,1.1111,1
23,3,52,55,42,253,53,3,17,2.0,249,0.0,0,0.765957447,0.456521739,1,2,9.826086957000001,4,1.6087,1
5,1,0,5,18,4,2,3,5,0.25,82,1.0,1,0.0,0.533333333,0,0,15.2,1,0.6,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,5,10,0,3,2,3,0.166666667,41,0.0,2,0.0,0.5,0,0,11.66666667,1,0.6667,1
1,1,0,0,1,0,0,0,1,2.0,17,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,5,2,1,1,4,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
8,1,0,9,49,2,1,8,2,0.766917293,1134,1.0,5,0.0,0.514285714,0,0,138.375,25,9.5,1
8,1,0,13,22,12,7,6,6,0.761904762,313,0.333333333,2,0.0,0.35714285700000004,0,0,37.75,9,3.875,1
4,2,0,2,8,4,0,2,2,0.666666667,31,1.0,1,0.666666667,0.5,0,0,6.5,1,0.5,1
4,4,0,6,21,6,2,4,2,1.333333333,198,1.0,0,0.971830986,0.39285714299999996,1,9,48.25,1,0.5,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,1,0,1,3,3,1,0,3,2.0,3,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
2,1,0,1,2,1,0,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
3,1,0,5,3,3,4,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
20,1,0,2,20,190,1,1,20,2.0,20,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
3,4,0,2,14,3,1,2,3,2.0,60,0.0,0,0.979166667,0.666666667,0,0,19.0,3,1.6667,1
31,1,0,28,98,301,9,22,24,0.9494252870000001,1373,0.9655172409999999,6,0.0,0.16969697,0,0,42.35483871,39,2.9032,1
7,4,0,2,14,21,0,2,7,2.0,42,0.0,0,0.94,0.342857143,0,0,5.0,1,0.8571,1
10,1,0,15,20,19,10,6,9,0.901234568,310,0.111111111,5,0.0,0.4,0,0,28.2,3,1.4,1
10,2,0,13,35,0,3,10,8,0.37777777799999995,537,1.0,0,0.611111111,0.3,1,2,52.2,4,1.3,1
6,1,0,7,12,15,2,5,6,2.0,29,0.0,0,0.0,1.0,0,0,3.833333333,1,0.8333,1
35,1,0,0,35,595,0,0,35,2.0,35,0.0,0,0.0,0.37142857100000004,0,0,0.0,1,1.0,0
14,1,0,0,14,91,0,0,14,2.0,14,0.0,0,0.0,0.206349206,0,0,0.0,1,1.0,0
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,2,17,20,1,2,15,1,2.0,269,0.0,0,0.9090909090000001,0.571428571,0,0,133.5,16,8.0,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
11,1,0,5,11,55,2,3,11,1.1,16,0.0,0,0.0,0.327272727,0,0,0.0,1,1.0,1
11,3,35,39,20,55,36,4,7,2.0,93,0.0,0,0.87804878,0.436363636,2,3,7.454545455,3,1.2727,1
5,4,0,11,17,10,6,5,5,2.0,80,0.0,0,0.9090909090000001,0.314285714,0,0,15.0,1,0.6,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
8,4,0,6,26,20,2,4,2,0.7142857140000001,1028,1.0,0,0.932432432,0.317460317,1,10,127.25,9,2.625,1
3,4,0,6,11,3,2,4,2,2.0,53,0.0,0,0.985714286,0.428571429,1,7,16.66666667,1,0.3333,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.35416666700000005,0,0,0.0,1,1.0,0
8,1,0,3,8,28,2,1,8,2.0,8,0.0,0,0.0,0.46875,0,0,0.0,1,1.0,1
53,1,0,32,143,1146,13,20,20,0.9061771559999999,6643,0.090909091,6,0.0,0.192307692,1,1,123.7169811,147,13.3585,1
3,4,0,4,7,0,1,4,1,0.75,33,0.5,0,0.966101695,0.5555555560000001,2,7,9.333333332999999,1,0.6667,1
4,2,0,4,8,4,0,4,3,0.666666667,31,0.0,1,0.666666667,0.444444444,0,0,6.5,1,0.5,1
18,2,1,7,82,119,2,5,11,0.529411765,1240,0.5,0,0.8235294120000001,0.20855615,1,8,67.77777778,2,0.7778,1
2,1,0,6,2,1,4,3,2,2.0,2,0.0,0,0.0,0.625,0,0,0.0,1,1.0,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
10,1,0,46,16,15,46,0,10,0.055555556,235,0.0,0,0.0,0.375,1,1,22.1,8,2.1,1
17,2,0,5,37,128,1,4,11,2.0,287,0.0,0,0.7777777779999999,0.21764705899999998,1,12,15.88235294,3,1.1176,1
3,4,0,2,6,3,1,2,3,2.0,17,0.0,0,0.979166667,0.666666667,0,0,4.666666667,1,0.6667,1
9,1,0,9,22,18,7,2,3,1.028846154,366,0.153846154,1,0.0,0.317460317,0,0,38.22222222,17,4.6667,1
6,2,0,22,48,5,2,21,0,0.933333333,706,0.666666667,2,0.666666667,0.375,1,2,116.16666670000001,52,10.3333,1
4,4,0,6,20,0,1,6,1,0.666666667,118,0.5,0,0.962025316,0.5,3,11,28.0,6,2.0,1
19,4,0,3,24,171,0,3,19,2.0,107,0.0,0,0.82,0.39473684200000003,1,6,4.6315789469999995,1,0.9474,1
8,1,0,1,14,0,0,1,5,1.095238095,318,0.098039216,0,0.0,0.14285714300000002,0,0,32.375,2,1.375,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
25,1,0,41,137,122,15,37,3,0.863095238,3191,0.642857143,22,0.0,0.177777778,0,0,124.4,31,7.08,1
8,2,0,3,25,0,1,2,6,0.7142857140000001,139,1.0,2,0.7307692309999999,0.35,1,1,15.875,1,0.875,1
5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1
26,1,0,0,40,0,0,0,24,0.08,763,0.0,0,0.0,0.528846154,0,0,28.26923077,5,2.6538,1
13,4,0,2,21,78,0,2,13,2.0,103,0.0,0,0.886792453,0.403846154,0,0,6.923076922999999,3,1.2308,1
18,1,1,0,19,153,0,0,18,2.0,40,0.0,0,0.0,0.28571428600000004,0,0,1.222222222,1,0.9444,0
20,1,0,0,20,190,0,0,20,2.0,20,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
42,2,0,18,89,673,2,16,35,0.951219512,1494,0.75,7,0.601941748,0.177489177,2,12,33.80952381,5,1.2619,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
6,3,1,4,10,9,3,2,6,0.9,46,0.5,0,0.9152542370000001,0.5,1,5,6.333333333,2,1.3333,1
49,1,9,16,88,866,15,11,2,0.9969758059999999,2101,0.35483871,20,0.0,0.1875,0,0,40.61224489999999,27,2.551,1
5,2,0,7,8,4,5,2,5,2.0,161,0.0,0,0.727272727,0.46666666700000003,1,4,31.2,5,2.2,1
9,2,0,5,30,20,1,4,7,0.615384615,619,0.923076923,1,0.3,0.301587302,0,0,66.33333333,1,0.7778,1
14,1,0,0,15,81,0,0,14,0.876923077,75,1.0,0,0.0,0.39285714299999996,0,0,4.0,1,0.7143,0
4,1,0,3,4,6,2,1,4,1.333333333,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
