wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
13,0,0,16,29,52,4,13,4,0.854166667,120,1.0,1,0.0,0.202380952,0,0,7.923076922999999,2,1.0,0
2,1,0,8,2,1,6,2,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
17,3,0,32,42,112,6,26,11,0.770833333,213,1.0,2,0.813333333,0.229166667,2,3,11.35294118,5,1.1176,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,5,0,3,7,0,1,2,2,0.0,25,1.0,1,0.944444444,0.666666667,0,0,11.0,1,0.5,1
20,3,0,18,53,126,4,17,14,0.782894737,299,1.0,2,0.7142857140000001,0.16,1,1,13.55,2,1.05,0
2,1,0,4,4,1,1,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,1
27,2,0,25,72,339,3,24,23,0.9120879120000001,315,0.857142857,2,0.404761905,0.144230769,1,2,10.40740741,2,1.037,0
4,1,0,1,12,0,1,0,4,0.333333333,52,1.0,0,0.0,0.5,0,0,11.5,1,0.75,0
24,2,0,13,37,264,5,10,19,0.804347826,186,1.0,1,0.6315789470000001,0.220238095,1,2,6.666666667,1,0.875,0
8,1,0,1,36,0,1,0,8,0.14285714300000002,190,1.0,0,0.0,0.333333333,0,0,22.5,4,1.875,0
3,4,1,9,15,3,1,8,1,2.0,50,0.0,0,0.9285714290000001,0.666666667,2,2,15.66666667,1,0.6667,0
2,1,0,2,5,1,1,1,2,2.0,16,0.0,0,0.0,0.666666667,0,0,7.0,3,1.5,0
11,1,3,12,16,41,10,2,10,0.666666667,91,1.0,1,0.0,0.327272727,0,0,7.0,1,0.8182,1
14,1,27,31,28,49,29,2,7,0.807692308,200,1.0,0,0.0,0.380952381,0,0,12.85714286,3,1.2143,1
7,2,17,22,11,1,17,5,5,0.333333333,33,1.0,1,0.684210526,0.35714285700000004,1,1,3.571428571,1,0.8571,0
2,4,0,2,6,0,1,1,2,0.0,20,1.0,0,0.944444444,0.75,0,0,8.5,1,0.5,1
13,2,0,12,37,42,4,9,13,0.611111111,175,1.0,1,0.8857142859999999,0.276923077,1,4,12.23076923,3,1.1538,1
6,1,2,6,14,15,2,4,5,2.0,50,0.0,0,0.0,0.541666667,0,0,7.333333333,2,1.0,1
1,1,0,104,1,0,103,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,1,7,1,0,1,2,2.0,26,0.0,0,0.0,0.75,0,0,12.0,1,0.5,0
9,2,0,11,30,26,2,11,3,0.857142857,164,0.857142857,4,0.529411765,0.37777777799999995,0,0,16.44444444,1,0.8889,0
3,1,0,15,33,3,3,12,2,1.041666667,431,0.083333333,0,0.0,0.666666667,0,0,138.66666669999998,4,2.0,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,2,19,1,1,1,2,2.0,121,0.0,0,0.0,0.666666667,0,0,59.5,13,6.5,1
2,5,0,3,7,0,1,2,2,0.0,21,1.0,0,0.947368421,0.666666667,0,0,9.0,1,0.5,1
6,1,0,4,11,7,2,2,5,0.8666666670000001,46,0.666666667,1,0.0,0.583333333,0,0,6.166666667,2,1.0,1
13,1,0,4,23,0,1,3,13,0.0,70,1.0,1,0.0,0.326923077,0,0,4.307692308,1,0.9231,0
6,3,0,6,19,13,0,6,6,0.4,107,1.0,0,0.9,0.41666666700000005,0,0,16.66666667,4,1.6667,0
6,4,0,9,31,5,1,9,3,0.5,143,0.5,1,0.8,0.305555556,1,1,22.5,1,0.8333,0
2,1,0,3,11,1,1,2,2,2.0,54,0.0,0,0.0,0.666666667,0,0,26.0,6,3.0,1
3,3,0,4,8,3,1,4,2,1.5,29,0.0,0,0.958333333,0.5,1,2,8.333333332999999,1,0.3333,1
2,4,6,8,7,0,6,2,2,1.0,23,1.0,1,0.944444444,0.666666667,0,0,9.5,1,0.5,1
9,3,0,8,21,18,1,8,9,0.5625,84,1.0,1,0.935779817,0.333333333,1,2,8.111111111,2,0.8889,1
1,1,0,4,1,0,4,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
28,2,0,18,49,330,3,16,28,0.771604938,241,1.0,5,0.074074074,0.117346939,0,0,7.392857143,2,1.0,1
6,2,0,5,16,7,1,5,2,0.7,59,1.0,0,0.6,0.36,1,1,8.5,2,0.8333,0
7,3,0,7,13,0,3,4,5,0.166666667,41,1.0,1,0.807692308,0.47619047600000003,1,1,4.714285714,1,0.7143,0
3,5,0,4,10,0,1,3,3,0.5,34,1.0,1,0.894736842,0.5555555560000001,0,0,9.666666667000001,1,0.6667,0
