wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
33,2,0,16,69,0,0,16,24,0.7109375,801,1.0,1,0.701923077,0.170798898,1,9,23.03030303,4,1.1212,1
2,1,0,1,7,1,0,1,2,2.0,37,0.0,0,0.0,0.75,0,0,17.5,3,1.5,0
28,2,0,12,57,0,0,12,23,0.0,200,1.0,1,0.73,0.185714286,1,9,6.107142857,1,0.9643,1
4,3,0,3,5,0,1,2,3,1.333333333,27,0.0,0,0.892857143,0.5,1,2,5.5,1,0.75,1
7,2,0,6,21,0,1,6,5,0.666666667,90,0.666666667,0,0.5,0.375,2,2,11.42857143,3,1.0,0
7,3,1,7,25,0,2,5,5,0.520833333,190,1.0,2,0.571428571,0.30952381,1,3,25.0,1,0.8571,1
15,1,0,9,22,0,8,1,14,0.900793651,286,0.222222222,3,0.0,0.380952381,0,0,16.86666667,7,0.8,1
14,1,1,23,29,67,10,22,12,0.897435897,199,0.333333333,12,0.0,0.403846154,0,0,12.35714286,1,0.8571,1
13,4,0,14,31,0,0,14,13,0.0,120,1.0,1,0.6,0.205128205,0,0,8.153846154,1,0.9231,1
25,2,2,20,82,160,5,18,8,0.881944444,596,0.833333333,5,0.768421053,0.197916667,2,8,22.36,3,1.08,1
5,1,0,6,6,10,2,5,4,1.0,11,0.0,1,0.0,0.7,0,0,1.0,1,0.8,1
6,2,1,4,18,0,1,3,6,0.4,162,1.0,1,0.28571428600000004,0.41666666700000005,2,2,25.66666667,2,1.0,1
2,5,0,3,4,1,2,1,1,2.0,9,0.0,0,0.9285714290000001,0.666666667,1,1,3.5,1,0.5,1
6,2,0,10,25,0,2,10,6,0.666666667,91,0.0,3,0.5,0.333333333,0,0,13.66666667,1,0.8333,1
8,1,0,4,19,2,1,3,6,0.17857142899999998,116,1.0,2,0.0,0.34375,0,0,13.0,2,1.0,0
38,4,0,30,97,553,22,10,28,0.93799682,729,0.41176470600000004,1,0.686956522,0.162162162,1,2,17.73684211,6,1.2895,1
3,2,0,4,8,3,0,4,3,2.0,31,0.0,0,0.7142857140000001,0.7777777779999999,1,2,9.333333332999999,1,0.6667,1
13,3,2,9,34,0,2,7,6,0.666666667,345,1.0,4,0.4,0.21978022,1,3,24.84615385,3,1.1538,1
7,1,0,8,15,1,6,2,5,1.075757576,969,0.363636364,0,0.0,0.333333333,0,0,135.8571429,14,7.7143,1
10,2,1,2,12,17,1,1,8,0.5555555560000001,185,0.75,0,0.653846154,0.36,1,5,17.1,1,0.9,0
5,4,0,8,20,0,2,6,0,0.625,389,1.0,2,0.833333333,0.325,1,1,76.0,5,2.0,1
13,1,1,41,21,64,41,0,11,0.611111111,197,1.0,0,0.0,0.292307692,0,0,13.92307692,4,1.4615,1
8,2,0,8,19,8,3,6,7,0.428571429,93,1.0,1,0.6315789470000001,0.25,2,3,10.5,5,1.5,1
9,2,0,10,26,0,3,8,8,0.3125,143,0.0,2,0.6,0.222222222,2,4,14.66666667,5,1.3333,1
1,1,2,12,2,0,12,0,0,2.0,8,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
55,2,1,12,69,0,9,4,54,0.240740741,1531,1.0,0,0.018867925,0.287878788,1,1,26.8,8,1.9455,1
7,3,0,4,16,0,1,3,6,0.333333333,179,1.0,2,0.571428571,0.47619047600000003,1,3,24.14285714,1,0.8571,1
8,1,1,4,15,0,3,1,7,0.571428571,133,1.0,0,0.0,0.35,0,0,15.25,4,1.75,0
4,3,0,3,12,2,0,3,2,0.75,79,0.0,0,0.7777777779999999,0.4,1,2,17.75,1,0.5,0
