post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,1.0,1.0,2.0,1.5,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,12.0,1.0,1.0,2.0
0,1,0.0,3.763157894736842,36.0,143.0,4.605263157894737,38.0,175.0,1.1842105263157894,3.0,45.0,8.0,8.0,8.0,0.0,37.0,37.0,37.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.631578947368421,2.0,24.0,299.0,1.7105263157894737,6.0,65.0
0,2,0.0,15.285714285714285,46.0,107.0,21.857142857142854,80.0,153.0,1.5714285714285714,3.0,11.0,13.0,13.0,13.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,199.0,3.4285714285714284,8.0,24.0
1,6,5.0,6.545454545454546,26.0,144.0,12.954545454545455,48.0,285.0,2.9090909090909087,7.0,64.0,4.5,6.0,9.0,0.0,11.0,15.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7727272727272727,2.0,17.0,364.0,4.136363636363637,16.0,91.0
0,0,0.0,1.6666666666666667,5.0,5.0,4.0,9.0,12.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,24.0,1.6666666666666667,3.0,5.0
1,26,0.0,5.421052631578949,43.0,412.0,9.460526315789474,86.0,719.0,2.013157894736842,7.0,153.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.0,19.0,19.0,75.0,75.0,75.0,1.013157894736842,3.0,77.0,948.0,2.9078947368421053,23.0,221.0
0,1,0.0,4.142857142857143,9.0,29.0,6.0,13.0,42.0,1.0,1.0,7.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,3.0,4.0,74.0,2.571428571428572,5.0,18.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,1,0.0,14.090909090909092,39.0,155.0,36.45454545454545,126.0,401.0,3.5454545454545454,9.0,39.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9090909090909087,5.0,32.0,431.0,11.727272727272727,39.0,129.0
0,0,0.0,3.0,7.0,9.0,3.0,6.0,9.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,26.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,1.0,0.5,3.0,3.0,1.3333333333333333,8.0,8.0,1.3333333333333333,3.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,33.0,1.0,1.0,6.0
0,0,0.0,2.5,9.0,40.0,5.625,16.0,90.0,1.8125,5.0,29.0,5.0,5.0,5.0,0.0,16.0,16.0,16.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.625,2.0,10.0,143.0,2.0,5.0,32.0
0,0,0.0,3.9795918367346936,10.0,195.0,6.5102040816326525,23.0,319.0,1.4693877551020411,6.0,72.0,1.0,1.0,1.0,0.0,48.0,48.0,48.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.979591836734694,3.0,48.0,426.0,2.326530612244898,9.0,114.0
1,2,0.0,4.0,12.0,80.0,11.55,43.0,231.0,2.35,7.0,47.0,2.0,6.0,6.0,0.0,6.666666666666668,10.0,20.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.85,3.0,17.0,313.0,3.45,11.0,69.0
0,0,0.0,3.9047619047619047,29.0,82.0,9.380952380952381,70.0,197.0,1.6666666666666667,4.0,35.0,4.0,4.0,4.0,0.0,18.0,18.0,18.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.3333333333333333,7.0,28.0,256.0,2.9047619047619047,14.0,61.0
0,0,0.0,3.7692307692307687,14.0,49.0,7.0769230769230775,25.0,92.0,1.3846153846153846,4.0,18.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769232,3.0,12.0,134.0,2.230769230769231,5.0,29.0
0,0,4.0,1.84,13.0,46.0,5.52,27.0,138.0,1.44,6.0,36.0,9.0,9.0,9.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,3.0,19.0,199.0,1.88,7.0,47.0
0,2,0.0,4.777777777777779,20.0,86.0,7.611111111111112,34.0,137.0,2.6666666666666665,5.0,48.0,1.0,1.0,1.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,6.0,187.0,3.111111111111111,8.0,56.0
0,0,0.0,6.25,19.0,25.0,9.75,24.0,39.0,2.5,5.0,10.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,63.0,3.25,7.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1,1,0.0,4.775,21.0,382.0,9.0125,41.0,721.0,1.775,4.0,142.0,6.0,6.0,6.0,0.0,78.0,78.0,78.0,1.0,6.0,6.0,6.0,2.0,2.0,2.0,0.8625,3.0,69.0,906.0,2.85,10.0,228.0
0,1,0.0,1.0,3.0,11.0,2.8181818181818183,8.0,31.0,1.181818181818182,2.0,13.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2727272727272727,3.0,14.0,58.0,1.2727272727272727,3.0,14.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5,1.0,3.0,13.0,0.0,0.0,0.0
0,1,0.0,2.9444444444444446,27.0,106.0,5.75,70.0,207.0,1.2777777777777777,4.0,46.0,10.0,10.0,10.0,0.0,36.0,36.0,36.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,6.0,36.0,317.0,2.7777777777777777,33.0,100.0
