post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,2.0,7.0,7.0,0.0,0.0,0.0
1,2,0.0,0.8571428571428571,3.0,6.0,2.142857142857143,7.0,15.0,1.1428571428571428,2.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.2857142857142856,6.0,16.0,44.0,1.2857142857142858,2.0,9.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,1.9090909090909087,3.0,21.0,3.1818181818181817,6.0,35.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6363636363636364,2.0,7.0,65.0,1.7272727272727273,3.0,19.0
0,5,0.0,1.7272727272727273,11.0,19.0,3.272727272727273,18.0,36.0,1.2727272727272727,3.0,14.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,2.0,5.0,73.0,1.7272727272727273,7.0,19.0
0,0,0.0,5.0,15.0,40.0,9.875,24.0,79.0,2.125,3.0,17.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,4.0,13.0,116.0,2.875,6.0,23.0
0,2,0.0,3.2777777777777777,26.0,59.0,5.9444444444444455,36.0,107.0,1.6111111111111112,5.0,29.0,1.0,2.0,3.0,0.0,5.333333333333333,8.0,16.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,1.1111111111111112,4.0,20.0,159.0,2.833333333333333,11.0,51.0
1,0,0.0,1.25,3.0,10.0,2.375,4.0,19.0,1.0,1.0,8.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,44.0,1.625,3.0,13.0
0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,32.0,32.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.15625,3.0,5.0,47.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.6666666666666667,5.0,10.0,1.0,1.0,6.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8333333333333334,5.0,5.0,34.0,1.0,1.0,6.0
0,0,0.0,3.3,9.0,33.0,7.4,21.0,74.0,1.9,4.0,19.0,7.0,7.0,7.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,115.0,2.5,7.0,25.0
1,3,8.0,7.206896551724138,33.0,209.0,11.724137931034482,56.0,340.0,1.5862068965517242,4.0,46.0,2.333333333333333,7.0,7.0,0.0,8.666666666666666,21.0,26.0,1.0,3.0,9.0,9.0,1.0,3.0,3.0,0.8965517241379308,3.0,26.0,490.0,2.1724137931034484,5.0,63.0
0,0,0.0,0.25,1.0,1.0,1.75,3.0,7.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,22.0,1.0,1.0,4.0
1,1,0.0,3.3571428571428568,9.0,47.0,9.714285714285714,26.0,136.0,1.2142857142857142,3.0,17.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8571428571428571,3.0,12.0,170.0,2.642857142857143,5.0,37.0
1,3,0.0,2.2592592592592595,12.0,61.0,5.37037037037037,22.0,145.0,1.3703703703703705,5.0,37.0,3.6666666666666665,9.0,11.0,0.0,7.333333333333332,12.0,22.0,1.0,1.3333333333333333,3.0,4.0,1.6666666666666667,5.0,5.0,1.1851851851851851,4.0,32.0,226.0,2.6666666666666665,13.0,72.0
0,2,2.0,6.083333333333332,22.0,73.0,9.833333333333334,30.0,118.0,2.083333333333333,5.0,25.0,5.0,5.0,5.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,5.0,10.0,164.0,2.6666666666666665,8.0,32.0
1,2,0.0,0.6086956521739131,7.0,14.0,1.9565217391304348,9.0,45.0,1.0434782608695652,2.0,24.0,2.0,2.0,2.0,0.0,20.0,20.0,20.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.7391304347826086,2.0,17.0,99.0,1.173913043478261,3.0,27.0
0,1,1.0,6.0,31.0,78.0,7.230769230769232,27.0,94.0,1.7692307692307692,4.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,1.8461538461538465,4.0,24.0,152.0,2.5384615384615383,10.0,33.0
