wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
8,2,2,9,14,18,9,2,5,0.904761905,69,0.666666667,2,0.88,0.41666666700000005,1,3,7.25,2,1.25,1
13,1,0,1,24,8,1,1,9,0.6875,380,1.0,4,0.0,0.307692308,0,0,27.61538462,11,4.2308,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
14,3,3,7,35,17,3,4,11,0.7179487179999999,291,0.666666667,1,0.806451613,0.480769231,1,1,19.57142857,3,1.3571,1
4,3,0,7,30,0,1,7,1,0.666666667,173,0.5,0,0.947368421,0.5,2,5,41.75,8,2.5,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
10,1,0,15,20,19,10,6,9,0.901234568,310,0.111111111,5,0.0,0.4,0,0,28.2,3,1.4,1
31,3,7,16,71,227,14,5,14,0.6,975,0.75,3,0.632911392,0.17921147,2,21,30.32258065,17,2.5806,1
12,1,0,10,18,0,10,0,11,0.054545455,517,0.0,0,0.0,0.41666666700000005,1,1,41.66666667,7,3.75,1
3,2,0,2,12,0,2,0,1,0.5,79,1.0,0,0.944444444,0.75,0,0,24.66666667,1,0.3333,1
19,4,0,3,24,171,0,3,19,2.0,107,0.0,0,0.82,0.39473684200000003,1,6,4.6315789469999995,1,0.9474,1
6,1,0,1,6,15,0,1,6,2.0,6,0.0,0,0.0,0.7222222220000001,0,0,0.0,1,1.0,1
8,1,0,1,14,0,1,0,5,0.14285714300000002,574,0.0,0,0.0,0.520833333,0,0,70.375,8,5.625,1
10,2,0,5,32,21,1,4,7,0.916666667,190,0.625,3,0.608695652,0.26666666699999997,1,1,17.2,2,1.0,1
6,1,0,4,19,13,1,3,5,0.0,104,1.0,0,0.0,0.625,0,0,16.16666667,3,1.0,1
5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1
23,3,52,55,42,253,53,3,17,2.0,249,0.0,0,0.765957447,0.456521739,1,2,9.826086957000001,4,1.6087,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
5,1,0,20,5,10,20,0,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
1,4,0,0,2,0,0,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,0,14,3,0,0,2,2.0,102,0.0,0,0.0,0.333333333,0,0,33.0,1,0.6667,1
5,2,0,1,14,4,0,1,4,0.25,94,1.0,0,0.764705882,0.533333333,0,0,17.6,1,0.8,1
10,1,0,46,16,15,46,0,10,0.055555556,235,0.0,0,0.0,0.375,1,1,22.1,8,2.1,1
4,4,0,6,21,6,2,4,2,1.333333333,198,1.0,0,0.971830986,0.39285714299999996,1,9,48.25,1,0.5,1
8,2,0,6,15,26,2,4,7,0.7142857140000001,48,1.0,1,0.333333333,0.28571428600000004,0,0,4.875,1,0.75,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
2,1,0,3,4,0,1,2,2,0.0,288,1.0,1,0.0,0.8,0,0,140.5,28,14.0,1
2,4,0,10,4,1,10,0,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
13,4,0,3,16,78,0,3,13,2.0,72,0.0,0,0.872340426,0.538461538,1,4,4.538461538,1,0.9231,1
6,1,0,5,6,15,3,2,6,2.0,6,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
2,1,0,5,2,1,1,4,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
10,1,1,3,21,19,1,2,8,0.488888889,195,1.0,1,0.0,0.35,0,0,18.0,4,1.4,1
1,1,0,3,2,0,2,2,0,2.0,18,0.0,3,0.0,1.0,0,0,12.0,0,0.0,1
14,1,0,2,14,91,1,1,14,2.0,14,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,1,0,9,3,3,7,2,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
5,1,0,1,5,10,1,0,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,2,2,17,20,1,2,15,1,2.0,269,0.0,0,0.9090909090000001,0.571428571,0,0,133.5,16,8.0,1
6,1,0,2,19,13,1,2,5,0.8,127,0.0,1,0.0,0.533333333,0,0,20.0,11,3.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,1,0,4,8,0,3,1,5,0.375,35,1.0,1,0.0,0.6,0,0,5.6,1,0.8,1
2,1,0,2,14,0,1,1,2,1.0,124,0.5,0,0.0,0.625,0,0,59.0,1,0.5,1
4,2,0,2,8,4,0,2,2,0.666666667,31,1.0,1,0.666666667,0.5,0,0,6.5,1,0.5,1
46,1,0,51,178,461,6,47,28,0.8979166670000001,3157,0.375,21,0.0,0.157142857,0,0,66.23913043,51,4.8913,1
1,2,1,6,3,0,1,5,0,2.0,9,1.0,1,1.0,1.0,0,0,7.0,0,0.0,1
15,4,0,3,38,105,1,2,15,2.0,195,0.0,0,0.87037037,0.32,1,1,12.0,6,1.7333,1
4,3,0,39,23,4,37,3,2,0.982905983,580,0.051282050999999995,0,0.977777778,0.5555555560000001,1,1,134.25,1,0.5,1
