wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,3,0,3,18,7,1,2,4,0.85,112,0.5,0,0.7,0.4,1,2,17.0,1,0.5,1
7,2,0,6,21,0,1,6,5,0.666666667,90,0.666666667,0,0.5,0.375,2,2,11.42857143,3,1.0,0
5,1,0,8,6,0,8,0,0,0.125,100,0.0,0,0.0,0.55,0,0,18.2,1,0.4,0
8,2,4,8,11,8,4,4,8,0.428571429,54,1.0,0,0.41666666700000005,0.3125,2,2,5.625,4,1.25,1
14,1,1,23,29,67,10,22,12,0.897435897,199,0.333333333,12,0.0,0.403846154,0,0,12.35714286,1,0.8571,1
8,2,0,16,22,0,11,6,6,0.14285714300000002,100,1.0,1,0.6315789470000001,0.23214285699999998,2,2,11.375,4,1.375,1
7,1,0,4,17,5,1,4,5,0.666666667,109,1.0,2,0.0,0.39285714299999996,0,0,14.14285714,2,1.2857,1
13,2,0,13,25,46,3,11,3,0.833333333,364,0.0,5,0.352941176,0.196969697,0,0,26.30769231,14,2.4615,0
15,2,0,10,43,0,4,7,11,0.614285714,382,1.0,0,0.46153846200000004,0.19166666699999999,2,3,24.13333333,9,2.1333,1
3,2,0,21,37,0,8,16,2,0.333333333,340,0.333333333,6,0.5,0.46666666700000003,0,0,110.33333329999999,1,0.6667,1
2,1,7,23,3,1,23,0,2,2.0,5,0.0,0,0.0,0.666666667,0,0,1.5,1,0.5,1
5,2,0,3,19,2,0,3,5,0.7,188,0.8,0,0.625,0.428571429,0,0,35.6,18,4.0,0
11,3,0,4,25,0,1,3,7,0.625,447,1.0,0,0.444444444,0.287878788,1,3,39.27272727,6,1.5455,1
8,2,0,4,15,0,1,4,6,0.8214285709999999,102,0.75,2,0.14285714300000002,0.23809523800000001,0,0,10.75,3,1.0,1
1,5,0,5,2,0,5,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
6,2,5,20,8,15,14,7,5,2.0,17,0.0,0,0.705882353,0.5,1,1,1.8333333330000001,1,0.8333,1
3,2,0,4,6,0,2,3,3,0.333333333,44,0.0,3,0.5,0.46666666700000003,0,0,12.66666667,3,1.3333,0
12,1,0,15,34,26,3,14,5,0.675324675,480,0.9285714290000001,6,0.0,0.321428571,0,0,37.83333333,4,1.1667,1
15,1,0,1,16,99,1,0,14,0.857142857,3574,0.0,0,0.0,0.33928571399999996,0,0,237.2,8,3.3333,1
6,3,0,16,33,3,1,16,6,0.4,297,1.0,1,0.88372093,0.351851852,2,3,48.16666667,1,0.8333,1
7,1,2,28,17,19,26,2,5,0.833333333,72,0.0,0,0.0,0.38888888899999996,0,0,9.0,1,0.7143,1
15,1,0,8,29,0,5,3,9,0.28571428600000004,1538,1.0,0,0.0,0.321428571,0,0,101.2666667,10,2.0,1
14,1,0,9,16,91,9,0,14,2.0,228,0.0,0,0.0,0.261904762,0,0,15.28571429,2,1.6429,1
12,1,0,3,12,66,3,0,12,2.0,12,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,1
7,3,1,7,25,0,2,5,5,0.520833333,190,1.0,2,0.571428571,0.30952381,1,3,25.0,1,0.8571,1
11,2,0,6,27,0,1,5,11,0.45,348,1.0,0,0.571428571,0.287878788,2,3,30.09090909,15,3.0909,1
