wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
14,1,0,0,15,81,0,0,14,0.876923077,75,1.0,0,0.0,0.39285714299999996,0,0,4.0,1,0.7143,0
50,1,1,15,106,711,2,13,3,0.84981685,3177,0.076923077,0,0.0,0.194285714,0,0,61.76,55,2.48,1
3,1,0,3,9,1,1,2,1,1.166666667,183,0.333333333,1,0.0,0.5,0,0,59.0,4,1.3333,1
15,3,0,24,60,87,3,23,0,0.9642857140000001,1645,1.0,1,0.535714286,0.344155844,2,4,108.53333329999998,12,2.0667,1
9,1,1,0,14,24,0,0,8,0.75,48,1.0,0,0.0,0.481481481,0,0,4.1111111110000005,1,0.8889,0
2,1,0,26,5,1,25,1,1,1.556179775,500,0.0,1,0.0,1.0,0,0,160.0,0,0.0,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
1,1,0,2,1,0,2,0,1,2.0,47,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
9,2,0,5,19,0,2,3,4,0.375,107,1.0,1,0.533333333,0.41666666700000005,1,2,10.66666667,2,1.2222,1
3,4,0,4,7,0,1,4,1,0.75,33,0.5,0,0.966101695,0.5555555560000001,2,7,9.333333332999999,1,0.6667,1
9,1,0,4,15,0,2,2,8,0.1875,243,1.0,1,0.0,0.42222222200000004,0,0,25.77777778,6,2.1111,1
10,1,0,46,16,15,46,0,10,0.055555556,235,0.0,0,0.0,0.375,1,1,22.1,8,2.1,1
7,1,0,0,7,21,0,0,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,52,7,21,49,3,7,1.166666667,26,0.0,0,0.0,0.39285714299999996,0,0,0.0,1,1.0,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
5,4,0,2,10,10,0,2,5,2.0,31,0.0,0,0.959183673,0.45,1,2,5.2,1,0.8,1
4,3,0,39,23,4,37,3,2,0.982905983,580,0.051282050999999995,0,0.977777778,0.5555555560000001,1,1,134.25,1,0.5,1
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
10,4,1,3,20,43,2,2,9,1.0,64,0.5,0,0.897727273,0.325,2,8,5.2,2,1.0,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
4,4,0,2,6,6,1,2,4,1.333333333,16,0.0,0,0.975308642,0.625,2,5,2.75,1,0.5,1
44,3,1,17,131,588,1,16,39,0.925581395,1328,1.0,7,0.5,0.101674641,3,6,28.84090909,2,1.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
13,4,0,3,16,78,0,3,13,2.0,72,0.0,0,0.872340426,0.538461538,1,7,4.538461538,1,0.9231,1
9,4,0,2,13,36,0,2,9,2.0,52,0.0,0,0.9215686270000001,0.5555555560000001,1,1,4.777777778,1,0.8889,1
14,2,0,5,86,41,1,4,10,2.0,1128,0.0,0,0.848484848,0.24603174600000002,2,7,79.57142857,7,1.2143,1
16,1,0,6,16,120,0,6,16,2.0,16,0.0,0,0.0,0.294642857,0,0,0.0,1,1.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
