wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,1,0,4,7,1,0,4,2,2.0,38,0.0,0,0.0,0.75,0,0,18.0,5,2.5,0
8,2,0,54,136,24,0,54,3,0.961038961,1192,0.272727273,0,0.76,0.321428571,0,0,146.625,40,6.875,1
6,3,0,10,29,0,0,10,3,0.675,287,0.75,0,0.818181818,0.4,0,0,45.5,6,2.1667,0
2,1,0,9,13,1,1,8,2,2.0,97,0.0,0,0.0,0.75,0,0,47.5,10,5.0,0
3,1,0,3,3,3,2,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
30,1,0,16,50,211,7,9,30,0.879310345,330,0.833333333,1,0.0,0.151515152,0,0,9.8,2,1.1,0
10,1,0,1,20,0,1,0,10,0.444444444,133,1.0,0,0.0,0.46666666700000003,0,0,12.0,2,0.9,0
2,2,0,19,28,1,0,19,2,1.0,122,0.0,0,0.8,0.666666667,1,1,59.5,1,0.5,1
3,3,0,12,14,3,0,12,2,1.25,59,0.5,0,0.9259259259999999,0.41666666700000005,2,9,18.0,1,0.6667,0
5,5,0,15,9,10,13,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,2,0,12,11,1,0,12,2,2.0,39,0.0,0,0.8,0.666666667,1,1,18.5,1,0.5,0
7,1,1,4,34,11,1,3,4,0.944444444,244,0.5555555560000001,0,0.0,0.41666666700000005,0,0,32.57142857,4,1.4286,0
1,1,0,0,5,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.956521739,0.75,1,1,2.5,1,0.5,0
2,2,0,5,8,0,1,4,1,0.5,50,1.0,0,0.857142857,0.75,1,1,22.0,1,0.5,0
3,3,0,8,15,1,0,8,2,0.75,50,0.5,0,0.857142857,0.666666667,1,1,15.0,3,1.0,0
3,1,0,20,55,1,0,20,2,0.5,238,1.0,0,0.0,0.75,0,0,78.0,7,2.3333,1
7,2,1,23,42,21,5,21,1,2.0,319,0.0,0,0.666666667,0.380952381,2,3,44.57142857,15,3.2857,0
2,2,0,11,9,1,0,11,2,2.0,28,0.0,0,0.8,0.666666667,1,1,13.0,1,0.5,0
20,1,0,2,52,154,1,1,19,0.956656347,363,0.529411765,0,0.0,0.263157895,0,0,16.3,10,1.6,0
2,3,0,6,9,1,0,6,1,2.0,31,1.0,0,0.9285714290000001,0.75,1,1,14.0,5,2.5,1
3,3,0,6,18,1,2,4,1,1.0,86,0.666666667,0,0.9285714290000001,0.75,1,1,26.66666667,6,2.0,0
1,1,0,1,9,0,0,1,0,2.0,44,0.0,0,0.0,0.0,0,0,37.0,0,0.0,0
1,2,7,8,2,0,7,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,2,7,1,0,2,1,2.0,22,1.0,0,0.9285714290000001,0.75,1,1,9.5,1,0.5,0
