wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,3,0,22,28,3,0,22,2,2.0,146,0.0,0,0.7777777779999999,0.5,1,1,47.66666667,16,5.6667,0
2,3,0,14,15,1,1,13,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,0
4,4,0,11,21,4,1,10,3,1.0,83,0.0,0,0.966666667,0.5555555560000001,3,5,19.0,1,0.5,0
2,3,0,21,30,1,2,19,2,2.0,241,0.0,0,0.875,0.625,2,2,119.5,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
12,1,0,7,54,60,1,7,2,1.03030303,526,0.833333333,0,0.0,0.15625,0,0,42.33333333,8,2.75,0
6,6,0,14,19,3,1,13,1,0.8666666670000001,73,0.0,0,0.851851852,0.7333333329999999,2,3,10.66666667,1,0.6667,0
5,6,0,14,17,4,1,13,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,15,25,1,0,15,2,0.5,202,1.0,0,0.875,0.625,1,1,66.0,6,2.0,0
6,4,0,15,30,13,4,11,4,1.0,146,0.0,0,0.95505618,0.5,3,9,22.83333333,1,0.6667,1
2,3,0,9,6,1,0,9,2,2.0,24,0.0,0,0.875,0.625,1,1,11.0,2,1.0,0
2,3,0,8,6,1,1,7,2,2.0,26,0.0,0,0.875,0.625,1,1,12.0,2,1.0,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,7,0,10,19,4,1,9,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
4,4,0,4,14,6,0,4,3,1.111111111,45,0.0,0,0.957446809,0.5555555560000001,3,4,9.5,1,0.5,0
5,5,0,17,19,4,1,16,1,0.916666667,73,0.0,0,0.875,0.666666667,2,3,13.0,1,0.6,0
6,4,0,31,38,3,3,28,5,0.8666666670000001,231,0.0,0,0.939393939,0.7333333329999999,3,5,37.0,1,0.6667,1
5,5,0,15,9,0,14,1,5,0.625,42,1.0,0,0.962962963,0.65,1,1,7.0,1,0.2,0
4,4,0,28,36,4,1,27,3,1.0,195,0.0,0,0.9642857140000001,0.5555555560000001,3,7,47.0,1,0.5,0
2,6,7,11,4,1,7,4,2,2.0,8,0.0,0,0.954545455,0.666666667,1,1,3.0,1,0.5,0
2,2,0,13,15,1,0,13,2,2.0,56,0.0,0,0.8,0.666666667,1,1,27.0,1,0.5,0
5,6,0,22,30,4,0,22,1,0.916666667,124,0.0,0,0.8888888890000001,0.666666667,2,3,23.2,1,0.6,0
3,1,0,17,28,3,0,17,2,1.0,116,0.0,0,0.0,0.5,0,0,37.33333333,9,4.0,0
5,4,0,11,14,8,1,10,1,1.0,48,0.0,0,0.869565217,0.5,2,4,8.0,1,0.6,0
0,1,0,42,0,0,42,0,0,2.0,409,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,2,0,1,3,1,0,1,1,2.0,7,0.0,0,0.75,1.0,1,1,2.5,1,0.5,0
4,5,0,23,30,4,1,22,3,1.0,112,0.0,0,0.9607843140000001,0.5555555560000001,4,8,26.25,1,0.5,0
5,5,0,16,17,4,2,14,1,0.916666667,61,0.0,0,0.88,0.666666667,2,3,10.6,1,0.6,0
8,1,0,26,76,24,2,24,2,1.071428571,839,0.833333333,0,0.0,0.33928571399999996,0,0,102.375,5,2.0,0
2,3,0,12,11,1,0,12,2,2.0,33,0.0,0,0.875,0.625,1,1,15.5,2,1.0,0
