wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
21,3,0,4,43,124,0,4,18,0.8444444440000001,334,0.444444444,0,0.7464788729999999,0.157142857,3,16,14.47619048,11,1.6667,0
6,2,0,24,61,9,0,24,2,0.8222222220000001,563,0.111111111,0,0.826086957,0.48,0,0,91.33333333,8,2.5,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
33,1,0,25,112,388,4,21,16,0.9598214290000001,1611,0.514285714,0,0.0,0.24609375,0,0,46.75757576,29,3.7879,0
6,1,5,18,16,15,5,13,4,2.0,68,0.0,0,0.0,0.5555555560000001,0,0,10.33333333,1,0.8333,0
4,1,0,6,6,0,6,0,4,0.5555555560000001,48,1.0,0,0.0,0.5,0,0,10.25,2,1.0,0
4,1,0,4,7,0,4,0,4,0.0,27,1.0,0,0.0,0.583333333,0,0,5.5,1,0.75,0
8,3,0,9,30,2,0,9,7,0.8214285709999999,214,0.875,0,0.8666666670000001,0.37142857100000004,2,6,24.75,5,2.375,0
2,2,0,4,4,1,0,4,1,2.0,12,0.0,0,0.75,0.75,1,1,5.0,1,0.5,0
19,1,0,49,105,129,15,35,15,0.916666667,1105,0.125,0,0.0,0.18333333300000001,0,0,56.73684211,15,4.3684,1
8,3,0,10,26,28,1,9,3,1.142857143,121,0.0,0,0.9263157890000001,0.41666666700000005,2,3,13.375,3,1.375,0
10,1,0,51,80,43,2,49,6,0.933333333,591,0.2,0,0.0,0.25925925899999996,0,0,57.6,13,3.7,0
30,1,0,16,50,211,7,9,30,0.879310345,330,0.833333333,1,0.0,0.151515152,0,0,9.8,2,1.1,1
3,1,0,6,23,3,0,6,3,1.333333333,87,0.0,0,0.0,0.666666667,0,0,27.0,2,1.0,0
31,2,0,8,87,409,2,6,30,0.947916667,641,0.6875,1,0.30952381,0.28,2,10,19.16129032,22,1.8065,0
7,5,0,8,16,21,0,8,1,2.0,51,0.0,0,0.9464285709999999,0.5,2,5,6.285714286,1,0.8571,0
2,2,0,7,6,1,0,7,2,2.0,24,0.0,0,0.8,0.666666667,1,1,11.0,1,0.5,0
5,1,0,35,26,10,9,26,4,1.25,136,1.0,0,0.0,0.233333333,0,0,26.0,9,3.4,1
4,3,0,8,15,4,0,8,2,0.833333333,50,0.5,0,0.9,0.41666666700000005,1,2,11.0,2,0.75,0
7,1,0,7,8,0,7,0,7,0.5,46,1.0,0,0.0,0.642857143,0,0,5.285714286,1,0.8571,0
12,3,2,14,37,58,4,10,6,0.9636363640000001,152,0.8,1,0.811320755,0.22727272699999998,1,3,11.25,4,1.0833,0
9,1,0,45,9,36,41,4,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
15,1,0,13,39,85,1,12,0,0.9484126979999999,326,0.7222222220000001,0,0.0,0.26666666699999997,0,0,19.53333333,2,1.0667,1
3,5,0,12,24,3,0,12,3,1.5,69,1.0,0,0.961538462,1.0,3,8,21.66666667,5,2.0,0
4,4,0,3,35,0,0,3,2,0.8888888890000001,326,0.333333333,0,0.942857143,0.46666666700000003,2,3,79.75,4,1.25,0
3,1,0,1,4,1,1,0,3,0.5,14,1.0,0,0.0,0.666666667,0,0,3.333333333,1,0.6667,0
22,2,0,1,23,209,0,1,21,0.96031746,150,0.666666667,0,0.393939394,0.345238095,1,5,5.272727273,1,0.9091,0
5,4,10,21,22,10,12,10,2,1.0,98,1.0,0,0.958333333,1.0,2,3,18.2,1,0.8,1
1,1,0,0,2,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,11,18,0,0,11,2,0.75,99,0.75,0,0.9,0.5,0,0,22.75,2,0.75,0
3,1,0,2,11,3,2,0,2,2.0,89,0.0,0,0.0,0.5,0,0,28.66666667,5,3.3333,0
2,3,0,8,10,1,0,8,2,1.0,35,0.0,0,0.9,0.625,1,1,16.0,1,0.5,0
4,1,0,8,4,6,5,3,4,2.0,4,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
4,2,0,4,8,6,1,3,1,2.0,25,0.0,0,0.8,0.625,1,2,5.25,2,1.0,0
3,3,0,9,20,1,0,9,2,0.75,78,0.5,0,0.857142857,0.666666667,1,1,24.33333333,4,1.3333,0
2,1,0,3,6,1,1,2,2,2.0,69,0.0,0,0.0,0.75,0,0,33.5,10,5.0,0
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,1,0,3,6,0,0,3,4,0.5,26,1.0,0,0.0,0.625,0,0,5.0,1,0.75,0
5,1,0,9,5,10,7,2,5,2.0,5,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
5,1,0,34,69,4,0,34,3,0.8611111109999999,471,0.111111111,0,0.0,0.428571429,0,0,91.4,13,3.0,1
4,4,0,20,32,6,1,20,3,2.0,95,0.0,0,0.96875,0.625,1,2,22.75,4,1.75,0
10,1,0,18,10,45,12,6,10,2.0,10,0.0,0,0.0,0.311111111,0,0,0.0,1,1.0,0
2,3,0,8,12,1,0,8,2,1.0,47,0.0,0,0.9,0.625,1,2,22.0,2,1.0,1
9,5,0,27,48,30,5,23,2,0.8125,222,0.0,0,0.929824561,0.333333333,2,7,23.44444444,5,1.6667,0
5,1,0,24,74,10,0,24,3,1.0,369,0.0,0,0.0,0.52,0,0,71.4,8,3.6,1
3,2,0,15,20,3,0,15,1,0.5,73,0.0,0,0.6,0.533333333,0,0,23.0,1,0.6667,0
19,3,0,4,38,107,0,4,16,0.833333333,254,0.5,0,0.768115942,0.175438596,3,16,12.05263158,8,1.4737,0
7,1,0,19,37,21,4,15,5,2.0,264,0.0,0,0.0,0.4,0,0,36.71428571,8,3.7143,0
4,4,0,46,89,4,0,46,2,0.958333333,632,0.125,0,0.9655172409999999,0.5555555560000001,0,0,155.0,27,6.75,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
8,1,2,24,46,16,2,22,4,0.571428571,210,1.0,0,0.0,0.428571429,0,0,25.125,2,0.875,0
2,3,0,11,24,1,0,11,2,1.0,101,0.0,0,0.875,0.666666667,2,2,48.5,6,3.0,0
1,1,0,6,1,0,2,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,11,15,0,1,10,2,0.7,97,0.6,0,0.9285714290000001,0.666666667,0,0,29.66666667,4,1.3333,0
7,1,0,6,10,21,0,6,7,2.0,25,0.0,0,0.0,0.333333333,0,0,2.5714285709999998,1,0.8571,0
10,3,0,23,56,23,0,23,2,0.8888888890000001,496,0.454545455,0,0.843137255,0.355555556,2,3,47.5,11,2.8,0
13,1,0,129,13,78,122,9,13,2.0,13,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,12,19,1,0,12,2,2.0,64,1.0,0,0.8,0.666666667,1,1,30.5,2,1.0,0
