wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
20,2,0,6,37,88,1,5,18,0.763157895,348,0.833333333,1,0.39285714299999996,0.36,1,6,16.1,2,0.9,1
9,2,0,5,22,2,2,4,8,0.666666667,202,0.166666667,1,0.538461538,0.333333333,1,2,20.77777778,2,0.8889,1
11,2,0,5,21,49,2,3,9,0.85,106,0.5,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
37,2,0,10,54,348,6,4,35,0.843253968,661,0.9285714290000001,5,0.24444444399999998,0.279279279,1,6,16.48648649,4,1.1351,1
24,2,0,6,41,82,1,5,22,0.766304348,438,0.875,3,0.34375,0.35,1,6,16.91666667,2,0.9167,1
3,3,0,8,10,3,6,2,1,2.0,27,0.0,0,0.9714285709999999,0.666666667,1,1,8.0,1,0.3333,0
9,2,0,4,17,36,1,3,7,1.125,72,0.0,0,0.647058824,0.5555555560000001,1,6,6.8888888889999995,2,0.7778,1
6,1,0,2,8,15,2,0,6,1.2,139,0.0,0,0.0,0.333333333,0,0,22.0,4,2.0,1
12,2,0,5,22,46,2,3,10,0.818181818,127,0.5,0,0.55,0.4,1,6,9.416666667000001,2,1.0,1
5,1,0,2,6,0,1,1,5,0.583333333,43,1.0,2,0.0,0.4,0,0,7.0,1,0.8,0
30,2,0,6,50,327,2,4,28,0.7758620690000001,505,0.833333333,0,0.289473684,0.21666666699999998,1,6,15.63333333,8,2.0667,1
21,1,0,6,44,0,5,1,20,0.976666667,153,0.133333333,1,0.0,0.253968254,0,0,5.571428571,1,0.9524,1
25,2,0,8,40,258,4,4,23,0.7583333329999999,390,0.8,0,0.333333333,0.3,1,6,14.4,7,1.76,1
6,3,0,1,15,15,1,0,6,1.178378378,287,0.054054054000000004,2,0.9152542370000001,0.3,1,2,40.66666667,2,1.1667,1
4,1,0,8,15,4,6,2,2,0.333333333,55,1.0,0,0.0,0.333333333,0,0,12.5,2,0.75,0
30,1,0,20,104,87,5,16,22,0.7482758620000001,1151,0.6,4,0.0,0.146153846,0,0,36.7,20,2.9,1
8,2,0,3,15,4,3,0,5,0.428571429,90,1.0,0,0.41666666700000005,0.425,1,1,9.875,1,0.875,0
11,1,0,5,21,9,2,3,11,0.25,92,1.0,0,0.0,0.454545455,0,0,7.181818182000001,1,0.6364,0
38,2,0,9,56,511,4,5,35,0.938063063,604,0.625,4,0.24444444399999998,0.239382239,1,6,14.26315789,3,1.0,1
9,1,0,11,43,28,0,11,6,0.6875,416,1.0,0,0.0,0.333333333,0,0,45.0,13,3.2222,1
3,1,0,4,4,3,1,3,3,2.0,7,0.0,0,0.0,0.833333333,0,0,1.333333333,1,0.6667,0
