wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,1,0,3,30,0,2,1,7,0.7142857140000001,151,0.833333333,1,0.0,0.428571429,0,0,17.125,3,1.125,0
3,3,0,6,10,3,0,6,2,2.0,32,0.0,0,0.666666667,0.5555555560000001,1,1,9.666666667000001,3,1.3333,0
2,1,0,9,17,1,0,9,2,2.0,44,0.0,0,0.0,0.666666667,0,0,21.0,1,0.5,0
5,1,0,6,19,0,2,4,4,0.0,107,1.0,0,0.0,0.45,0,0,20.0,7,2.2,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,2,3,1,0,2,2,2.0,6,0.0,0,0.0,0.75,0,0,2.0,1,0.5,0
2,2,0,9,8,1,0,9,2,2.0,24,0.0,0,0.8,0.666666667,1,1,11.0,1,0.5,0
3,1,0,20,39,1,0,20,2,0.833333333,133,0.666666667,0,0.0,0.75,0,0,42.33333333,4,1.3333,0
5,4,1,2,10,10,1,1,5,2.0,29,0.0,0,1.0,0.7,0,0,4.8,0,0.0,0
7,1,0,11,55,1,3,8,4,0.7222222220000001,411,0.666666667,0,0.0,0.28571428600000004,0,0,57.28571429,9,3.0,1
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
4,2,0,17,38,4,0,17,2,0.7777777779999999,215,0.333333333,0,0.666666667,0.5555555560000001,1,1,52.0,2,0.75,0
2,2,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8,1.0,1,1,2.5,1,0.5,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.923076923,1.0,1,2,2.5,1,0.5,0
7,3,0,13,47,5,0,13,3,0.611111111,289,0.166666667,0,0.7826086959999999,0.27777777800000003,1,2,39.42857143,9,2.8571,0
9,0,0,11,23,32,1,11,9,0.958333333,115,0.666666667,0,0.0,1.0,0,0,11.11111111,2,1.0,0
15,1,0,32,113,93,6,26,13,1.007142857,947,0.8,0,0.0,0.14285714300000002,0,0,61.46666667,25,3.6667,0
2,5,0,8,13,0,5,4,2,1.0,68,0.25,3,0.998305085,0.625,0,0,31.0,2,1.0,0
2,2,0,5,4,1,0,5,2,2.0,12,0.0,0,0.8,0.666666667,1,1,5.0,1,0.5,1
11,1,0,18,60,29,2,17,3,0.913333333,483,0.933333333,3,0.0,0.5,0,0,41.54545455,7,1.8182,0
1,4,0,1,2,0,0,1,1,2.0,21,1.0,0,1.0,1.0,0,0,19.0,0,0.0,0
3,2,0,21,39,1,0,21,2,0.9,219,0.2,0,0.95,0.75,0,0,70.33333333,9,3.0,0
8,2,0,35,81,26,1,35,1,1.053571429,457,0.625,0,0.333333333,0.25,1,1,55.125,10,3.125,0
14,1,0,5,18,49,3,2,14,0.833333333,109,1.0,0,0.0,0.3,0,0,6.357142857,3,1.0714,0
2,2,0,8,18,0,1,7,1,0.5,196,1.0,0,0.857142857,0.666666667,1,1,95.0,2,1.0,0
4,1,0,6,6,4,6,0,1,0.333333333,27,1.0,0,0.0,0.333333333,0,0,5.5,1,0.5,0
32,1,0,8,33,492,0,8,32,0.967741935,97,1.0,0,0.0,0.130681818,0,0,1.96875,1,0.9688,0
6,1,0,10,51,0,1,9,4,0.666666667,294,1.0,1,0.0,0.55,0,0,47.0,3,1.0,0
18,2,0,53,146,117,1,53,3,0.966911765,1190,0.625,0,0.448275862,0.264705882,1,8,64.22222222,35,5.1667,1
3,1,0,16,24,3,0,16,3,1.0,100,0.0,0,0.0,0.5555555560000001,0,0,31.66666667,2,1.3333,0
15,1,0,9,15,105,4,5,15,2.0,15,0.0,0,0.0,0.437037037,0,0,0.0,1,1.0,0
6,1,1,6,7,0,6,0,6,0.5,37,1.0,0,0.0,0.833333333,0,0,4.833333333,1,0.6667,0
6,1,0,2,10,1,1,1,5,0.666666667,42,1.0,0,0.0,0.7,0,0,5.5,1,0.6667,0
8,1,0,7,8,28,0,7,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,1,2,2,7,0,2,0,3,0.0,25,1.0,0,0.0,0.833333333,0,0,7.0,1,0.6667,0
13,1,0,17,26,70,3,15,11,0.95,121,0.4,0,0.0,0.333333333,0,0,7.923076922999999,2,1.0769,0
10,1,3,9,20,7,3,6,10,0.444444444,128,1.0,2,0.0,0.35,0,0,11.6,2,0.9,0
5,1,0,4,5,10,3,1,5,1.25,9,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
17,1,0,3,18,88,3,0,17,0.875,108,1.0,0,0.0,0.529411765,0,0,4.882352941000001,1,0.9412,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
27,1,0,50,114,333,1,50,19,0.83974359,817,0.333333333,0,0.0,0.256410256,0,0,29.03703704,6,1.6667,0
20,2,8,42,72,164,8,34,10,0.912280702,814,0.0,0,0.17391304300000002,0.241666667,0,0,39.25,8,3.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,11,9,1,0,11,2,2.0,28,0.0,0,0.8,0.666666667,1,1,13.0,1,0.5,0
4,3,0,9,16,6,0,9,3,2.0,46,0.0,0,0.966292135,0.4375,1,1,10.5,1,0.75,0
0,1,0,22,0,0,22,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,0,33,46,13,0,33,2,0.95,345,0.25,0,0.0,0.275,0,0,55.83333333,12,4.8333,0
8,1,0,19,36,28,8,11,5,2.0,279,0.0,0,0.0,0.296875,0,0,33.875,10,3.0,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,3,0,12,48,24,1,11,2,0.979166667,376,0.916666667,2,0.774193548,0.625,1,3,39.44444444,11,3.4444,0
5,1,1,16,35,6,1,15,3,0.875,270,0.75,0,0.0,0.4,0,0,52.2,6,1.6,0
1,1,0,6,1,0,5,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,24,48,1,0,24,2,0.875,209,0.25,0,0.857142857,0.666666667,1,1,67.33333333,8,2.6667,0
0,1,0,1,0,0,0,1,0,2.0,28,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,5,0,12,24,3,0,12,3,1.5,69,1.0,0,0.961538462,1.0,3,7,21.66666667,5,2.0,0
4,1,0,8,4,6,5,3,4,2.0,4,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
2,2,0,9,11,1,0,9,2,1.0,39,0.0,0,0.8,0.666666667,1,1,18.0,1,0.5,1
6,1,0,2,13,1,1,1,5,0.75,57,0.75,0,0.0,0.7,0,0,7.833333333,1,0.6667,0
6,1,0,34,50,13,0,34,2,0.95,357,0.25,0,0.0,0.28571428600000004,0,0,57.83333333,12,4.8333,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,3,0,29,40,3,0,29,1,2.0,191,0.0,0,0.7777777779999999,0.523809524,1,1,62.66666667,5,2.0,1
4,4,0,18,24,6,1,17,3,1.333333333,120,0.0,0,0.8235294120000001,0.45833333299999995,1,2,28.5,2,1.0,0
8,1,0,9,10,20,8,2,5,0.7142857140000001,38,1.0,1,0.0,0.333333333,0,0,3.5,1,0.75,0
3,3,0,23,53,1,0,23,2,0.875,222,0.25,0,0.875,0.666666667,1,1,71.66666667,8,2.6667,1
5,3,1,6,23,2,1,5,4,0.8125,127,0.5,0,0.9285714290000001,0.4375,0,0,23.6,7,2.2,0
13,2,0,2,20,58,0,2,12,0.916666667,107,0.428571429,0,0.541666667,0.333333333,1,7,6.692307692000001,1,0.8462,0
1,1,0,6,1,0,5,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,29,29,9,27,2,3,0.75,127,0.75,1,0.0,0.27777777800000003,0,0,16.57142857,2,1.1429,0
2,3,0,8,3,1,0,8,1,2.0,7,0.0,0,0.875,0.583333333,1,1,2.5,1,0.5,0
19,1,0,10,33,117,5,5,17,0.644444444,173,0.8,0,0.0,0.261904762,0,0,7.842105263,2,1.1053,0
6,2,0,10,15,15,4,6,6,1.1,54,0.5,0,0.7222222220000001,0.333333333,1,1,7.666666667,1,0.8333,0
1,1,0,7,1,0,3,4,1,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,3,0,12,39,26,2,11,3,0.7142857140000001,184,1.0,1,0.8478260870000001,0.34375,1,2,21.875,4,1.5,0
2,3,0,11,17,1,0,11,2,1.0,132,0.0,0,0.947368421,0.6,0,0,64.5,1,0.5,0
5,5,0,26,9,10,24,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
5,1,0,4,5,10,2,2,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,1
2,2,0,14,36,0,1,13,1,1.0,323,1.0,0,0.857142857,0.75,1,1,159.5,8,4.0,0
6,1,0,23,89,13,1,22,5,0.95,327,0.25,0,0.0,0.6,0,0,52.83333333,1,0.6667,0
3,3,0,7,10,3,0,7,3,2.0,44,0.0,0,0.9,0.583333333,0,0,13.66666667,2,1.3333,0
3,2,0,7,21,1,1,6,2,0.833333333,85,0.333333333,0,0.9090909090000001,0.666666667,0,0,26.33333333,4,1.3333,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,2,0,11,22,3,0,11,2,1.25,89,0.5,0,0.5,0.41666666700000005,0,0,28.0,3,1.3333,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9285714290000001,1.0,1,2,2.5,1,0.5,0
9,1,0,13,36,26,1,12,9,0.625,210,1.0,0,0.0,0.351851852,0,0,22.0,3,1.3333,0
9,1,0,14,29,36,0,14,9,1.125,103,1.0,0,0.0,0.305555556,0,0,10.33333333,3,1.2222,0
2,1,0,3,4,1,0,3,2,2.0,22,0.0,0,0.0,0.666666667,0,0,10.0,1,0.5,0
4,2,0,4,9,6,1,3,1,2.0,44,0.0,0,0.8125,0.625,1,2,10.0,3,1.25,0
10,1,0,11,19,41,6,5,10,0.9259259259999999,73,0.666666667,0,0.0,0.28,0,0,6.0,1,0.9,0
8,4,0,7,27,20,3,6,2,0.7857142859999999,124,1.0,0,0.886792453,0.5,2,4,14.25,1,0.75,0
9,1,0,8,9,36,5,3,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
16,1,0,50,122,74,4,46,11,0.94,751,0.3,1,0.0,0.219047619,0,0,45.3125,30,3.1875,0
3,1,0,5,10,1,0,5,2,0.5,81,1.0,1,0.0,0.5,0,0,25.66666667,1,0.6667,0
2,2,0,16,18,1,0,16,2,2.0,118,0.0,0,0.8,0.666666667,1,1,58.0,1,0.5,1
2,3,0,12,9,1,0,12,2,2.0,56,0.0,0,0.857142857,0.666666667,1,1,27.0,4,2.0,0
2,1,0,13,25,1,0,13,2,2.0,115,0.0,0,0.0,0.666666667,0,0,56.5,8,4.0,0
40,2,0,33,345,430,1,32,22,1.0,5299,1.0,2,0.28301886800000003,0.181089744,0,0,131.25,39,6.65,0
5,5,0,5,9,10,3,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
10,3,1,11,23,33,1,10,10,0.8666666670000001,194,0.8,4,0.608695652,0.26666666699999997,1,1,17.9,2,1.1,0
14,1,0,49,150,29,0,49,2,0.7692307690000001,1172,1.0,0,0.0,0.299145299,0,0,82.5,19,4.7143,1
18,1,0,15,45,133,1,14,0,0.961764706,382,0.75,0,0.0,0.24444444399999998,0,0,19.11111111,3,1.1667,0
17,1,0,18,39,110,3,16,13,0.9375,321,0.444444444,0,0.0,0.3125,0,0,17.35294118,2,1.1765,0
5,2,0,14,30,8,0,14,2,0.65,185,0.4,0,0.764705882,0.8,1,1,35.0,2,1.2,0
2,5,0,6,3,1,5,1,2,2.0,10,1.0,0,0.958333333,0.75,0,0,3.5,1,0.5,0
1,1,0,0,2,0,0,0,0,2.0,248,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
56,1,0,89,145,1478,56,33,54,0.986561265,2649,0.304347826,0,0.0,0.111688312,0,0,45.89285714,13,5.5179,0
6,3,4,13,23,13,4,9,5,0.8,87,1.0,0,0.945652174,0.375,1,2,13.33333333,3,1.5,0
3,2,0,5,7,3,1,4,1,1.0,47,1.0,1,0.8,0.666666667,1,1,14.33333333,2,1.0,0
6,2,0,14,16,15,8,6,6,1.0,51,0.0,0,0.666666667,0.444444444,1,1,7.333333333,3,1.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,4,0,3,48,9,0,3,2,1.066666667,529,0.666666667,0,0.8888888890000001,0.48,2,4,86.16666667,3,1.1667,0
3,1,0,8,16,3,0,8,3,2.0,48,0.0,0,0.0,0.7777777779999999,0,0,15.0,1,0.6667,0
4,1,0,1,5,0,1,0,4,0.5,25,1.0,0,0.0,0.5,0,0,4.75,1,0.75,0
3,1,0,9,22,3,0,9,3,1.0,76,0.0,0,0.0,0.7777777779999999,0,0,24.0,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,3,0,13,48,4,1,13,2,0.666666667,281,0.0,0,0.842105263,0.5,2,5,69.0,9,4.0,1
17,1,0,3,18,88,1,2,17,0.875,108,1.0,0,0.0,0.382352941,0,0,4.882352941000001,1,0.9412,0
3,2,0,7,19,1,1,6,2,0.75,59,0.5,0,0.9090909090000001,0.666666667,1,2,18.0,2,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,2,0,7,16,1,0,7,2,0.75,72,0.5,0,0.5,0.75,0,0,22.33333333,5,1.6667,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,1,0,7,49,39,3,4,6,0.977777778,278,0.8,0,0.0,0.222222222,0,0,26.3,2,0.9,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
20,2,0,4,44,158,0,4,19,0.942105263,225,0.6,1,0.419354839,0.342105263,1,8,9.75,5,1.3,0
3,4,0,13,16,1,0,13,1,0.75,54,0.5,0,0.9,0.75,1,1,16.33333333,1,0.3333,0
6,1,0,24,6,15,20,4,6,2.0,6,0.0,0,0.0,0.45833333299999995,0,0,0.0,1,1.0,0
3,3,0,10,18,3,0,10,2,2.0,91,0.0,0,0.75,0.46666666700000003,0,0,29.33333333,7,2.6667,0
6,2,0,11,60,7,1,10,3,0.5920000000000001,1333,0.2,0,0.6875,0.38888888899999996,0,0,217.0,35,10.0,0
3,5,0,3,5,3,1,2,3,1.5,15,1.0,0,0.962962963,0.666666667,1,1,3.666666667,1,0.3333,0
3,1,0,10,26,3,0,10,1,1.25,100,0.666666667,0,0.0,0.5,0,0,30.33333333,2,0.6667,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
