wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,3,0,11,23,9,0,11,6,0.8666666670000001,127,0.333333333,0,0.8863636359999999,0.333333333,2,6,19.66666667,10,2.6667,0
17,1,0,12,74,38,2,10,11,0.85,553,0.9,1,0.0,0.3,0,0,30.94117647,7,2.0588,0
9,2,0,8,23,20,5,5,7,0.8125,111,1.0,0,0.764705882,0.333333333,1,1,10.88888889,5,1.3333,0
28,1,0,61,173,234,6,57,13,0.8855218859999999,1612,0.363636364,0,0.0,0.090277778,0,0,56.17857143,11,3.2857,0
2,2,0,13,16,1,0,13,2,2.0,56,0.0,0,0.8,0.666666667,2,2,27.0,1,0.5,0
3,1,0,3,9,3,0,3,2,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,3,7,1,0,3,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,2,1.0,0
4,1,0,4,4,6,4,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,1,0,12,4,6,9,3,4,2.0,4,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,0
3,3,0,28,62,1,0,28,2,0.857142857,433,0.28571428600000004,0,0.857142857,0.666666667,1,1,141.0,20,6.6667,1
15,1,0,17,33,85,2,16,12,0.955357143,226,0.375,1,0.0,0.321428571,0,0,13.53333333,2,1.1333,0
2,2,0,8,23,0,1,7,1,0.5,159,1.0,0,0.857142857,0.666666667,1,1,76.5,4,2.0,0
3,3,0,9,14,3,0,9,1,1.5,67,1.0,0,0.8666666670000001,0.5,1,1,21.0,4,2.0,0
5,1,0,18,8,0,17,1,5,0.375,62,1.0,0,0.0,0.533333333,0,0,11.0,1,0.4,0
2,1,0,11,10,1,0,11,2,2.0,36,0.0,0,0.0,0.75,0,0,17.0,2,1.0,0
4,2,0,6,10,6,1,5,2,1.0,33,0.5,0,0.333333333,0.41666666700000005,0,0,6.75,1,0.5,0
3,2,2,20,28,3,2,18,1,0.5,108,0.0,0,0.5,0.5,0,0,34.66666667,1,0.6667,1
6,1,0,4,28,0,2,2,4,0.65,124,1.0,0,0.0,0.533333333,0,0,19.0,4,1.5,0
6,1,0,57,6,15,54,3,6,2.0,6,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
2,3,0,15,26,1,0,15,2,2.0,83,0.0,0,0.8,0.75,1,1,40.5,4,2.0,1
9,0,0,13,26,32,2,13,9,0.958333333,182,0.666666667,0,0.0,1.0,0,0,18.55555556,2,1.0,0
2,1,0,13,22,1,0,13,2,2.0,65,0.0,0,0.0,0.666666667,0,0,31.5,3,1.5,0
3,1,0,15,26,3,0,15,3,2.0,91,0.0,0,0.0,0.7777777779999999,0,0,29.33333333,4,1.6667,0
2,3,0,10,15,1,0,10,2,2.0,72,0.0,0,0.857142857,0.666666667,2,2,35.0,8,4.0,0
3,2,0,14,17,3,0,14,1,0.5,65,0.0,0,0.5,0.583333333,0,0,20.33333333,1,0.6667,0
3,3,0,4,6,3,0,4,2,1.5,28,1.0,0,0.8666666670000001,0.5555555560000001,1,1,8.0,3,1.3333,0
2,2,0,17,15,1,0,17,2,2.0,66,0.0,0,0.8,0.666666667,1,1,32.0,1,0.5,0
3,1,0,2,24,0,0,2,2,0.6,141,0.8,0,0.0,0.75,0,0,44.33333333,4,1.3333,0
14,2,0,24,70,0,2,23,13,0.557692308,844,1.0,2,0.56,0.320512821,0,0,59.0,4,1.2857,0
1,1,0,0,2,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,4.0,0,0.0,1
5,5,0,5,9,10,3,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,1,0,7,12,3,0,7,3,2.0,33,0.0,0,0.0,0.7777777779999999,0,0,10.0,1,0.6667,1
23,1,0,13,24,231,1,12,23,0.954545455,114,1.0,11,0.0,0.123188406,0,0,3.47826087,1,0.9565,0
4,1,0,1,7,0,1,0,4,0.333333333,46,1.0,0,0.0,0.625,0,0,10.0,1,0.75,0
5,3,0,5,34,6,0,5,2,0.833333333,137,0.666666667,0,0.896551724,0.875,1,2,25.8,3,1.0,0
