wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,2,0,1,17,0,1,0,7,0.25,83,1.0,0,0.692307692,0.7142857140000001,0,0,10.57142857,1,0.5714,1
3,1,0,4,9,1,1,3,3,0.0,47,1.0,0,0.0,0.5,0,0,14.33333333,2,1.0,0
18,1,0,21,36,153,5,17,17,2.0,154,0.0,0,0.0,0.166666667,0,0,7.555555556,3,1.0556,0
9,1,0,6,21,36,0,6,8,2.0,51,0.0,0,0.0,0.14285714300000002,0,0,4.666666667,1,0.8889,0
20,1,0,2,21,190,1,1,20,2.0,50,0.0,0,0.0,0.4875,0,0,1.5,1,0.9,0
9,2,0,4,16,0,3,1,9,0.5625,122,1.0,0,0.272727273,0.5555555560000001,0,0,12.11111111,4,1.2222,0
8,2,0,10,28,0,1,9,3,0.35714285700000004,224,1.0,3,0.684210526,0.37142857100000004,1,1,26.5,2,1.0,1
6,2,0,2,11,9,1,1,6,0.2,45,1.0,0,0.5,0.41666666700000005,0,0,6.333333333,2,0.8333,0
7,2,0,6,17,9,1,5,4,0.75,75,1.0,3,0.923076923,0.333333333,0,0,9.142857142999999,2,0.8571,1
9,1,0,11,9,36,6,5,9,2.0,9,0.0,0,0.0,0.34920634899999997,0,0,0.0,1,1.0,0
16,4,0,14,52,72,3,14,7,0.780952381,396,0.7142857140000001,2,0.708333333,0.225,1,1,23.3125,10,2.3125,1
15,2,0,18,28,101,5,17,13,0.75,118,1.0,2,0.548387097,0.2,1,1,6.733333332999999,2,1.0667,0
11,3,0,4,15,35,1,4,10,0.2,62,1.0,0,0.71875,0.590909091,2,5,4.545454545,1,0.8182,1
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
22,3,0,20,65,151,5,18,15,0.846560847,401,0.7777777779999999,6,0.457142857,0.15584415599999998,1,1,16.81818182,10,1.5455,1
8,1,0,12,24,12,1,11,7,0.771428571,100,1.0,4,0.0,0.30952381,0,0,10.875,3,1.125,0
2,2,0,3,6,1,0,3,2,2.0,14,0.0,0,0.833333333,0.666666667,0,0,6.0,1,0.5,0
2,1,0,3,3,1,3,1,2,2.0,7,0.0,0,0.0,0.666666667,0,0,2.5,1,0.5,0
6,3,0,6,19,13,0,6,6,0.4,107,1.0,0,0.9,0.41666666700000005,0,0,16.66666667,4,1.6667,0
3,1,0,3,5,0,2,1,3,0.0,17,1.0,1,0.0,0.666666667,0,0,4.333333333,1,0.6667,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,2,0,2,11,9,1,1,6,0.2,45,1.0,0,0.5,0.41666666700000005,0,0,6.333333333,2,0.8333,0
7,4,1,18,13,9,9,11,6,0.333333333,55,1.0,1,0.814814815,0.333333333,0,0,6.714285714,2,0.8571,0
5,3,0,6,10,4,1,6,4,0.75,47,1.0,1,0.826086957,0.533333333,0,0,8.0,1,0.8,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
22,2,0,13,44,189,2,13,20,0.9285714290000001,232,1.0,1,0.45945945899999996,0.174603175,1,1,9.090909091,1,0.9091,1
4,3,0,1,5,4,0,1,3,0.666666667,16,1.0,1,0.957446809,0.666666667,1,1,2.75,1,0.5,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,38,4,6,34,5,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
1,6,0,3,6,0,1,2,1,2.0,13,0.0,0,1.0,1.0,0,0,12.0,0,0.0,0
1,0,0,5,4,0,3,2,1,2.0,9,0.0,0,0.0,1.0,0,0,8.0,0,0.0,0
