post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,3.0,6.2666666666666675,23.0,94.0,8.4,53.0,126.0,1.6,3.0,24.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0666666666666669,2.0,16.0,182.0,1.7333333333333334,4.0,26.0
1,0,0.0,4.4375,29.0,71.0,8.125,46.0,130.0,1.375,3.0,22.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6875,3.0,11.0,173.0,2.9375,14.0,47.0
0,0,0.0,3.0,3.0,3.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,3.0,3.0,3.0
0,0,1.0,9.125,25.0,73.0,9.0,19.0,72.0,2.0,3.0,16.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,107.0,2.5,4.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,4.0,7.0,10.0,0.0,0.0,0.0
0,0,0.0,12.2,28.0,61.0,19.8,49.0,99.0,3.0,6.0,15.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,8.0,17.0,141.0,5.2,12.0,26.0
1,22,0.0,3.68,12.0,184.0,6.36,22.0,318.0,1.38,3.0,69.0,7.0,14.0,14.0,0.0,21.5,40.0,43.0,1.0,7.5,15.0,15.0,3.5,7.0,7.0,1.12,10.0,56.0,460.0,3.06,8.0,153.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,0,0.0,10.666666666666666,31.0,32.0,9.0,25.0,27.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,39.0,3.333333333333333,8.0,10.0
0,2,1.0,0.8,4.0,4.0,4.2,17.0,21.0,1.2,2.0,6.0,0.5,1.0,1.0,0.0,2.5,3.0,5.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,51.0,1.0,1.0,5.0
0,0,0.0,4.666666666666667,14.0,56.0,9.666666666666666,35.0,116.0,1.75,3.0,21.0,2.0,3.0,4.0,0.0,6.0,8.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,3.0,17.0,161.0,3.0,10.0,36.0
0,0,0.0,10.833333333333336,29.0,65.0,11.333333333333336,24.0,68.0,1.3333333333333333,2.0,8.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,3.0,101.0,1.8333333333333333,4.0,11.0
0,1,1.0,3.0,8.0,9.0,9.333333333333334,24.0,28.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,48.0,1.3333333333333333,2.0,4.0
0,0,2.0,2.292682926829268,21.0,94.0,8.512195121951219,54.0,349.0,1.3658536585365857,3.0,56.0,7.666666666666668,23.0,23.0,0.0,13.666666666666664,36.0,41.0,1.0,3.333333333333333,10.0,10.0,0.0,0.0,0.0,1.024390243902439,4.0,42.0,448.0,3.5609756097560976,28.0,146.0
0,0,0.0,1.0,2.0,2.0,5.0,9.0,10.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,18.0,2.0,3.0,4.0
0,0,1.0,4.545454545454546,11.0,50.0,6.1818181818181825,27.0,68.0,1.3636363636363635,2.0,15.0,2.0,3.0,4.0,0.0,5.5,9.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,2.0,5.0,123.0,1.4545454545454546,3.0,16.0
0,0,0.0,2.6666666666666665,4.0,8.0,5.666666666666668,8.0,17.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,36.0,2.0,2.0,6.0
0,0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0
0,2,0.0,4.941176470588236,45.0,84.0,25.588235294117645,227.0,435.0,2.176470588235294,8.0,37.0,6.0,6.0,6.0,0.0,16.0,16.0,16.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.9411764705882352,2.0,16.0,484.0,9.294117647058824,67.0,158.0
0,1,0.0,3.333333333333333,5.0,10.0,3.333333333333333,4.0,10.0,1.6666666666666667,2.0,5.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,25.0,1.6666666666666667,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,2,0.0,3.7777777777777777,6.0,34.0,6.4444444444444455,13.0,58.0,1.8888888888888888,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,236.0,236.0,236.0,9.0,9.0,9.0,1.8888888888888888,3.0,17.0,336.0,2.333333333333333,4.0,21.0
0,0,0.0,2.3684210526315788,9.0,45.0,5.578947368421051,20.0,106.0,1.4736842105263157,3.0,28.0,2.0,2.0,2.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,4.0,10.0,151.0,2.3684210526315788,5.0,45.0
0,5,0.0,4.142857142857143,26.0,116.0,7.642857142857142,47.0,214.0,1.9642857142857144,7.0,55.0,0.0,0.0,0.0,0.0,28.0,28.0,28.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.3571428571428572,5.0,38.0,296.0,2.821428571428572,14.0,79.0
0,0,1.0,3.727272727272727,13.0,41.0,4.181818181818182,14.0,46.0,1.0909090909090908,2.0,12.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,4.0,7.0,96.0,1.0909090909090908,2.0,12.0
0,0,0.0,1.25,2.0,5.0,3.0,4.0,12.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,2.0,30.0,2.0,3.0,8.0
0,0,0.0,1.6666666666666667,3.0,5.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,17.0,1.0,1.0,3.0
