wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
23,2,0,8,39,35,1,7,21,0.7613636359999999,360,0.875,4,0.34375,0.253623188,1,4,14.30434783,2,0.9565,1
3,1,0,2,6,0,1,1,2,1.3125,41,0.125,1,0.0,0.666666667,0,0,10.0,8,3.0,1
11,2,0,7,35,11,1,6,10,0.85,242,0.5,0,0.6785714290000001,0.38,1,5,20.63636364,2,0.9091,1
5,1,0,1,15,0,0,1,3,0.0,86,0.0,0,0.0,0.666666667,0,0,16.0,3,1.6,0
9,2,0,4,13,36,1,3,9,1.125,58,0.0,0,0.3,0.25925925899999996,0,0,5.333333333,1,0.7778,0
4,4,0,4,8,6,3,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
134,1,0,65,390,7059,5,60,101,0.9408939009999999,3878,0.7222222220000001,19,0.0,0.077238551,0,0,27.67164179,43,2.3507,1
10,2,0,6,19,33,2,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
4,3,0,3,6,6,1,2,3,1.333333333,16,0.0,0,0.923076923,0.625,1,2,2.75,1,0.5,0
3,1,0,3,5,3,3,0,2,2.0,43,0.0,0,0.0,0.5,0,0,13.33333333,1,0.6667,1
19,2,0,6,33,95,1,5,17,0.8472222220000001,320,0.625,0,0.39285714299999996,0.30526315800000003,1,4,15.42105263,2,0.9474,1
11,1,0,5,21,9,2,3,11,0.25,92,1.0,0,0.0,0.454545455,0,0,7.181818182000001,1,0.6364,0
21,2,0,6,32,120,1,5,19,0.955263158,379,0.31578947399999996,0,0.36666666700000006,0.304761905,1,4,16.14285714,2,0.9524,1
2,1,0,9,8,1,2,7,2,2.0,24,0.0,0,0.0,0.5,0,0,11.0,1,0.5,1
0,1,0,4,0,0,4,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
23,2,0,9,48,221,3,6,21,0.9040404040000001,378,0.444444444,0,0.34375,0.211180124,1,3,15.04347826,6,1.5217,1
7,1,0,4,26,0,1,3,5,0.083333333,118,1.0,2,0.0,0.428571429,0,0,15.57142857,4,1.4286,1
8,1,0,7,17,0,2,5,7,0.571428571,134,1.0,2,0.0,0.45833333299999995,0,0,15.375,3,1.375,1
10,2,0,5,14,45,2,3,10,1.111111111,67,0.333333333,0,0.272727273,0.25,0,0,5.4,1,0.8,1
12,1,1,17,49,18,10,7,8,0.484848485,595,1.0,0,0.0,0.36666666700000006,1,1,48.33333333,12,2.3333,1
