post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,5.0,6.615384615384616,25.0,86.0,11.076923076923077,42.0,144.0,2.230769230769231,4.0,29.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.2307692307692308,2.0,16.0,205.0,2.769230769230769,8.0,36.0
0,1,0.0,1.6,5.0,16.0,4.1,11.0,41.0,1.5,3.0,15.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.0,16.0,65.0,1.6,3.0,16.0
0,0,1.0,1.0476190476190477,6.0,44.0,2.1666666666666665,14.0,91.0,0.9761904761904762,3.0,41.0,7.0,7.0,7.0,0.0,42.0,42.0,42.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7619047619047619,3.0,32.0,189.0,1.1666666666666667,3.0,49.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,16.0,0.0,0.0,0.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0
0,0,0.0,2.9090909090909087,10.0,32.0,4.181818181818182,12.0,46.0,1.3636363636363635,2.0,15.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.2727272727272727,3.0,14.0,84.0,1.9090909090909087,5.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,6.0,0.0,0.0,0.0
0,1,0.0,3.6666666666666665,8.0,11.0,7.0,13.0,21.0,2.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,39.0,3.333333333333333,8.0,10.0
1,5,0.0,3.0,9.0,99.0,6.545454545454546,21.0,216.0,2.121212121212121,6.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,33.0,33.0,1.9696969696969695,5.0,65.0,279.0,2.787878787878788,7.0,92.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,11.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.0,16.0,19.0,0.0,0.0,0.0
