wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,4,0,20,22,1,0,20,2,2.0,98,0.0,0,0.8888888890000001,0.6,1,1,48.0,9,4.5,0
6,7,0,16,17,15,4,12,4,1.066666667,76,0.0,0,0.8857142859999999,0.7,5,5,11.16666667,3,1.3333,0
2,4,0,28,24,1,0,28,2,1.0,143,0.0,0,0.9285714290000001,0.625,1,1,70.0,1,0.5,0
4,6,0,16,16,4,4,12,3,1.0,64,0.0,0,0.935483871,0.5555555560000001,3,3,14.25,1,0.5,0
3,1,0,18,38,1,0,18,2,0.833333333,140,0.333333333,0,0.0,0.75,0,0,44.66666667,5,1.6667,0
2,3,0,14,16,1,0,14,2,1.0,120,0.0,0,0.857142857,0.625,1,1,57.0,8,4.0,1
3,4,2,3,4,3,2,1,1,2.0,13,0.0,0,0.9607843140000001,0.666666667,2,2,3.333333333,1,0.6667,0
6,7,0,16,17,15,4,12,4,1.066666667,76,0.0,0,0.8857142859999999,0.7,5,5,11.16666667,3,1.3333,0
2,4,0,19,20,1,0,19,2,1.6,171,0.6,0,0.9285714290000001,0.625,1,1,82.0,11,5.5,0
6,3,0,11,23,7,0,11,6,0.85,122,0.5,0,0.8863636359999999,0.333333333,2,6,18.66666667,9,2.5,0
4,3,0,13,16,4,0,13,3,0.833333333,53,0.5,0,0.9,0.46666666700000003,0,0,11.75,2,0.75,0
6,5,0,21,22,9,0,21,2,0.933333333,84,0.0,0,0.833333333,0.6,3,4,12.5,1,0.6667,0
2,4,0,19,17,1,0,19,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
9,4,4,21,47,18,4,17,4,0.9,339,0.3,0,0.794117647,0.2875,1,1,35.55555556,12,2.5556,0
2,3,0,21,28,1,0,21,2,1.25,276,0.25,0,0.857142857,0.625,1,1,133.0,1,0.5,0
2,1,0,6,2,1,3,3,2,2.0,2,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
2,3,0,7,9,1,0,7,2,1.0,35,0.0,0,0.857142857,0.625,1,1,16.0,2,1.0,0
2,3,0,18,22,1,0,18,2,2.0,89,0.0,0,0.857142857,0.625,1,1,43.5,3,1.5,1
3,1,0,25,33,3,0,25,3,2.0,149,0.0,0,0.0,0.7777777779999999,0,0,48.66666667,6,2.3333,0
2,3,0,12,13,1,0,12,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,8,4.0,0
5,7,0,21,26,4,4,17,4,0.916666667,151,0.0,0,0.9090909090000001,0.666666667,3,3,28.6,1,0.6,0
5,8,0,10,13,10,2,8,4,1.083333333,40,0.0,0,0.916666667,0.75,4,4,6.4,1,0.6,0
8,5,0,24,31,14,0,24,3,0.9285714290000001,202,0.0,0,0.7692307690000001,0.428571429,3,5,23.5,4,1.125,0
6,5,0,18,23,13,0,18,3,1.0,128,0.0,0,0.833333333,0.36,3,4,19.33333333,4,1.1667,0
3,2,0,12,16,3,0,12,3,1.0,76,0.0,0,0.666666667,0.5555555560000001,1,1,23.66666667,4,1.6667,0
3,6,0,4,5,3,0,4,1,2.0,13,0.0,0,0.846153846,0.666666667,1,1,3.333333333,1,0.6667,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,6,0,3,4,1,0,3,1,2.0,9,0.0,0,0.978723404,0.625,2,2,3.5,1,0.5,0
6,5,0,17,22,13,0,17,3,1.0,104,0.0,0,0.833333333,0.36,3,4,15.5,3,1.0,0
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,7,0,21,26,4,4,17,4,0.916666667,151,0.0,0,0.9090909090000001,0.666666667,3,3,28.6,1,0.6,0
2,4,0,15,23,1,0,15,2,1.0,183,0.0,0,0.9722222220000001,0.666666667,3,3,88.0,1,0.5,0
2,4,0,8,15,1,0,8,2,2.0,48,0.0,0,0.8888888890000001,0.6,1,1,23.0,2,1.0,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
6,4,0,25,41,13,0,25,3,1.0,211,0.0,0,0.826086957,0.36,2,3,33.0,4,1.1667,0
3,2,0,7,8,3,0,7,3,2.0,28,0.0,0,0.666666667,0.5555555560000001,1,1,8.333333332999999,2,1.0,0
2,1,0,7,5,1,1,6,2,2.0,14,0.0,0,0.0,0.625,0,0,6.0,1,0.5,0
2,4,0,13,12,1,0,13,2,1.0,41,0.0,0,0.9285714290000001,0.625,1,1,19.0,1,0.5,0
2,5,0,20,24,1,0,20,2,1.0,153,0.0,0,0.9375,0.6,1,1,75.0,1,0.5,0
2,4,0,16,14,1,0,16,2,1.0,80,0.0,0,0.9285714290000001,0.625,1,1,38.5,1,0.5,0
2,3,0,17,14,1,0,17,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,1
2,3,0,33,31,1,0,33,2,1.0,170,0.0,0,0.857142857,0.625,1,1,82.5,1,0.5,0
6,5,0,19,28,13,0,19,3,1.0,140,0.0,0,0.833333333,0.36,3,4,21.5,3,1.0,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,3,0,28,28,1,0,28,2,1.0,133,0.0,0,0.857142857,0.625,1,1,64.5,10,5.0,0
2,3,0,13,18,1,0,13,2,2.0,67,0.0,0,0.857142857,0.625,1,1,32.5,5,2.5,0
6,4,0,24,35,9,0,24,2,0.966666667,227,0.0,0,0.826086957,0.6,2,4,35.83333333,1,0.6667,1
2,4,0,2,3,1,1,1,1,2.0,7,0.0,0,0.976190476,1.0,2,2,2.5,1,0.5,0
6,4,0,13,21,9,1,12,2,0.9,138,0.25,0,0.826086957,0.6,2,4,21.33333333,1,0.6667,0
3,1,0,11,18,3,2,9,1,1.0,76,0.0,0,0.0,0.5,0,0,23.66666667,1,0.3333,0
2,3,0,16,23,1,0,16,2,1.0,128,0.0,0,0.857142857,0.625,1,1,61.5,5,2.5,0
4,5,0,14,15,4,1,13,3,1.0,172,0.0,0,0.957446809,0.5555555560000001,2,4,41.25,1,0.5,0
2,3,0,27,38,1,0,27,2,1.0,169,0.0,0,0.857142857,0.625,1,1,82.0,1,0.5,1
2,4,0,27,27,1,0,27,2,1.0,101,0.0,0,0.9285714290000001,0.625,1,1,49.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,10,15,1,0,10,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,3,1.5,0
2,5,2,10,13,1,2,8,1,1.0,42,0.0,0,0.9714285709999999,0.666666667,1,1,19.5,2,1.0,0
7,6,0,11,26,21,0,11,1,1.0555555559999998,106,0.0,0,0.8125,0.571428571,2,2,13.71428571,2,1.1429,0
3,3,0,12,19,3,0,12,2,1.0,136,0.333333333,0,0.947368421,0.6,0,0,43.33333333,1,0.3333,0
2,4,0,39,40,1,0,39,2,1.0,340,0.0,0,0.9285714290000001,0.625,1,1,166.0,1,0.5,1
2,4,4,5,6,1,4,1,1,1.0,22,0.0,0,0.958333333,1.0,1,1,9.5,2,1.0,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,7,9,1,0,7,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
