post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,3,4.0,9.233333333333333,34.0,277.0,13.0,44.0,390.0,2.2666666666666666,5.0,68.0,17.0,17.0,17.0,0.0,29.0,29.0,29.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5666666666666667,2.0,17.0,523.0,3.466666666666667,14.0,104.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,2,0.0,0.3333333333333333,1.0,1.0,5.666666666666668,15.0,17.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,9.0,19.0,1.0,1.0,3.0
1,1,0.0,1.3571428571428572,9.0,19.0,1.5,8.0,21.0,1.0,1.0,14.0,6.0,6.0,6.0,0.0,14.0,14.0,14.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.21428571428571427,3.0,3.0,65.0,1.3571428571428572,6.0,19.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,1,0.0,3.0,12.0,51.0,11.352941176470587,33.0,193.0,2.3529411764705883,5.0,40.0,1.0,1.0,1.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5294117647058824,2.0,9.0,220.0,4.235294117647058,13.0,72.0
0,0,0.0,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,13.0,1.0,1.0,3.0
0,0,0.0,0.75,3.0,3.0,7.0,25.0,28.0,1.5,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,0.25,1.0,1.0,42.0,2.5,7.0,10.0
0,0,0.0,6.75,12.0,27.0,13.75,25.0,55.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.25,2.0,5.0,78.0,4.0,9.0,16.0
0,0,0.0,7.0,7.0,7.0,21.0,21.0,21.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,31.0,10.0,10.0,10.0
0,0,3.0,1.3571428571428572,8.0,19.0,4.357142857142857,15.0,61.0,1.4285714285714286,3.0,20.0,9.0,9.0,9.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,6.0,16.0,114.0,1.6428571428571428,5.0,23.0
0,0,0.0,0.5,1.0,3.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,25.0,1.0,1.0,6.0
0,0,0.0,0.4,1.0,2.0,0.8,2.0,4.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,19.0,1.0,1.0,5.0
0,0,0.0,1.0,2.0,7.0,2.7142857142857144,9.0,19.0,1.4285714285714286,4.0,10.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8571428571428568,5.0,13.0,40.0,1.5714285714285714,4.0,11.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,11.0,1.0,1.0,1.0
1,0,0.0,3.625,9.0,29.0,3.375,10.0,27.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.125,2.0,9.0,64.0,1.5,4.0,12.0
0,0,0.0,3.6,7.0,18.0,5.6,10.0,28.0,1.4,2.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,57.0,1.6,2.0,8.0
0,0,0.0,4.863636363636363,41.0,107.0,8.636363636363637,73.0,190.0,1.5,4.0,33.0,5.0,7.0,10.0,0.0,11.0,12.0,22.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.181818181818182,5.0,26.0,269.0,3.272727272727273,19.0,72.0
0,0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,7.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.6666666666666667,2.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,18.0,1.0,1.0,3.0
0,1,1.0,3.1666666666666665,11.0,76.0,4.25,18.0,102.0,1.4583333333333333,4.0,35.0,4.0,4.0,4.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,16.0,178.0,1.5833333333333333,5.0,38.0
0,0,1.0,3.8181818181818175,17.0,42.0,8.454545454545455,36.0,93.0,1.7272727272727273,4.0,19.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.181818181818182,4.0,13.0,138.0,2.4545454545454546,9.0,27.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,8.0,0.0,0.0,0.0
0,0,0.0,2.7777777777777777,12.0,25.0,7.888888888888888,13.0,71.0,1.7777777777777777,2.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,3.111111111111111,7.0,28.0,105.0,2.2222222222222223,5.0,20.0
0,3,0.0,3.35,27.0,134.0,8.1,90.0,324.0,1.5,4.0,60.0,14.0,14.0,14.0,0.0,40.0,40.0,40.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.15,16.0,46.0,433.0,2.35,20.0,94.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,12.0,1.0,1.0,3.0
0,0,0.0,0.5,1.0,1.0,3.0,4.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,4.916666666666667,20.0,59.0,6.333333333333332,25.0,76.0,1.25,3.0,15.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.5833333333333334,1.0,7.0,125.0,1.5833333333333333,4.0,19.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
1,0,2.0,4.818181818181818,19.0,53.0,9.545454545454543,35.0,105.0,1.5454545454545454,3.0,17.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,2.1818181818181817,6.0,24.0,155.0,2.090909090909091,5.0,23.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4,1.0,2.0,11.0,0.0,0.0,0.0
0,0,2.0,1.3333333333333333,7.0,8.0,3.5,19.0,21.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,8.0,43.0,1.1666666666666667,2.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,3.0,3.333333333333333,7.0,10.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,21.0,1.6666666666666667,2.0,5.0
0,1,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,12.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,55.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0
0,0,0.0,3.0,3.0,3.0,5.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,3.0,3.0
0,3,0.0,4.545454545454546,46.0,200.0,7.590909090909091,62.0,334.0,1.3863636363636365,5.0,61.0,6.0,6.0,6.0,0.0,43.0,43.0,43.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8181818181818182,3.0,36.0,436.0,2.9090909090909087,18.0,128.0
