post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,23.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,1,0.0,1.2727272727272727,5.0,14.0,4.090909090909091,17.0,45.0,1.4545454545454546,3.0,16.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5454545454545454,5.0,6.0,86.0,1.7272727272727273,5.0,19.0
0,0,0.0,2.0,4.0,4.0,3.0,5.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,3.0,5.0,21.0,1.0,1.0,2.0
0,0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0,3.0,6.0,17.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,1,2.0,9.8,35.0,49.0,16.6,57.0,83.0,2.8,7.0,14.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,121.0,4.0,10.0,20.0
1,2,0.0,3.1904761904761907,19.0,67.0,5.857142857142858,41.0,123.0,1.5714285714285714,4.0,33.0,3.0,3.0,3.0,0.0,20.0,20.0,20.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,0.6666666666666666,3.0,14.0,189.0,2.0476190476190474,11.0,43.0
0,0,0.0,4.0,7.0,8.0,3.5,6.0,7.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,19.0,1.0,1.0,2.0
0,1,0.0,3.0,6.0,15.0,5.0,9.0,25.0,1.6,2.0,8.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,48.0,1.8,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,10.0,0.0,0.0,0.0
0,0,0.0,0.09090909090909093,1.0,1.0,1.181818181818182,3.0,13.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,1.0,38.0,1.0909090909090908,2.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,2.0,5.0,6.0,4.666666666666667,12.0,14.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,25.0,2.6666666666666665,6.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,15.0,0.0,0.0,0.0
0,1,9.0,6.828571428571428,40.0,239.0,15.314285714285715,104.0,536.0,2.2285714285714286,7.0,78.0,15.5,26.0,31.0,0.0,17.0,28.0,34.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.2857142857142858,3.0,45.0,713.0,5.0,23.0,175.0
0,1,0.0,4.0,4.0,4.0,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,16.0,3.0,3.0,3.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,7.0,0.0,0.0,0.0
0,0,0.0,3.6,14.0,18.0,6.2,23.0,31.0,1.6,4.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.2,5.0,11.0,51.0,2.4,8.0,12.0
0,0,0.0,6.0,11.0,18.0,6.333333333333332,11.0,19.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,31.0,1.0,1.0,3.0
0,0,0.0,0.4545454545454545,2.0,5.0,5.454545454545454,22.0,60.0,1.2727272727272727,4.0,14.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,33.0,85.0,1.9090909090909087,7.0,21.0
0,0,0.0,2.75,11.0,11.0,5.75,20.0,23.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,43.0,2.0,5.0,8.0
1,0,0.0,4.666666666666667,8.0,14.0,4.666666666666667,7.0,14.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,30.0,1.6666666666666667,2.0,5.0
1,2,0.0,3.6666666666666665,19.0,66.0,6.166666666666668,25.0,111.0,1.5555555555555556,3.0,28.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,22.0,22.0,22.0,10.0,10.0,10.0,0.8333333333333334,2.0,15.0,184.0,2.3888888888888893,4.0,43.0
0,0,0.0,1.0,4.0,10.0,3.0,11.0,30.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,5.0,21.0,55.0,2.0,6.0,20.0
1,12,2.0,9.048780487804876,41.0,371.0,18.243902439024392,76.0,748.0,2.609756097560976,6.0,107.0,7.0,9.0,14.0,0.0,19.5,37.0,39.0,1.0,1.0,2.0,2.0,0.5,1.0,1.0,1.2195121951219512,4.0,50.0,875.0,5.317073170731708,21.0,218.0
1,0,0.0,2.068493150684932,17.0,151.0,10.561643835616437,130.0,771.0,1.547945205479452,5.0,113.0,11.0,11.0,11.0,0.0,73.0,73.0,73.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.6301369863013698,3.0,46.0,960.0,3.054794520547945,33.0,223.0
1,9,2.0,7.372881355932202,33.0,435.0,18.54237288135593,91.0,1094.0,2.5423728813559316,8.0,150.0,6.25,20.0,25.0,0.0,12.5,45.0,50.0,1.0,0.25,1.0,1.0,2.25,9.0,9.0,2.3728813559322037,6.0,140.0,1321.0,6.220338983050849,41.0,367.0
1,4,0.0,19.318181818181817,55.0,425.0,29.0,85.0,638.0,2.0,4.0,44.0,5.0,5.0,5.0,0.0,20.0,20.0,20.0,1.0,85.0,85.0,85.0,2.0,2.0,2.0,0.7272727272727273,2.0,16.0,801.0,3.727272727272727,19.0,82.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,7.0,0.0,0.0,0.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0
0,3,0.0,5.5769230769230775,25.0,145.0,10.038461538461537,36.0,261.0,2.5,7.0,65.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,4.0,4.0,4.0,12.0,12.0,12.0,0.7307692307692307,3.0,19.0,319.0,3.2692307692307687,12.0,85.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
