numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
6,1,0,2,26.0,22.0,4.33333,25.0,22.0,4.16667,1.0,1.0,0.166667,32.7143,4.21429,0
7,0,1,3,60.0,31.0,8.57143,23.0,15.0,3.28571,37.0,16.0,5.28571,184.857,51.0619,0
3,0,0,2,11.0,9.0,3.66667,11.0,9.0,3.66667,0.0,0.0,0.0,32.7143,3.7402599999999997,0
3,0,0,1,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,47.5714,21.0238,0
6,1,0,2,26.0,12.0,4.33333,22.0,11.0,3.66667,4.0,2.0,0.666667,32.7143,9.14286,1
9,0,0,2,23.0,7.0,2.55556,18.0,6.0,2.0,5.0,5.0,0.555556,92.5714,33.8385,0
5,0,0,2,9.0,4.0,1.8,6.0,3.0,1.2,3.0,3.0,0.6,43.8571,9.33333,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
3,0,0,1,23.0,13.0,7.66667,11.0,9.0,3.66667,12.0,8.0,4.0,47.5714,27.0621,0
33,0,1,2,229.0,37.0,6.9393899999999995,166.0,23.0,5.0303,63.0,25.0,1.9090900000000002,139.143,68.2614,0
12,0,1,2,48.0,12.0,4.0,49.0,14.0,4.08333,-1.0,5.0,-0.08333330000000001,92.4286,38.1756,1
5,0,1,3,71.0,57.0,14.2,11.0,5.0,2.2,60.0,56.0,12.0,184.857,62.2575,0
10,0,0,2,53.0,27.0,5.3,29.0,13.0,2.9,24.0,14.0,2.4,92.4286,38.9946,0
42,1,0,3,609.0,64.0,14.5,415.0,52.0,9.88095,194.0,44.0,4.61905,110.714,36.266,1
9,0,0,2,26.0,7.0,2.88889,20.0,7.0,2.22222,6.0,3.0,0.666667,47.5714,15.7033,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
4,0,0,3,17.0,11.0,4.25,19.0,15.0,4.75,-2.0,2.0,-0.5,39.5714,4.58824,0
5,1,0,2,29.0,25.0,5.8,5.0,2.0,1.0,24.0,23.0,4.8,32.7143,20.8325,0
5,1,0,2,11.0,5.0,2.2,7.0,4.0,1.4,4.0,5.0,0.8,32.7143,13.026,0
4,0,0,2,32.0,24.0,8.0,63.0,54.0,15.75,-31.0,0.0,-7.75,32.7143,2.41071,0
22,0,0,2,48.0,7.0,2.18182,41.0,7.0,1.8636400000000002,7.0,4.0,0.318182,92.0,30.2321,0
6,1,0,2,6.0,2.0,1.0,5.0,2.0,0.833333,1.0,1.0,0.166667,32.7143,14.2619,0
2,0,0,1,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,32.7143,1.71429,0
14,0,0,2,215.0,108.0,15.3571,156.0,60.0,11.1429,59.0,94.0,4.21429,47.4286,6.12691,1
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
4,0,0,2,9.0,4.0,2.25,2.0,1.0,0.5,7.0,4.0,1.75,43.8571,13.0159,0
7,0,0,2,47.0,17.0,6.714289999999999,7.0,3.0,1.0,40.0,17.0,5.71429,45.8571,21.9787,0
8,0,0,2,137.0,91.0,17.125,41.0,35.0,5.125,96.0,91.0,12.0,47.1429,9.40563,0
14,0,0,3,80.0,21.0,5.71429,50.0,7.0,3.5714300000000003,30.0,19.0,2.1428599999999998,79.0,28.0554,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
7,0,0,2,43.0,16.0,6.14286,44.0,23.0,6.28571,-1.0,5.0,-0.14285699999999998,44.5714,14.7841,0
7,0,0,2,10.0,4.0,1.4285700000000001,7.0,2.0,1.0,3.0,3.0,0.428571,133.0,89.8857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0
6,1,0,1,101.0,85.0,16.8333,31.0,13.0,5.16667,70.0,77.0,11.6667,23.5714,0.8613860000000001,0
25,0,0,3,117.0,37.0,4.68,56.0,13.0,2.24,61.0,37.0,2.44,139.571,79.5519,0
