wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
7,1,2,10,8,21,7,3,0,2.0,10,0.0,0,0.0,0.4,0,0,0.428571429,1,0.8571,0
5,2,0,2,6,10,1,1,4,2.0,15,0.0,0,0.5,1.0,1,2,2.0,1,0.8,0
6,3,0,3,8,3,1,2,5,1.2,54,0.0,0,0.833333333,0.5,1,2,7.666666667,1,0.8333,1
4,2,0,4,9,0,2,3,3,0.833333333,31,0.5,0,0.25,0.41666666700000005,0,0,6.25,1,0.75,1
10,2,0,24,37,7,9,18,4,0.759259259,276,0.0,8,0.333333333,0.18888888899999998,0,0,25.4,4,1.4,0
7,1,1,7,8,21,4,4,0,1.0,15,0.0,1,0.0,0.342857143,0,0,1.0,1,0.8571,0
3,1,0,5,7,0,4,1,3,0.35714285700000004,106,0.14285714300000002,1,0.0,0.666666667,0,0,32.0,2,1.0,0
3,1,1,14,4,0,13,1,3,0.666666667,25,0.333333333,1,0.0,0.583333333,0,0,6.333333333,1,0.6667,1
5,1,1,8,6,10,6,3,0,2.0,8,0.0,0,0.0,0.46666666700000003,0,0,0.6,1,0.8,0
2,2,2,5,3,1,2,3,2,2.0,5,0.0,0,0.666666667,0.75,0,0,1.5,1,0.5,0
2,1,7,23,3,1,23,0,2,2.0,5,0.0,0,0.0,0.666666667,0,0,1.5,1,0.5,1
20,3,0,2,29,100,2,1,12,0.671052632,569,1.0,0,0.538461538,0.233333333,2,11,27.25,6,2.7,1
13,1,0,79,22,0,79,0,10,0.125,145,0.0,0,0.0,0.294871795,1,1,10.0,6,1.2308,1
5,1,0,5,18,4,4,3,4,0.8214285709999999,112,1.0,2,0.0,0.35,0,0,20.0,2,1.2,1
14,3,0,7,31,0,1,7,12,0.46153846200000004,182,1.0,1,0.566666667,0.19642857100000002,2,2,11.85714286,6,1.2857,1
11,2,0,19,40,17,2,19,2,0.775,599,0.0,6,0.4,0.222222222,0,0,52.36363636,15,2.8182,1
12,3,0,5,32,10,3,3,9,0.977272727,245,0.1875,1,0.4375,0.287878788,2,3,18.08333333,1,0.75,1
16,2,0,11,33,26,9,2,11,0.688888889,332,0.666666667,1,0.566666667,0.175,1,5,19.1875,2,0.9375,0
4,1,0,15,36,4,0,15,2,0.333333333,356,1.0,1,0.0,0.5,0,0,87.75,1,0.75,1
19,1,0,14,45,79,2,12,6,0.7094017090000001,629,1.0,7,0.0,0.25,0,0,31.42105263,4,1.1053,1
4,2,4,10,6,0,9,1,2,0.333333333,22,1.0,0,0.7142857140000001,0.75,0,0,4.25,1,0.5,1
3,3,0,11,13,1,1,10,3,1.0,88,1.0,1,0.666666667,0.533333333,1,3,28.0,3,1.6667,1
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
14,1,0,2,25,3,1,1,13,0.602564103,237,0.0,0,0.0,0.404761905,0,0,15.5,1,0.9286,0
51,1,0,25,77,43,23,2,45,0.655384615,1122,0.23076923100000002,1,0.0,0.28571428600000004,1,1,20.74509804,12,1.7255,1
6,1,1,7,7,15,4,4,0,2.0,9,0.0,0,0.0,0.36666666700000006,0,0,0.5,1,0.8333,0
6,1,0,13,42,0,2,11,2,0.628571429,599,0.571428571,5,0.0,0.3,0,0,97.66666667,1,0.6667,1
3,2,0,4,7,0,2,3,3,0.75,36,0.0,1,0.666666667,0.6,0,0,9.666666667000001,1,0.6667,0
9,2,0,13,46,32,2,12,3,0.90625,409,0.5,1,0.41666666700000005,0.25,0,0,44.0,1,0.7778,0
10,1,0,6,25,0,3,3,10,0.703703704,180,1.0,2,0.0,0.325,0,0,16.4,3,1.1,1
