post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.0,2.0,9.0,1.0,1.0,9.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,21.0,32.0,1.0,1.0,9.0
0,1,3.0,2.019230769230769,10.0,105.0,2.9423076923076925,33.0,153.0,1.2884615384615383,4.0,67.0,3.5,4.0,7.0,0.0,26.0,36.0,52.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.9423076923076924,3.0,49.0,288.0,1.3076923076923077,7.0,68.0
0,0,0.0,3.0,3.0,6.0,2.5,3.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.5,2.0,3.0
0,2,0.0,3.0,11.0,42.0,6.2857142857142865,20.0,88.0,1.5714285714285714,4.0,22.0,2.5,3.0,5.0,0.0,7.0,11.0,14.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,1.0714285714285714,4.0,15.0,138.0,2.9285714285714284,8.0,41.0
0,0,2.0,4.375,18.0,105.0,8.291666666666666,37.0,199.0,1.4583333333333333,4.0,35.0,10.0,10.0,10.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,12.0,285.0,2.2916666666666665,12.0,55.0
0,0,0.0,1.375,5.0,22.0,2.75,9.0,44.0,1.1875,2.0,19.0,2.0,4.0,4.0,0.0,8.0,15.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.375,4.0,22.0,93.0,1.625,3.0,26.0
0,0,0.0,1.0,2.0,4.0,1.25,2.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,19.0,1.0,1.0,4.0
0,0,0.0,0.7647058823529411,4.0,13.0,2.117647058823529,4.0,36.0,1.1764705882352942,2.0,20.0,3.0,4.0,6.0,0.0,8.5,12.0,17.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,1.4705882352941178,7.0,25.0,89.0,1.1764705882352942,2.0,20.0
0,2,0.0,6.0,12.0,12.0,5.5,10.0,11.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,25.0,1.0,1.0,2.0
0,0,0.0,5.7142857142857135,11.0,40.0,7.857142857142858,15.0,55.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,2.142857142857143,4.0,15.0,99.0,2.0,4.0,14.0
0,2,0.0,3.75,8.0,15.0,4.75,10.0,19.0,1.5,3.0,6.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,2.0,4.0,43.0,1.5,3.0,6.0
0,0,0.0,3.7692307692307687,12.0,49.0,4.384615384615385,8.0,57.0,1.5384615384615383,2.0,20.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,2.0,8.0,89.0,1.7692307692307692,4.0,23.0
0,0,0.0,3.4444444444444446,13.0,31.0,5.333333333333333,14.0,48.0,1.4444444444444444,3.0,13.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,81.0,2.0,4.0,18.0
0,0,0.0,3.8,8.0,19.0,5.4,10.0,27.0,1.6,2.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,48.0,2.0,3.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,4.0588235294117645,15.0,69.0,7.117647058823528,39.0,121.0,1.4705882352941178,5.0,25.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9411764705882352,3.0,16.0,169.0,2.8235294117647056,13.0,48.0
