post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,2.0,6.407407407407407,61.0,173.0,13.074074074074074,107.0,353.0,2.333333333333333,6.0,63.0,2.0,4.0,8.0,0.0,6.5,18.0,26.0,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.7407407407407407,2.0,20.0,432.0,4.851851851851851,38.0,131.0
0,0,0.0,2.2222222222222223,3.0,40.0,1.3888888888888888,3.0,25.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,17.0,17.0,0.9444444444444444,1.0,17.0,68.0,1.2222222222222223,2.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,205.0,205.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,5.0,287.0,265.0,0.0,0.0,0.0
0,0,0.0,0.2222222222222222,2.0,2.0,1.0,1.0,9.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,2.0,34.0,1.0,1.0,9.0
0,0,0.0,0.6,1.0,3.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,22.0,1.0,1.0,5.0
0,1,0.0,7.050847457627119,57.0,416.0,11.101694915254235,86.0,655.0,1.8305084745762712,7.0,108.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,56.0,56.0,56.0,2.0847457627118646,5.0,123.0,811.0,4.0,22.0,236.0
0,12,13.0,10.851851851851851,97.0,293.0,13.407407407407408,150.0,362.0,1.5555555555555556,3.0,42.0,12.0,12.0,12.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,0.6666666666666666,6.0,18.0,494.0,1.9259259259259256,5.0,52.0
0,1,0.0,0.42857142857142855,1.0,3.0,1.5714285714285714,3.0,11.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.2857142857142858,2.0,9.0,28.0,1.4285714285714286,2.0,10.0
0,2,0.0,1.1666666666666667,8.0,14.0,6.583333333333332,22.0,79.0,2.0,4.0,24.0,4.0,4.0,4.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,16.0,117.0,2.833333333333333,7.0,34.0
0,0,3.0,4.162790697674419,23.0,179.0,5.790697674418603,27.0,249.0,1.4651162790697674,5.0,63.0,12.0,12.0,12.0,0.0,43.0,43.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3488372093023255,9.0,58.0,365.0,2.0,5.0,86.0
0,1,0.0,0.5,1.0,4.0,0.875,2.0,7.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,29.0,1.0,1.0,8.0
0,0,0.0,0.4,1.0,2.0,2.6,8.0,13.0,1.4,3.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,32.0,1.6,3.0,8.0
0,2,0.0,0.84,8.0,21.0,2.0,10.0,50.0,0.96,2.0,24.0,2.0,2.0,2.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52,4.0,13.0,111.0,1.28,4.0,32.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,14.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,1.75,4.0,7.0,7.5,21.0,30.0,1.25,3.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,3.0,7.0,40.0,2.75,7.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,8.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,1.0,3.0
0,1,0.0,6.166666666666668,15.0,74.0,10.166666666666666,21.0,122.0,1.75,3.0,21.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,2.0,13.0,171.0,2.4166666666666665,5.0,29.0
0,5,7.0,2.9761904761904763,28.0,125.0,4.571428571428571,42.0,192.0,1.0476190476190477,3.0,44.0,3.0,5.0,9.0,0.0,14.0,40.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,3.0,24.0,294.0,1.5,10.0,63.0
0,0,0.0,2.6666666666666665,4.0,8.0,4.666666666666667,10.0,14.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,49.0,1.6666666666666667,3.0,5.0
0,2,0.0,10.666666666666666,31.0,32.0,9.0,25.0,27.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,39.0,3.333333333333333,8.0,10.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,6.0,9.653846153846152,69.0,251.0,14.076923076923075,98.0,366.0,1.9615384615384612,6.0,51.0,8.0,15.0,16.0,0.0,12.0,21.0,24.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.9615384615384616,4.0,25.0,470.0,3.3846153846153846,19.0,88.0
0,1,0.0,18.5,26.0,37.0,18.5,25.0,37.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,58.0,4.0,6.0,8.0
0,0,0.0,1.2307692307692308,12.0,32.0,3.8461538461538463,36.0,100.0,1.1923076923076923,3.0,31.0,9.0,9.0,9.0,0.0,26.0,26.0,26.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5769230769230769,2.0,15.0,173.0,1.6923076923076923,10.0,44.0
0,0,0.0,1.7272727272727273,4.0,19.0,5.090909090909091,9.0,56.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.818181818181818,3.0,20.0,97.0,1.0909090909090908,2.0,12.0
0,11,5.0,3.8571428571428568,22.0,54.0,7.7857142857142865,45.0,109.0,1.5,3.0,21.0,10.0,10.0,10.0,0.0,13.0,13.0,13.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,1.5,7.0,21.0,186.0,1.5,4.0,21.0
0,0,0.0,1.6,5.0,8.0,4.4,13.0,22.0,1.6,3.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,10.0,50.0,1.6,3.0,8.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,13.0,1.0,1.0,3.0
