numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
9,1,0,3,34.0,10.0,3.7777800000000004,22.0,10.0,2.44444,12.0,5.0,1.33333,40.8571,5.5252099999999995,0
6,0,0,2,9.0,4.0,1.5,24.0,15.0,4.0,-15.0,3.0,-2.5,92.4286,39.5714,0
6,0,0,1,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,110.714,58.4571,0
6,0,0,1,36.0,16.0,6.0,204.0,197.0,34.0,-168.0,7.0,-28.0,103.0,18.996,0
2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.571,0.0,0
4,1,1,2,20.0,10.0,5.0,9.0,6.0,2.25,11.0,9.0,2.75,184.857,43.2714,0
21,0,0,2,99.0,15.0,4.71429,72.0,12.0,3.4285699999999997,27.0,14.0,1.2857100000000001,139.571,22.4026,0
17,0,0,2,194.0,75.0,11.4118,65.0,17.0,3.8235300000000003,129.0,73.0,7.588239999999999,92.0,40.6377,0
9,0,0,3,53.0,32.0,5.88889,45.0,20.0,5.0,8.0,17.0,0.8888889999999999,71.7143,55.9218,0
7,0,0,2,16.0,5.0,2.28571,15.0,5.0,2.1428599999999998,1.0,3.0,0.14285699999999998,92.5714,32.9464,0
4,1,0,2,3.0,1.0,0.75,2.0,1.0,0.5,1.0,1.0,0.25,32.7143,16.2857,0
8,0,0,2,30.0,12.0,3.75,19.0,5.0,2.375,11.0,7.0,1.375,45.8571,13.1857,0
9,0,0,2,20.0,5.0,2.22222,20.0,5.0,2.22222,0.0,3.0,0.0,94.2857,34.0357,0
5,0,0,2,12.0,7.0,2.4,6.0,3.0,1.2,6.0,4.0,1.2,54.0,29.0833,0
5,0,0,2,22.0,14.0,4.4,24.0,16.0,4.8,-2.0,0.0,-0.4,32.7143,7.084410000000001,0
169,11,4,3,2469.0,474.0,14.6095,2181.0,267.0,12.9053,288.0,421.0,1.7041400000000002,131.571,43.9193,0
3,0,0,1,5.0,4.0,1.66667,3.0,2.0,1.0,2.0,2.0,0.666667,22.5714,0.742857,0
3,0,0,2,6.0,5.0,2.0,7.0,6.0,2.33333,-1.0,0.0,-0.333333,32.7143,3.90476,1
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.85714,1.14286,0
12,0,0,2,65.0,25.0,5.41667,25.0,13.0,2.08333,40.0,25.0,3.33333,46.1429,5.15824,0
18,0,0,3,33.0,5.0,1.83333,48.0,11.0,2.66667,-15.0,4.0,-0.833333,125.571,68.9437,0
