wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
9,2,0,4,18,0,2,2,3,0.625,118,1.0,0,0.5,0.38888888899999996,1,2,11.77777778,2,1.3333,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
21,2,1,14,46,162,1,13,15,0.985714286,323,1.0,4,0.307692308,0.12585034,2,7,13.71428571,2,0.9048,1
5,4,0,2,10,10,0,2,5,2.0,52,0.0,0,0.959183673,0.6,0,0,9.4,3,1.6,1
1,2,1,6,3,0,1,5,0,2.0,9,1.0,1,1.0,1.0,0,0,7.0,0,0.0,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
6,1,0,2,6,15,1,1,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,3,0,10,16,4,2,8,3,0.5,87,1.0,1,0.884615385,0.433333333,2,3,16.2,2,0.8,1
7,1,0,8,16,0,0,8,7,0.638888889,113,0.666666667,2,0.0,0.35714285700000004,0,0,14.28571429,3,1.2857,1
11,3,35,39,20,55,36,4,7,2.0,93,0.0,0,0.87804878,0.436363636,2,3,7.454545455,3,1.2727,1
55,1,0,3,99,473,1,3,26,0.7989417990000001,2660,0.0,7,0.0,0.246464646,0,0,47.10909091,20,3.8182,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
3,1,0,14,3,3,13,1,3,1.5,22,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,1,0,6,10,0,3,3,3,0.8,66,0.0,3,0.0,0.444444444,0,0,17.66666667,1,0.6667,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,5,4.555555556,1,0.8889,1
16,1,0,2,16,120,1,1,16,2.0,16,0.0,0,0.0,0.375,0,0,0.0,1,1.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,1,0,4,15,0,2,2,8,0.1875,243,1.0,1,0.0,0.42222222200000004,0,0,25.77777778,6,2.1111,1
2,4,0,10,4,1,10,0,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
13,1,0,1,24,8,1,1,9,0.6875,380,1.0,4,0.0,0.307692308,0,0,27.61538462,11,4.2308,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
12,2,0,6,50,24,1,6,5,2.0,719,0.0,0,0.52173913,0.321428571,1,9,58.91666667,10,3.1667,1
8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
8,1,0,3,8,28,2,1,8,2.0,8,0.0,0,0.0,0.46875,0,0,0.0,1,1.0,1
13,4,0,3,16,78,0,3,13,2.0,72,0.0,0,0.872340426,0.538461538,1,4,4.538461538,1,0.9231,1
3,1,0,1,3,3,1,0,3,2.0,3,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
24,1,0,17,24,276,16,1,24,2.0,24,0.0,0,0.0,0.441666667,0,0,0.0,1,1.0,1
6,2,0,22,48,5,2,21,0,0.933333333,706,0.666666667,2,0.666666667,0.375,1,2,116.16666670000001,52,10.3333,1
3,1,0,3,3,3,0,3,3,1.5,5,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
16,1,0,0,16,120,0,0,16,2.0,16,0.0,0,0.0,0.6875,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
14,2,0,5,86,41,1,4,10,2.0,1128,0.0,0,0.848484848,0.24603174600000002,2,7,79.57142857,7,1.2143,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.35416666700000005,0,0,0.0,1,1.0,0
24,1,0,0,24,276,0,0,24,1.043478261,28,0.0,0,0.0,0.270833333,0,0,0.0,1,1.0,0
14,1,0,0,14,91,0,0,14,2.0,14,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
7,2,0,2,9,1,1,1,7,0.9722222220000001,70,0.0,1,0.6,0.314285714,0,0,7.285714286,1,0.8571,1
5,2,0,7,8,4,5,2,5,2.0,161,0.0,0,0.727272727,0.46666666700000003,1,4,31.2,5,2.2,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,4,4.571428571,1,0.8571,1
3,3,1,3,4,3,2,2,3,1.5,13,0.0,0,0.9642857140000001,0.5555555560000001,1,4,3.0,1,0.6667,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,1,1,4,21,0,3,2,4,0.25,264,1.0,1,0.0,0.44,0,0,50.6,22,6.0,1
2,2,0,9,3,1,8,1,1,1.0,18,0.0,0,1.0,1.0,0,0,6.5,0,0.0,1
4,1,0,21,21,0,15,7,1,0.757575758,171,1.0,4,0.0,0.4375,0,0,39.0,2,1.0,1
1,1,0,2,1,0,2,0,1,2.0,47,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
