post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,0,0.0,2.333333333333333,5.0,21.0,3.111111111111111,8.0,28.0,1.5555555555555556,3.0,14.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,5.0,61.0,1.5555555555555556,3.0,14.0
0,2,2.0,3.6666666666666665,9.0,11.0,7.333333333333332,15.0,22.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,41.0,1.6666666666666667,3.0,5.0
0,0,0.0,10.2,48.0,51.0,17.6,83.0,88.0,2.0,6.0,10.0,4.0,4.0,4.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,2.0,3.0,113.0,4.2,17.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
1,14,1.0,3.827868852459016,34.0,467.0,10.065573770491802,75.0,1228.0,1.6557377049180328,5.0,202.0,76.0,76.0,76.0,0.0,110.0,110.0,110.0,1.0,13.0,13.0,13.0,11.0,11.0,11.0,1.024590163934426,6.0,125.0,1658.0,3.89344262295082,23.0,475.0
0,0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,4.0,19.0,1.0,1.0,5.0
0,3,0.0,1.0952380952380951,4.0,23.0,4.6190476190476195,24.0,97.0,1.1904761904761905,2.0,25.0,7.0,7.0,7.0,0.0,16.0,16.0,16.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.619047619047619,7.0,34.0,169.0,1.6666666666666667,5.0,35.0
0,0,0.0,1.7142857142857142,10.0,12.0,3.7142857142857135,14.0,26.0,1.2857142857142858,2.0,9.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.2857142857142857,2.0,2.0,53.0,1.5714285714285714,4.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0,0.0,0.0
