post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,7.5,15.0,15.0,5.0,9.0,10.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,23.0,2.5,4.0,5.0
0,0,0.0,0.8,2.0,4.0,1.8,4.0,9.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,28.0,1.2,2.0,6.0
0,0,0.0,2.7222222222222223,16.0,49.0,6.722222222222222,36.0,121.0,1.4444444444444444,4.0,26.0,4.0,4.0,4.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0555555555555556,3.0,19.0,165.0,3.1666666666666665,21.0,57.0
0,0,0.0,0.16666666666666666,1.0,1.0,0.5,1.0,3.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,21.0,1.0,1.0,6.0
0,0,0.0,3.2,11.0,16.0,8.0,11.0,40.0,1.8,2.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,1.4,2.0,7.0,58.0,2.6,5.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,4.0,4.0,8.0,21.0,0.0,0.0,0.0
0,0,0.0,6.930232558139535,45.0,298.0,9.930232558139538,47.0,427.0,1.7674418604651163,5.0,76.0,6.5,8.0,13.0,0.0,21.5,38.0,43.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,1.7209302325581397,5.0,74.0,545.0,3.0232558139534884,14.0,130.0
0,0,0.0,0.1111111111111111,1.0,1.0,0.5555555555555556,2.0,5.0,0.6666666666666666,1.0,6.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,3.0,10.0,27.0,0.6666666666666666,1.0,6.0
0,0,0.0,0.4,1.0,2.0,2.6,8.0,13.0,1.4,3.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,31.0,1.6,3.0,8.0
0,2,1.0,5.166666666666667,15.0,31.0,4.166666666666667,12.0,25.0,1.3333333333333333,3.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,51.0,1.3333333333333333,3.0,8.0
0,0,0.0,1.5833333333333333,9.0,19.0,5.166666666666667,26.0,62.0,1.5833333333333333,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,12.0,12.0,12.0,0.8333333333333334,2.0,10.0,113.0,1.9166666666666667,5.0,23.0
