wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
11,1,5,26,86,45,5,21,0,0.8375,522,0.875,0,0.0,0.2375,0,0,45.72727273,5,1.9091,1
3,1,0,5,13,3,3,2,2,2.0,53,0.0,0,0.0,0.5555555560000001,0,0,16.66666667,3,1.6667,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
39,2,1,36,193,561,8,33,26,0.961098398,1334,0.739130435,1,0.159090909,0.11654135300000001,1,2,32.61538462,15,2.1795,1
4,5,0,14,28,6,0,14,3,2.0,125,0.0,0,0.943396226,0.375,3,8,30.25,10,3.5,0
18,1,2,51,144,103,5,48,7,0.9313725490000001,1216,0.333333333,0,0.0,0.241176471,0,0,65.88888889,15,4.3889,1
6,1,0,29,51,13,1,29,2,0.966666667,367,0.166666667,0,0.0,0.333333333,0,0,59.16666667,10,3.5,0
10,4,6,12,34,31,6,6,9,0.920634921,225,0.428571429,0,0.843137255,0.311111111,2,2,20.8,6,1.9,0
9,1,0,8,41,0,2,6,8,0.6875,302,0.75,1,0.0,0.34375,0,0,31.66666667,11,2.4444,0
10,1,0,19,52,43,4,15,7,0.944444444,270,0.0,0,0.0,0.14285714300000002,0,0,25.8,4,2.5,0
16,1,2,16,56,108,2,14,5,0.911111111,683,0.333333333,0,0.0,0.333333333,0,0,41.5,11,4.25,0
3,3,0,17,25,3,1,17,2,2.0,75,0.0,0,0.977272727,0.666666667,1,2,24.0,4,1.6667,0
2,3,0,12,29,1,0,12,2,1.0,171,0.0,0,0.947368421,0.583333333,0,0,84.0,12,6.0,0
8,1,1,33,71,16,1,32,5,0.87755102,533,0.14285714300000002,0,0.0,0.5476190479999999,0,0,64.75,11,3.875,0
4,5,0,3,6,0,1,2,4,0.666666667,39,1.0,0,0.962962963,0.625,1,1,8.25,1,0.25,0
5,5,0,5,9,10,3,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
6,3,0,47,101,5,0,47,4,0.654545455,543,1.0,4,0.7894736840000001,0.333333333,0,0,87.66666667,10,3.6667,1
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
4,5,0,5,31,4,0,5,3,0.833333333,153,0.5,0,0.961538462,0.5555555560000001,2,7,36.75,12,3.25,0
2,2,0,8,11,1,0,8,2,2.0,25,0.0,0,0.666666667,0.666666667,1,1,11.5,1,0.5,0
19,1,0,12,76,117,3,9,6,0.901709402,701,0.923076923,0,0.0,0.152777778,0,0,35.21052632,7,1.5263,0
70,1,0,87,116,1979,81,6,67,0.9590792840000001,1029,0.176470588,0,0.0,0.10628019300000001,0,0,13.45714286,6,2.3,1
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,5,0,7,9,1,0,7,1,2.0,50,0.0,0,0.98,0.625,2,2,24.0,7,3.5,0
16,1,0,4,39,88,2,2,9,0.7222222220000001,225,0.833333333,1,0.0,0.288888889,0,0,12.6875,3,1.25,0
16,1,0,14,36,10,7,7,16,0.666666667,181,0.5,0,0.0,0.23214285699999998,0,0,10.1875,2,1.0625,0
3,2,1,8,5,3,1,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
14,1,0,56,253,61,2,54,3,0.927350427,1509,0.666666667,0,0.0,0.201183432,0,0,105.5,13,3.3571,0
5,1,0,6,22,2,2,5,1,0.833333333,96,1.0,0,0.0,0.35,0,0,17.6,3,1.2,0
3,2,0,23,54,1,0,23,2,0.875,233,0.25,0,0.5,0.75,0,0,75.33333333,5,1.6667,1
7,1,0,12,53,7,0,12,4,0.666666667,409,0.666666667,1,0.0,0.375,0,0,57.0,12,2.5714,0
2,2,0,5,7,1,1,4,2,2.0,55,0.0,0,0.875,0.75,1,1,26.5,8,4.0,0
5,2,0,36,136,10,0,36,2,1.0,577,0.0,0,0.5,0.3,2,2,113.8,2,1.0,1
3,1,0,4,3,3,3,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
8,1,0,6,11,28,0,6,8,2.0,28,0.0,0,0.0,0.28571428600000004,0,0,2.5,1,0.875,1
0,1,0,0,0,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.933333333,0.75,1,1,10.5,4,2.0,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,1,0,122,64,41,81,41,8,0.9494949490000001,544,0.272727273,0,0.0,0.158730159,0,0,52.3,5,2.7,1
2,3,0,9,20,1,0,9,2,2.0,88,0.0,0,0.857142857,0.666666667,1,1,43.0,6,3.0,0
4,1,0,9,37,6,0,9,3,1.0,144,0.0,0,0.0,0.5,0,0,34.75,7,3.25,0
26,2,0,4,27,299,3,1,25,0.965714286,175,0.7142857140000001,0,0.35135135100000003,0.28,1,5,5.192307692,1,0.9231,0
4,1,0,3,17,0,1,2,2,0.666666667,391,0.5,0,0.0,0.333333333,0,0,96.25,31,15.5,0
2,4,0,7,8,1,1,6,1,1.0,32,0.0,0,0.9411764709999999,0.75,1,1,14.5,2,1.0,1
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,2,1,6,2,0,5,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
7,6,0,4,17,11,1,3,6,0.75,99,1.0,0,0.99244713,0.333333333,3,7,12.28571429,3,1.4286,1
2,2,0,11,12,1,0,11,2,2.0,41,0.0,0,0.8,0.666666667,1,1,19.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,53,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
8,1,0,4,43,2,1,3,4,0.6964285709999999,371,0.75,1,0.0,0.35714285700000004,0,0,44.375,6,2.375,1
4,3,0,8,15,4,0,8,2,0.833333333,50,0.5,0,0.9,0.41666666700000005,1,2,11.0,2,0.75,0
2,2,0,6,9,1,0,6,2,1.0,31,0.0,0,0.8,0.666666667,1,1,14.0,2,1.0,0
