numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
14,1,0,6,141.0,48.0,10.0714,106.0,73.0,7.57143,35.0,48.0,2.5,335.286,84.8956,1
3,0,0,1,86.0,43.0,28.6667,0.0,0.0,0.0,86.0,43.0,28.6667,61.1429,1.4285700000000001,0
12,0,0,7,75.0,23.0,6.25,55.0,23.0,4.58333,20.0,23.0,1.66667,226.857,109.756,0
7,0,0,3,106.0,49.0,15.1429,35.0,14.0,5.0,71.0,49.0,10.1429,151.143,20.6159,0
49,1,1,5,461.0,124.0,9.40816,584.0,223.0,11.9184,-123.0,112.0,-2.5102,240.71400000000003,102.725,0
6,0,0,3,10.0,4.0,1.66667,10.0,4.0,1.66667,0.0,2.0,0.0,183.857,95.3429,0
19,1,0,8,123.0,35.0,6.47368,69.0,13.0,3.6315800000000005,54.0,23.0,2.84211,302.57099999999997,139.639,0
12,0,0,5,42.0,10.0,3.5,38.0,13.0,3.16667,4.0,10.0,0.333333,191.143,54.4354,1
11,0,0,4,73.0,33.0,6.636360000000001,36.0,13.0,3.27273,37.0,31.0,3.36364,132.286,83.9785,1
23,1,0,4,680.0,237.0,29.5652,186.0,95.0,8.086960000000001,494.0,237.0,21.4783,146.857,6.123530000000001,1
4,0,0,3,18.0,10.0,4.5,15.0,13.0,3.75,3.0,6.0,0.75,133.571,58.9683,0
3,0,0,2,24.0,24.0,8.0,59.0,38.0,19.6667,-35.0,0.0,-11.6667,36.1429,0.28571399999999997,0
9,1,0,6,72.0,37.0,8.0,42.0,12.0,4.66667,30.0,25.0,3.33333,294.143,101.081,0
7,0,0,3,148.0,110.0,21.1429,191.0,173.0,27.2857,-43.0,20.0,-6.14286,96.0,55.0956,0
6,0,0,3,74.0,35.0,12.3333,65.0,31.0,10.8333,9.0,19.0,1.5,98.8571,23.8263,0
6,0,4,3,36.0,14.0,6.0,28.0,23.0,4.66667,8.0,10.0,1.33333,98.2857,36.7937,0
15,0,0,6,324.0,151.0,21.6,116.0,52.0,7.7333300000000005,208.0,150.0,13.8667,188.429,77.0463,0
24,1,0,8,222.0,69.0,9.25,202.0,62.0,8.41667,20.0,46.0,0.833333,335.286,145.326,1
15,2,0,3,217.0,61.0,14.4667,119.0,65.0,7.933330000000001,98.0,52.0,6.53333,133.571,32.6182,0
9,1,2,3,21.0,10.0,2.33333,8.0,2.0,0.8888889999999999,13.0,10.0,1.44444,128.286,15.1905,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
36,1,0,9,337.0,80.0,9.36111,186.0,45.0,5.16667,151.0,65.0,4.19444,335.286,171.59400000000002,0
3,0,0,2,34.0,32.0,11.3333,40.0,40.0,13.3333,-6.0,2.0,-2.0,60.1429,24.479,0
4,0,0,2,67.0,32.0,16.75,4.0,4.0,1.0,63.0,32.0,15.75,151.0,5.34755,0
3,0,0,3,7.0,6.0,2.33333,13.0,12.0,4.33333,-6.0,0.0,-2.0,133.571,84.3878,0
14,0,0,3,119.0,41.0,8.5,91.0,55.0,6.5,28.0,15.0,2.0,138.429,43.2557,1
4,0,0,2,18.0,15.0,4.5,23.0,19.0,5.75,-5.0,0.0,-1.25,98.0,56.6667,0
4,0,1,3,18.0,14.0,4.5,31.0,27.0,7.75,-13.0,0.0,-3.25,83.1429,41.8968,0
20,1,0,7,76.0,20.0,3.8,91.0,29.0,4.55,-15.0,8.0,-0.75,335.286,145.662,0
11,1,0,6,70.0,26.0,6.36364,74.0,27.0,6.72727,-4.0,4.0,-0.363636,335.286,150.545,0
35,2,1,5,440.0,106.0,12.5714,345.0,162.0,9.85714,95.0,78.0,2.71429,133.571,63.5704,0
2,0,0,2,10.0,10.0,5.0,18.0,18.0,9.0,-8.0,0.0,-4.0,92.2857,58.1429,0
25,1,0,8,297.0,89.0,11.88,315.0,129.0,12.6,-18.0,26.0,-0.72,335.286,162.38,0
8,1,0,6,40.0,13.0,5.0,35.0,20.0,4.375,5.0,10.0,0.625,294.0,95.9214,0
2,0,0,2,30.0,30.0,15.0,43.0,43.0,21.5,-13.0,0.0,-6.5,60.1429,26.0,0
5,0,0,1,7.0,2.0,1.4,16.0,14.0,3.2,-9.0,2.0,-1.8,29.2857,1.02041,0
83,3,1,9,1996.0,718.0,24.0482,1671.0,657.0,20.1325,325.0,83.0,3.91566,335.286,109.54899999999999,1
20,0,0,8,218.0,56.0,10.9,418.0,245.0,20.9,-200.0,31.0,-10.0,257.42900000000003,108.01100000000001,0
