numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
10,0,0,3,38.0,26.0,3.8,37.0,26.0,3.7,1.0,26.0,0.1,97.8571,15.3421,0
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
14,0,2,2,86.0,27.0,6.14286,41.0,9.0,2.92857,45.0,25.0,3.21429,109.85700000000001,16.9053,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
10,0,0,2,20.0,7.0,2.0,24.0,13.0,2.4,-4.0,3.0,-0.4,48.8571,9.16429,0
20,0,0,3,91.0,41.0,4.55,32.0,5.0,1.6,59.0,36.0,2.95,90.0,37.0958,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
6,1,1,3,26.0,8.0,4.33333,7.0,4.0,1.16667,19.0,7.0,3.16667,184.857,27.0879,0
3,0,0,2,12.0,7.0,4.0,8.0,8.0,2.66667,4.0,7.0,1.33333,65.0,38.4286,0
23,0,0,3,243.0,66.0,10.5652,183.0,70.0,7.956519999999999,60.0,57.0,2.6087,46.0,3.0905299999999998,0
5,0,0,2,15.0,5.0,3.0,12.0,5.0,2.4,3.0,3.0,0.6,46.0,9.3619,0
10,0,0,2,50.0,25.0,5.0,27.0,10.0,2.7,23.0,25.0,2.3,44.7143,5.83143,0
9,1,0,2,16.0,4.0,1.77778,18.0,10.0,2.0,-2.0,3.0,-0.22222199999999998,91.5714,46.375,0
9,0,0,1,23.0,6.0,2.55556,23.0,8.0,2.55556,0.0,3.0,0.0,120.429,39.6646,0
9,1,0,3,34.0,10.0,3.7777800000000004,22.0,10.0,2.44444,12.0,5.0,1.33333,40.8571,5.5252099999999995,0
25,0,0,3,163.0,45.0,6.52,184.0,88.0,7.36,-21.0,35.0,-0.84,53.7143,21.9334,0
4,2,0,2,20.0,18.0,5.0,6.0,2.0,1.5,14.0,16.0,3.5,13.0,2.31429,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8571400000000002,0.0,0
37,0,3,3,255.0,59.0,6.891889999999999,297.0,62.0,8.02703,-42.0,12.0,-1.13514,132.714,58.0717,0
6,0,0,3,14.0,7.0,2.33333,4.0,1.0,0.666667,10.0,7.0,1.66667,45.8571,12.0816,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
5,1,0,2,19.0,10.0,3.8,1.0,1.0,0.2,18.0,9.0,3.6,14.8571,5.413530000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
7,0,0,2,14.0,5.0,2.0,11.0,5.0,1.5714299999999999,3.0,3.0,0.428571,43.8571,18.4082,0
