numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
5,1,0,2,18.0,18.0,3.6,14.0,8.0,2.8,4.0,18.0,0.8,13.1429,0.14285699999999998,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
7,0,0,3,37.0,24.0,5.28571,94.0,72.0,13.4286,-57.0,7.0,-8.14286,43.0,6.57143,0
43,0,1,3,653.0,136.0,15.186,474.0,82.0,11.0233,179.0,65.0,4.16279,104.0,34.8856,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
6,0,0,2,52.0,43.0,8.66667,59.0,56.0,9.83333,-7.0,43.0,-1.16667,37.5714,8.31868,0
8,0,0,2,40.0,11.0,5.0,24.0,8.0,3.0,16.0,3.0,2.0,47.5714,16.3,1
21,0,1,2,96.0,22.0,4.57143,166.0,43.0,7.9047600000000005,-70.0,19.0,-3.33333,139.714,61.2232,1
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
3,0,0,1,5.0,4.0,1.66667,3.0,2.0,1.0,2.0,2.0,0.666667,22.5714,0.742857,0
4,0,0,1,13.0,6.0,3.25,12.0,10.0,3.0,1.0,3.0,0.25,43.0,6.736260000000001,0
2,0,0,1,5.0,5.0,2.5,2.0,2.0,1.0,3.0,3.0,1.5,45.8571,19.2857,0
5,1,0,1,149.0,127.0,29.8,19.0,11.0,3.8,130.0,127.0,26.0,24.7143,9.25312,1
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
12,0,0,2,31.0,11.0,2.58333,30.0,11.0,2.5,1.0,3.0,0.08333330000000001,92.5714,44.7235,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,0
11,0,1,3,26.0,5.0,2.36364,26.0,7.0,2.36364,0.0,4.0,0.0,45.2857,4.64286,0
13,0,0,3,44.0,23.0,3.3846199999999995,40.0,18.0,3.07692,4.0,21.0,0.307692,91.8571,27.9805,0
24,0,3,2,185.0,56.0,7.70833,135.0,29.0,5.625,50.0,27.0,2.08333,110.429,50.7398,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
6,1,0,2,26.0,22.0,4.33333,25.0,22.0,4.16667,1.0,1.0,0.166667,32.7143,4.21429,0
28,1,1,2,203.0,43.0,7.25,184.0,43.0,6.57143,19.0,13.0,0.678571,92.4286,44.696000000000005,0
33,0,2,3,191.0,73.0,5.78788,454.0,181.0,13.7576,-263.0,5.0,-7.9697,139.571,100.941,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
37,0,3,3,255.0,59.0,6.891889999999999,297.0,62.0,8.02703,-42.0,12.0,-1.13514,132.714,58.0717,0
20,0,0,3,116.0,23.0,5.8,134.0,35.0,6.7,-18.0,8.0,-0.9,45.5714,13.3621,0
12,0,0,3,55.0,11.0,4.58333,37.0,8.0,3.08333,18.0,8.0,1.5,92.5714,32.6571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
3,0,0,2,24.0,20.0,8.0,1.0,1.0,0.333333,23.0,20.0,7.66667,46.0,9.19048,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
5,1,0,2,25.0,18.0,5.0,23.0,18.0,4.6,2.0,3.0,0.4,41.1429,23.9657,1
5,0,0,2,83.0,79.0,16.6,80.0,76.0,16.0,3.0,3.0,0.6,93.7143,38.1807,0
9,0,0,2,66.0,21.0,7.33333,63.0,34.0,7.0,3.0,14.0,0.333333,45.8571,6.9134199999999995,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.714,0.0,0
130,1,3,3,3750.0,444.0,28.8462,3010.0,377.0,23.1538,740.0,332.0,5.69231,164.0,63.7676,1
9,0,0,2,26.0,7.0,2.88889,20.0,7.0,2.22222,6.0,3.0,0.666667,47.5714,15.7033,0
4,0,0,1,9.0,5.0,2.25,9.0,5.0,2.25,0.0,0.0,0.0,144.0,4.36508,0
24,0,2,2,88.0,14.0,3.66667,84.0,10.0,3.5,4.0,9.0,0.166667,139.143,55.1591,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,38.1429,11.6,0
11,0,1,3,43.0,14.0,3.90909,45.0,20.0,4.09091,-2.0,4.0,-0.181818,48.7143,10.8339,0
5,0,0,1,9.0,5.0,1.8,13.0,6.0,2.6,-4.0,3.0,-0.8,92.5714,37.7778,0
4,1,1,1,5.0,3.0,1.25,4.0,2.0,1.0,1.0,1.0,0.25,103.714,20.4857,0
11,0,0,3,65.0,19.0,5.90909,91.0,37.0,8.272730000000001,-26.0,13.0,-2.36364,42.0,4.45934,0
6,0,0,2,7.0,3.0,1.16667,5.0,2.0,0.833333,2.0,1.0,0.333333,130.571,7.79592,0
21,0,1,3,99.0,32.0,4.71429,83.0,28.0,3.9523800000000002,16.0,6.0,0.761905,91.1429,17.2872,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
4,0,0,2,8.0,5.0,2.0,7.0,4.0,1.75,1.0,1.0,0.25,32.7143,5.85714,0
5,0,0,2,10.0,4.0,2.0,7.0,4.0,1.4,3.0,3.0,0.6,39.5714,19.4571,0
3,0,0,2,7.0,5.0,2.33333,7.0,5.0,2.33333,0.0,0.0,0.0,32.7143,4.897959999999999,0
6,0,0,2,261.0,257.0,43.5,286.0,282.0,47.6667,-25.0,0.0,-4.16667,93.7143,38.9743,0
26,0,0,2,668.0,419.0,25.6923,442.0,263.0,17.0,226.0,156.0,8.69231,47.1429,1.59752,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
8,0,0,2,30.0,12.0,3.75,19.0,5.0,2.375,11.0,7.0,1.375,45.8571,13.1857,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,42.7143,19.6571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42857,0.0,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,59.9571,0
8,2,0,1,87.0,45.0,10.875,58.0,38.0,7.25,29.0,20.0,3.625,24.7143,8.52052,1
25,1,1,2,163.0,32.0,6.52,136.0,25.0,5.44,27.0,17.0,1.08,92.4286,34.1919,0
4,0,0,2,8.0,6.0,2.0,6.0,4.0,1.5,2.0,5.0,0.5,90.4286,58.125,0
14,0,0,2,215.0,108.0,15.3571,156.0,60.0,11.1429,59.0,94.0,4.21429,47.4286,6.12691,1
9,1,0,2,20.0,5.0,2.22222,19.0,4.0,2.11111,1.0,3.0,0.11111099999999999,92.4286,33.7214,0
79,1,1,3,1225.0,179.0,15.5063,634.0,71.0,8.025319999999999,591.0,179.0,7.48101,108.714,29.2007,1
16,1,1,2,41.0,12.0,2.5625,28.0,5.0,1.75,13.0,7.0,0.8125,92.4286,43.5436,0
18,0,1,2,70.0,21.0,3.88889,45.0,9.0,2.5,25.0,12.0,1.38889,92.4286,35.1571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,30.1429,7.085710000000001,0
29,0,2,3,188.0,91.0,6.48276,138.0,61.0,4.75862,50.0,30.0,1.7241400000000002,139.571,104.86200000000001,0
19,0,0,3,141.0,43.0,7.42105,103.0,26.0,5.42105,38.0,17.0,2.0,72.5714,16.6768,0
8,0,0,2,11575.0,5980.0,1446.87,9074.0,5451.0,1134.25,2501.0,1618.0,312.625,110.714,30.3292,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
15,0,0,3,72.0,18.0,4.8,56.0,9.0,3.7333300000000005,16.0,11.0,1.06667,45.2857,3.9504,0
