post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,4,1.0,5.846153846153847,21.0,76.0,10.307692307692307,34.0,134.0,1.7692307692307692,4.0,23.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1538461538461535,3.0,15.0,195.0,3.1538461538461537,9.0,41.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,1.0,1.0,2.0
0,0,0.0,4.75,11.0,19.0,5.75,12.0,23.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.75,3.0,7.0,43.0,2.5,4.0,10.0
0,0,0.0,0.0,0.0,0.0,2.5,4.0,5.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0,16.0,1.0,1.0,2.0
0,0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,2.0,2.0,2.0
0,0,0.0,4.333333333333333,20.0,52.0,5.75,20.0,69.0,1.25,3.0,15.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,117.0,1.5,4.0,18.0
0,0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,17.0,1.0,1.0,3.0
0,0,0.0,1.0,7.0,13.0,6.538461538461537,26.0,85.0,1.3846153846153846,3.0,18.0,13.0,13.0,13.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615384615384617,4.0,19.0,130.0,2.5384615384615383,12.0,33.0
0,0,0.0,1.1666666666666667,2.0,7.0,8.166666666666666,16.0,49.0,2.333333333333333,4.0,14.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,68.0,2.5,5.0,15.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,2.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,1.3333333333333333,3.0,4.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,15.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,2.2,6.0,11.0,5.8,18.0,29.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,3.0,9.0,46.0,3.4,11.0,17.0
0,1,0.0,2.0375,22.0,163.0,5.0,48.0,400.0,1.275,5.0,102.0,6.0,6.0,6.0,0.0,77.0,77.0,77.0,1.0,10.0,10.0,10.0,3.0,3.0,3.0,1.375,7.0,110.0,582.0,2.975,36.0,238.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,0.0,15.75,46.0,63.0,21.75,67.0,87.0,1.75,4.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.25,1.0,1.0,115.0,4.75,14.0,19.0
1,4,8.0,11.133333333333333,68.0,167.0,16.733333333333334,74.0,251.0,1.9333333333333331,4.0,29.0,10.0,16.0,20.0,0.0,7.5,9.0,15.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.9333333333333332,3.0,14.0,352.0,2.533333333333333,9.0,38.0
0,0,0.0,0.42857142857142855,1.0,3.0,1.5714285714285714,3.0,11.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.2857142857142858,2.0,9.0,28.0,1.4285714285714286,2.0,10.0
0,2,0.0,2.0,9.0,26.0,4.384615384615385,20.0,57.0,1.4615384615384617,3.0,19.0,3.5,4.0,7.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.9230769230769232,3.0,12.0,108.0,1.8461538461538465,4.0,24.0
0,0,0.0,3.2,5.0,16.0,5.0,10.0,25.0,1.2,2.0,6.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,50.0,1.4,2.0,7.0
0,0,1.0,6.5,25.0,26.0,15.25,56.0,61.0,2.25,6.0,9.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,92.0,2.75,8.0,11.0
0,0,1.0,1.6666666666666667,6.0,15.0,3.2222222222222223,18.0,29.0,1.4444444444444444,4.0,13.0,0.5,1.0,1.0,0.0,4.5,6.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,3.0,14.0,61.0,1.3333333333333333,3.0,12.0
0,3,0.0,6.704545454545454,40.0,295.0,19.318181818181817,120.0,850.0,2.863636363636364,8.0,126.0,7.0,7.0,7.0,0.0,44.0,44.0,44.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.3181818181818183,5.0,102.0,1062.0,5.431818181818182,33.0,239.0
0,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,2.0
0,0,1.0,1.75,7.0,7.0,5.25,17.0,21.0,1.25,2.0,5.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,16.0,45.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
1,1,0.0,5.5,17.0,55.0,8.1,29.0,81.0,1.8,3.0,18.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,4.0,11.0,133.0,3.1,11.0,31.0
1,0,0.0,4.916666666666667,18.0,59.0,5.916666666666668,16.0,71.0,1.3333333333333333,2.0,16.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,9.0,124.0,2.6666666666666665,7.0,32.0
0,0,0.0,1.1666666666666667,4.0,7.0,3.1666666666666665,5.0,19.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,3.0,37.0,1.5,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,3,2.0,4.344827586206897,21.0,126.0,6.517241379310344,36.0,189.0,1.3103448275862069,4.0,38.0,6.0,6.0,6.0,0.0,29.0,29.0,29.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.4482758620689655,2.0,13.0,272.0,1.827586206896552,8.0,53.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,45.0,45.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0
0,0,0.0,2.0,3.0,4.0,4.0,5.0,8.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,15.0,2.5,3.0,5.0
0,0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,22.0,1.5,3.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,4.76,34.0,119.0,8.96,34.0,224.0,1.92,5.0,48.0,9.0,9.0,9.0,0.0,22.0,22.0,22.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.88,2.0,22.0,291.0,2.56,9.0,64.0
0,0,0.0,4.25,10.0,17.0,5.75,14.0,23.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,44.0,1.5,2.0,6.0
0,0,0.0,9.0,18.0,18.0,28.5,56.0,57.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,66.0,5.5,10.0,11.0
0,0,1.0,7.0,12.0,56.0,10.5,19.0,84.0,2.625,4.0,21.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.375,2.0,11.0,107.0,2.75,5.0,22.0
1,2,0.0,6.471698113207547,21.0,343.0,10.39622641509434,35.0,551.0,1.4339622641509433,3.0,76.0,1.0,1.0,1.0,0.0,52.0,52.0,52.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,53.0,670.0,2.9245283018867925,8.0,155.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,1,0.0,7.4,16.0,37.0,13.0,25.0,65.0,2.4,5.0,12.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4.0,6.0,103.0,4.4,7.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,2,3.0,5.25,18.0,63.0,8.083333333333334,23.0,97.0,1.75,3.0,21.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9166666666666666,2.0,11.0,146.0,2.6666666666666665,6.0,32.0
0,1,0.0,7.0,11.0,42.0,10.0,21.0,60.0,2.6666666666666665,4.0,16.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,100.0,4.833333333333333,10.0,29.0
0,0,0.0,2.4166666666666665,7.0,29.0,4.5,13.0,54.0,1.1666666666666667,2.0,14.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,2.0,11.0,99.0,2.25,6.0,27.0
0,1,0.0,7.37037037037037,22.0,199.0,14.037037037037035,37.0,379.0,1.9629629629629632,6.0,53.0,2.0,2.0,2.0,0.0,23.0,23.0,23.0,1.0,9.0,9.0,9.0,4.0,4.0,4.0,0.4074074074074074,2.0,11.0,473.0,3.4814814814814814,12.0,94.0
0,1,1.0,4.105263157894736,24.0,78.0,8.315789473684209,45.0,158.0,2.0,6.0,38.0,6.0,6.0,6.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0526315789473684,2.0,20.0,229.0,3.2105263157894735,17.0,61.0
0,0,0.0,2.9,14.0,29.0,5.4,35.0,54.0,1.3,3.0,13.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,80.0,2.3,12.0,23.0
0,0,0.0,2.1666666666666665,5.0,13.0,3.1666666666666665,10.0,19.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,3.0,42.0,1.3333333333333333,3.0,8.0
0,0,2.0,1.1666666666666667,6.0,7.0,3.5,19.0,21.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,8.0,43.0,1.1666666666666667,2.0,7.0
0,0,0.0,1.6666666666666667,5.0,5.0,3.6666666666666665,9.0,11.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,23.0,1.6666666666666667,3.0,5.0
1,8,4.0,2.9787234042553186,17.0,140.0,5.553191489361702,36.0,261.0,1.680851063829787,7.0,79.0,3.0,3.0,3.0,0.0,46.0,46.0,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0851063829787233,5.0,51.0,408.0,1.702127659574468,8.0,80.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,8.0,0.0,0.0,0.0
0,0,0.0,16.666666666666668,81.0,450.0,46.22222222222222,229.0,1248.0,3.0740740740740735,5.0,83.0,3.0,3.0,3.0,0.0,27.0,27.0,27.0,1.0,140.0,140.0,140.0,0.0,0.0,0.0,0.4074074074074074,3.0,11.0,1455.0,14.444444444444445,139.0,390.0
0,0,0.0,1.6428571428571428,20.0,23.0,5.571428571428571,37.0,78.0,1.5714285714285714,4.0,22.0,5.0,5.0,5.0,0.0,14.0,14.0,14.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.5714285714285714,4.0,8.0,121.0,2.0,9.0,28.0
0,0,0.0,5.7142857142857135,11.0,40.0,7.857142857142858,15.0,55.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,2.142857142857143,4.0,15.0,99.0,2.0,4.0,14.0
1,0,0.0,10.833333333333336,29.0,65.0,11.333333333333336,24.0,68.0,1.3333333333333333,2.0,8.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,3.0,102.0,1.8333333333333333,4.0,11.0
1,8,5.0,6.695652173913044,28.0,154.0,12.956521739130435,52.0,298.0,2.9565217391304346,7.0,68.0,4.0,6.0,8.0,0.0,11.5,16.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,3.0,20.0,378.0,4.130434782608695,18.0,95.0
0,0,0.0,5.166666666666667,16.0,31.0,7.0,18.0,42.0,1.5,3.0,9.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,77.0,2.0,4.0,12.0
0,0,0.0,1.6666666666666667,7.0,20.0,4.0,15.0,48.0,1.6666666666666667,3.0,20.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,89.0,1.9166666666666667,5.0,23.0
0,0,0.0,0.3333333333333333,1.0,1.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3333333333333333,1.0,1.0,19.0,1.3333333333333333,2.0,4.0
0,0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,5.0,5.0,19.0,0.0,0.0,0.0
0,1,0.0,7.538461538461537,47.0,98.0,11.076923076923077,59.0,144.0,2.3846153846153846,6.0,31.0,6.0,6.0,6.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384616,2.0,6.0,222.0,3.7692307692307687,18.0,49.0
0,0,0.0,1.8333333333333333,5.0,11.0,6.833333333333332,11.0,41.0,1.5,2.0,9.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,60.0,3.1666666666666665,5.0,19.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,9.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,2.083333333333333,9.0,25.0,6.166666666666668,18.0,74.0,1.8333333333333333,3.0,22.0,7.0,7.0,7.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,16.0,117.0,2.1666666666666665,5.0,26.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,23.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,4.0,13.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,1,0.0,3.6,9.0,18.0,9.2,18.0,46.0,2.4,4.0,12.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,2.0,2.0,2.0,0.8,3.0,4.0,72.0,2.8,5.0,14.0
0,0,1.0,6.3478260869565215,29.0,146.0,13.08695652173913,57.0,301.0,2.347826086956522,6.0,54.0,8.0,8.0,8.0,0.0,14.0,14.0,14.0,1.0,3.0,3.0,3.0,9.0,9.0,9.0,1.391304347826087,4.0,32.0,402.0,3.9130434782608696,14.0,90.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,10.0,8.0,0.0,0.0,0.0
0,0,0.0,4.466666666666667,15.0,67.0,7.466666666666668,27.0,112.0,1.4,4.0,21.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8666666666666667,3.0,13.0,159.0,2.6666666666666665,10.0,40.0
