wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,1,0,19,2,1,19,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
57,2,0,18,87,1362,17,7,17,0.927083333,1806,1.0,1,0.25,0.265306122,1,7,30.47368421,19,2.5263,0
8,3,0,4,19,0,2,2,7,1.142857143,161,0.5,0,0.772727273,0.35,1,5,18.875,1,0.625,1
17,2,4,12,48,44,4,8,13,0.75,298,1.0,0,0.45833333299999995,0.3875,1,6,16.35294118,4,1.3529,1
20,2,0,5,35,114,1,4,18,0.855263158,359,0.625,0,0.39285714299999996,0.45,1,6,16.55,2,0.9,1
11,2,0,5,25,43,2,3,9,0.8,182,0.0,0,0.578947368,0.418181818,1,6,15.36363636,2,1.0909,1
9,1,0,4,17,0,1,3,7,0.5,234,1.0,1,0.0,0.5111111110000001,0,0,24.55555556,2,1.1111,1
35,1,0,186,43,595,184,2,32,2.0,379,0.0,0,0.0,0.2,0,0,9.828571429,2,1.2,1
16,2,2,6,31,102,3,3,11,0.933333333,9857,0.75,1,0.176470588,0.19047619,0,0,614.5625,5,1.1875,1
12,2,0,6,23,46,2,4,10,0.818181818,122,0.5,0,0.55,0.4,1,6,9.0,2,0.8333,1
8,1,0,8,19,0,7,1,8,0.642857143,333,0.5,0,0.0,0.46875,0,0,40.375,6,2.125,1
11,2,0,14,46,25,8,6,11,0.957142857,366,0.14285714300000002,0,0.655172414,0.222222222,1,6,31.63636364,3,1.8182,0
10,2,0,4,18,39,2,3,9,0.851851852,78,0.333333333,0,0.5,0.283333333,1,2,6.5,1,0.7,1
12,2,0,4,24,36,1,3,10,0.772727273,143,0.5,0,0.55,0.4,1,6,10.75,2,0.8333,1
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
12,2,0,5,24,46,1,4,10,0.981818182,144,0.2,0,0.55,0.5,1,6,10.58333333,2,0.8333,1
11,2,0,5,21,49,2,3,9,0.975,108,0.25,0,0.578947368,0.522727273,1,6,8.454545455,2,0.8182,1
3,3,0,6,4,1,5,1,3,2.0,24,0.0,0,0.875,0.5555555560000001,0,0,7.0,2,1.3333,0
10,2,0,4,14,45,2,2,10,1.111111111,59,0.333333333,0,0.272727273,0.32,0,0,4.6,1,0.8,1
14,2,0,12,39,1,8,4,12,0.692307692,243,0.5,0,0.5,0.4,1,6,16.21428571,2,1.2143,1
5,2,0,5,12,10,1,4,5,2.0,32,0.0,0,0.5555555560000001,0.5,0,0,5.4,1,0.8,0
24,2,0,6,41,38,1,5,22,0.75,429,0.875,4,0.34375,0.35,1,6,16.54166667,2,0.9167,1
4,2,0,5,11,4,1,4,2,0.833333333,108,1.0,1,0.5,0.4,1,1,25.5,3,1.25,0
12,2,0,6,22,46,3,3,10,0.818181818,128,0.5,0,0.55,0.4,1,6,9.5,2,1.0,1
38,2,0,9,56,511,4,5,35,0.938063063,604,0.625,4,0.24444444399999998,0.239382239,1,6,14.26315789,3,1.0,1
5,2,0,8,16,10,4,4,5,2.0,50,0.0,0,0.5555555560000001,0.5,0,0,9.0,1,0.8,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,0,2,8,10,1,1,4,1.25,26,0.0,0,0.923076923,0.5,1,2,4.0,1,0.4,1
4,4,0,4,8,6,3,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,1
2,1,0,3,5,0,2,1,2,0.0,42,0.0,0,0.0,0.833333333,0,0,19.0,1,0.5,1
17,2,0,9,32,74,5,4,13,0.75,224,0.75,0,0.44,0.294117647,1,6,11.94117647,2,1.1176,1
54,1,0,33,141,651,3,30,7,0.766925638,1861,0.705882353,1,0.0,0.174004193,0,0,33.14814815,14,3.1667,1
9,2,0,4,13,36,2,2,9,1.125,58,0.0,0,0.3,0.333333333,0,0,5.333333333,1,0.7778,1
10,2,0,4,14,45,2,2,10,1.111111111,63,0.333333333,0,0.272727273,0.32,0,0,5.0,1,0.8,1
11,1,0,11,34,0,2,9,10,0.566666667,210,1.0,1,0.0,0.272727273,0,0,17.81818182,3,1.0909,0
2,1,0,3,16,1,1,2,2,2.0,231,0.0,0,0.0,0.5,0,0,114.5,17,8.5,0
22,2,0,9,51,89,3,7,22,0.721088435,417,0.857142857,2,0.269230769,0.233766234,1,2,17.63636364,5,1.0455,1
5,1,0,8,24,2,0,8,4,0.666666667,117,0.0,1,0.0,0.36,0,0,21.8,7,2.2,0
3,1,0,3,4,3,2,2,3,2.0,8,0.0,0,0.0,0.75,0,0,1.6666666669999999,1,0.6667,0
1,4,0,140,2,0,140,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,1,0,5,5,0,3,2,3,0.666666667,28,1.0,2,0.0,0.4375,0,0,5.25,1,0.75,0
28,1,0,2,35,198,1,1,28,0.841750842,388,1.0,0,0.0,0.383928571,0,0,12.46428571,12,1.75,1
9,2,0,5,17,36,2,3,7,1.125,72,0.0,0,0.647058824,0.5555555560000001,1,6,6.8888888889999995,2,0.7778,1
4,1,0,2,18,0,1,1,4,0.222222222,129,1.0,1,0.0,0.4375,1,1,30.5,6,2.5,0
