post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,5.6,16.0,28.0,8.2,22.0,41.0,2.0,4.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,64.0,2.8,6.0,14.0
0,0,0.0,1.6428571428571428,11.0,23.0,2.7857142857142856,17.0,39.0,1.2857142857142858,4.0,18.0,7.0,7.0,7.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.7142857142857143,3.0,10.0,80.0,1.2142857142857142,3.0,17.0
0,0,0.0,4.25,10.0,17.0,5.75,14.0,23.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,44.0,1.5,2.0,6.0
0,0,0.0,3.0,12.0,24.0,3.25,13.0,26.0,1.25,3.0,10.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.0,12.0,55.0,1.25,3.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,14.0,0.0,0.0,0.0
0,0,0.0,1.875,7.0,15.0,4.0,11.0,32.0,1.125,2.0,9.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.0,3.0,56.0,1.75,5.0,14.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,1,0.0,3.3125,20.0,212.0,7.015625,62.0,449.0,1.34375,5.0,86.0,5.0,5.0,5.0,0.0,63.0,63.0,63.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.65625,3.0,42.0,596.0,2.515625,16.0,161.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,15.0,1.0,1.0,3.0
0,0,2.0,9.444444444444443,27.0,85.0,12.888888888888891,31.0,116.0,1.5555555555555556,3.0,14.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,1.6666666666666667,4.0,15.0,181.0,2.1111111111111107,4.0,19.0
1,5,0.0,3.625,17.0,145.0,11.425,49.0,457.0,2.1,5.0,84.0,3.0,3.0,3.0,0.0,40.0,40.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.025,6.0,41.0,546.0,4.675,14.0,187.0
0,0,0.0,3.125,10.0,25.0,3.5,7.0,28.0,1.0,1.0,8.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,3.0,7.0,59.0,1.25,3.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,1,0.0,18.0,45.0,90.0,38.0,91.0,190.0,3.0,6.0,15.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,221.0,12.2,27.0,61.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,8.0,0.0,0.0,0.0
0,3,0.0,3.8809523809523814,26.0,163.0,10.404761904761905,63.0,437.0,1.8333333333333333,5.0,77.0,3.0,3.0,3.0,0.0,42.0,42.0,42.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857142857142857,7.0,33.0,530.0,4.190476190476192,24.0,176.0
0,0,0.0,1.4,8.0,14.0,5.7,13.0,57.0,1.6,3.0,16.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,84.0,2.3,4.0,23.0
0,2,0.0,6.5,32.0,104.0,7.9375,33.0,127.0,1.6875,4.0,27.0,7.0,7.0,7.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8125,5.0,29.0,214.0,2.1875,5.0,35.0
0,5,1.0,4.166666666666667,16.0,100.0,7.541666666666668,30.0,181.0,1.7083333333333333,4.0,41.0,4.0,4.0,4.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2083333333333333,3.0,29.0,249.0,2.4166666666666665,6.0,58.0
1,0,0.0,1.0,1.0,2.0,5.5,10.0,11.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.5,3.0,5.0,23.0,2.5,4.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,3.0,13.0,15.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333333,8.0,10.0,16.0,0.0,0.0,0.0
0,0,0.0,6.666666666666668,21.0,60.0,9.111111111111109,23.0,82.0,1.7777777777777777,3.0,16.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,8.0,8.0,1.3333333333333333,2.0,12.0,118.0,3.0,9.0,27.0
0,4,3.0,3.5357142857142856,18.0,99.0,6.0,21.0,168.0,1.3928571428571428,4.0,39.0,2.0,2.0,2.0,0.0,28.0,28.0,28.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0714285714285714,3.0,30.0,286.0,1.9285714285714288,7.0,54.0
0,0,0.0,7.25,12.0,29.0,9.75,14.0,39.0,2.75,5.0,11.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,60.0,3.25,6.0,13.0
0,1,0.0,6.173913043478262,43.0,142.0,21.08695652173913,174.0,485.0,1.5652173913043481,5.0,36.0,5.0,5.0,5.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.3478260869565215,3.0,31.0,543.0,7.086956521739131,47.0,163.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,0.0,2.2,4.0,11.0,5.2,10.0,26.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,46.0,2.6,6.0,13.0
0,0,0.0,1.3333333333333333,2.0,4.0,3.6666666666666665,5.0,11.0,1.6666666666666667,2.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,26.0,2.0,2.0,6.0
0,0,0.0,0.75,2.0,6.0,2.75,5.0,22.0,1.0,1.0,8.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.75,2.0,6.0,47.0,1.375,2.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,2.0,22.0,23.0,0.0,0.0,0.0
0,0,0.0,1.4,3.0,7.0,6.4,11.0,32.0,1.8,3.0,9.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2,3.0,6.0,48.0,2.6,4.0,13.0
0,0,0.0,6.930232558139535,45.0,298.0,9.930232558139538,47.0,427.0,1.7674418604651163,5.0,76.0,6.5,8.0,13.0,0.0,21.5,38.0,43.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,1.7209302325581397,5.0,74.0,545.0,3.0232558139534884,14.0,130.0
0,1,0.0,8.0,14.0,32.0,6.0,9.0,24.0,1.75,2.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,45.0,2.0,3.0,8.0
0,0,0.0,6.75,12.0,27.0,13.75,25.0,55.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.25,2.0,5.0,78.0,4.0,9.0,16.0
0,0,2.0,2.9,11.0,29.0,5.6,25.0,56.0,1.5,4.0,15.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,2.0,6.0,85.0,1.8,3.0,18.0
0,0,0.0,1.8333333333333333,5.0,11.0,6.833333333333332,11.0,41.0,1.5,2.0,9.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,60.0,3.1666666666666665,5.0,19.0
0,2,0.0,6.0,28.0,54.0,23.11111111111111,102.0,208.0,2.555555555555556,6.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,4.5555555555555545,8.0,41.0,258.0,6.0,29.0,54.0
0,0,0.0,1.5,3.0,12.0,1.125,2.0,9.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,36.0,1.0,1.0,8.0
0,0,0.0,1.2,3.0,6.0,1.8,3.0,9.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,35.0,1.2,2.0,6.0
0,1,0.0,2.2857142857142856,8.0,16.0,5.857142857142858,20.0,41.0,1.5714285714285714,3.0,11.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,4.0,16.0,76.0,2.142857142857143,6.0,15.0
1,1,0.0,6.454545454545454,24.0,71.0,10.0,44.0,110.0,2.1818181818181817,6.0,24.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,9.0,165.0,3.4545454545454546,10.0,38.0
0,0,0.0,3.0,6.0,6.0,13.0,21.0,26.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,35.0,5.5,9.0,11.0
0,0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,3.0,23.0,1.0,1.0,5.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,1,0.0,6.666666666666668,11.0,40.0,6.5,13.0,39.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,6.0,70.0,3.0,7.0,18.0
1,4,0.0,9.454545454545457,20.0,104.0,14.181818181818182,25.0,156.0,2.272727272727273,4.0,25.0,2.0,4.0,4.0,0.0,5.5,11.0,11.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,1.2727272727272727,2.0,14.0,202.0,4.818181818181818,9.0,53.0
0,1,0.0,2.571428571428572,9.0,18.0,6.7142857142857135,16.0,47.0,1.7142857142857142,2.0,12.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,1.0,4.0,70.0,2.2857142857142856,4.0,16.0
0,0,0.0,0.25,1.0,1.0,2.5,6.0,10.0,1.5,2.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,25.0,1.75,3.0,7.0
0,1,0.0,2.6666666666666665,7.0,8.0,4.0,7.0,12.0,2.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,9.0,36.0,2.333333333333333,4.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0.0,6.3,36.0,63.0,10.6,34.0,106.0,2.0,4.0,20.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.5,2.0,5.0,175.0,2.8,7.0,28.0
0,0,0.0,0.42857142857142855,3.0,3.0,0.42857142857142855,3.0,3.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,2.0,5.0,17.0,0.14285714285714285,1.0,1.0
0,0,0.0,3.5,4.0,7.0,6.0,9.0,12.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,23.0,3.0,5.0,6.0
0,1,1.0,11.7,38.0,117.0,20.8,66.0,208.0,2.5,6.0,25.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,4.0,6.0,263.0,5.7,15.0,57.0
0,0,0.0,20.0,20.0,20.0,25.0,25.0,25.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,5.0,5.0,5.0
0,1,0.0,2.0,6.0,8.0,4.25,9.0,17.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,33.0,1.5,2.0,6.0
0,1,0.0,6.9230769230769225,25.0,90.0,15.076923076923075,54.0,196.0,2.6923076923076925,6.0,35.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.769230769230769,6.0,36.0,241.0,5.538461538461538,26.0,72.0
1,5,0.0,2.7916666666666665,16.0,134.0,5.75,31.0,276.0,1.8541666666666667,6.0,89.0,4.0,4.0,4.0,0.0,47.0,47.0,47.0,1.0,12.0,12.0,12.0,1.0,1.0,1.0,0.6458333333333334,3.0,31.0,396.0,2.458333333333333,14.0,118.0
0,0,0.0,2.083333333333333,9.0,25.0,6.166666666666668,18.0,74.0,1.8333333333333333,3.0,22.0,7.0,7.0,7.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,4.0,16.0,117.0,2.1666666666666665,5.0,26.0
0,0,3.0,2.6666666666666665,6.0,8.0,8.666666666666666,19.0,26.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,46.0,2.0,3.0,6.0
0,0,0.0,3.5,7.0,7.0,3.0,5.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,18.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
