post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,16.0,28.0,32.0,20.5,32.0,41.0,3.0,5.0,6.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,9.0,13.0,71.0,5.5,10.0,11.0
0,0,1.0,5.0,22.0,75.0,9.4,37.0,141.0,2.066666666666667,5.0,31.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.8666666666666667,2.0,13.0,208.0,2.4,8.0,36.0
0,1,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
1,0,0.0,1.0,4.0,5.0,2.8,7.0,14.0,1.4,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,31.0,1.6,3.0,8.0
0,0,0.0,1.818181818181818,2.0,20.0,1.0,1.0,11.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,30.0,30.0,30.0,0.0,0.0,0.0,1.0,2.0,11.0,68.0,1.0,1.0,11.0
0,0,0.0,13.0,13.0,13.0,24.0,24.0,24.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,41.0,6.0,6.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,11.0,16.0,22.0,11.5,17.0,23.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,42.0,3.0,5.0,6.0
0,1,0.0,3.4615384615384617,6.0,45.0,5.6923076923076925,13.0,74.0,1.5384615384615383,2.0,20.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7692307692307693,2.0,10.0,113.0,2.230769230769231,5.0,29.0
1,2,3.0,7.111111111111112,25.0,128.0,9.888888888888891,40.0,178.0,2.0,4.0,36.0,3.5,6.0,7.0,0.0,9.0,17.0,18.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.5555555555555556,2.0,10.0,270.0,2.5,6.0,45.0
0,0,0.0,3.25,12.0,26.0,14.5,40.0,116.0,2.25,6.0,18.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,8.0,8.0,8.0,4.0,4.0,4.0,1.375,2.0,11.0,168.0,7.25,20.0,58.0
1,2,0.0,3.333333333333333,9.0,30.0,4.4444444444444455,16.0,40.0,1.4444444444444444,3.0,13.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.6666666666666666,2.0,6.0,76.0,2.0,5.0,18.0
0,0,0.0,1.875,4.0,15.0,5.625,18.0,45.0,1.5,3.0,12.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,5.0,72.0,2.25,5.0,18.0
1,27,5.0,6.741935483870968,87.0,418.0,15.14516129032258,141.0,939.0,1.870967741935484,7.0,116.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,131.0,131.0,131.0,56.0,56.0,56.0,1.4193548387096775,4.0,88.0,1030.0,3.2580645161290325,24.0,202.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,32.0,32.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.75,1.0,24.0,48.0,0.0,0.0,0.0
0,0,1.0,3.6666666666666665,6.0,11.0,13.333333333333336,24.0,40.0,2.333333333333333,4.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,64.0,1.6666666666666667,2.0,5.0
1,0,0.0,0.8,4.0,4.0,4.6,16.0,23.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,40.0,2.4,8.0,12.0
0,0,0.0,1.1333333333333333,4.0,17.0,1.8,6.0,27.0,1.1333333333333333,2.0,17.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,8.0,70.0,1.1333333333333333,2.0,17.0
1,1,0.0,4.05,14.0,81.0,17.2,47.0,344.0,2.4,5.0,48.0,2.0,2.0,2.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3,5.0,46.0,398.0,7.4,20.0,148.0
