numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
4,0,0,3,7.0,4.0,1.75,9.0,5.0,2.25,-2.0,0.0,-0.5,183.857,135.143,0
2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,0
13,0,1,5,162.0,53.0,12.4615,59.0,40.0,4.53846,103.0,53.0,7.923080000000001,181.143,97.9771,1
26,1,0,5,168.0,29.0,6.46154,120.0,49.0,4.61538,48.0,15.0,1.84615,190.143,66.2338,1
30,0,0,6,199.0,41.0,6.63333,107.0,34.0,3.56667,92.0,33.0,3.0666700000000002,191.143,58.7078,0
3,0,0,3,12.0,11.0,4.0,10.0,9.0,3.33333,2.0,2.0,0.666667,133.571,89.8214,0
21,0,0,4,367.0,120.0,17.4762,94.0,31.0,4.47619,273.0,120.0,13.0,156.429,17.4554,0
4,0,0,2,144.0,66.0,36.0,17.0,17.0,4.25,127.0,66.0,31.75,122.429,9.25595,0
12,0,0,6,60.0,19.0,5.0,55.0,31.0,4.58333,5.0,10.0,0.416667,246.571,148.738,0
6,0,0,4,12.0,5.0,2.0,12.0,5.0,2.0,0.0,4.0,0.0,205.857,93.6071,0
19,1,0,8,123.0,35.0,6.47368,69.0,13.0,3.6315800000000005,54.0,23.0,2.84211,302.57099999999997,139.639,0
12,0,1,2,72.0,40.0,6.0,79.0,46.0,6.58333,-7.0,2.0,-0.583333,104.429,17.1627,1
6,0,0,3,75.0,38.0,12.5,39.0,18.0,6.5,36.0,24.0,6.0,104.429,41.0876,1
6,0,1,4,37.0,31.0,6.16667,36.0,33.0,6.0,1.0,3.0,0.166667,95.5714,53.0772,0
4,0,0,3,20.0,10.0,5.0,10.0,9.0,2.5,10.0,10.0,2.5,144.286,58.15,0
9,1,0,6,34.0,10.0,3.7777800000000004,33.0,16.0,3.66667,1.0,10.0,0.11111099999999999,300.57099999999997,72.8992,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,92.0,57.8571,0
11,2,2,3,30.0,10.0,2.72727,19.0,5.0,1.72727,11.0,10.0,1.0,128.286,29.6762,0
3,0,0,2,25.0,17.0,8.33333,18.0,17.0,6.0,7.0,16.0,2.33333,69.0,28.9314,0
21,1,0,9,122.0,42.0,5.80952,86.0,15.0,4.09524,36.0,27.0,1.71429,302.57099999999997,110.289,0
13,0,0,5,88.0,33.0,6.76923,81.0,46.0,6.23077,7.0,24.0,0.538462,174.429,100.87200000000001,0
19,0,0,3,296.0,105.0,15.5789,282.0,115.0,14.8421,14.0,79.0,0.736842,104.286,32.4546,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
61,1,1,8,592.0,62.0,9.70492,743.0,176.0,12.1803,-151.0,53.0,-2.4754099999999997,335.286,156.247,1
9,0,0,3,104.0,45.0,11.5556,24.0,19.0,2.66667,80.0,45.0,8.88889,154.857,9.813189999999999,0
60,1,0,7,3422.0,490.0,57.0333,3402.0,490.0,56.7,20.0,209.0,0.333333,263.42900000000003,53.676,0
10,1,0,4,91.0,30.0,9.1,81.0,28.0,8.1,10.0,15.0,1.0,177.143,54.0377,0
9,0,0,4,36.0,10.0,4.0,46.0,24.0,5.11111,-10.0,10.0,-1.11111,135.0,43.4921,0
2,0,0,2,36.0,36.0,18.0,36.0,36.0,18.0,0.0,0.0,0.0,179.0,143.143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
5,0,0,4,53.0,24.0,10.6,49.0,25.0,9.8,4.0,10.0,0.8,110.14299999999999,39.5687,0
13,1,0,2,271.0,107.0,20.8462,39.0,25.0,3.0,232.0,107.0,17.8462,92.8571,8.30575,0
