numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
9,0,0,5,76.0,25.0,8.44444,74.0,26.0,8.22222,2.0,22.0,0.22222199999999998,188.429,99.1654,0
13,1,0,8,61.0,23.0,4.69231,41.0,19.0,3.15385,20.0,13.0,1.53846,335.286,207.827,0
12,0,0,5,107.0,32.0,8.91667,77.0,39.0,6.41667,30.0,23.0,2.5,227.429,73.52600000000001,0
42,1,0,8,666.0,179.0,15.8571,454.0,123.0,10.8095,212.0,66.0,5.047619999999999,331.714,147.961,0
8,1,0,3,32.0,16.0,4.0,64.0,52.0,8.0,-32.0,12.0,-4.0,135.571,52.7589,0
35,0,0,6,406.0,112.0,11.6,253.0,46.0,7.2285699999999995,153.0,68.0,4.37143,225.28599999999997,65.3638,0
26,0,0,9,264.0,72.0,10.1538,254.0,104.0,9.76923,10.0,28.0,0.384615,227.429,101.446,1
5,0,0,2,53.0,39.0,10.6,38.0,34.0,7.6,15.0,6.0,3.0,381.0,1.91914,0
8,0,0,4,126.0,60.0,15.75,24.0,13.0,3.0,102.0,60.0,12.75,92.5714,11.1236,0
18,1,0,6,223.0,141.0,12.3889,172.0,69.0,9.55556,51.0,72.0,2.83333,287.857,93.8065,0
11,1,0,5,460.0,146.0,41.8182,36.0,24.0,3.27273,424.0,146.0,38.5455,151.143,29.0764,0
10,1,0,7,22.0,10.0,2.2,12.0,3.0,1.2,10.0,10.0,1.0,335.286,121.584,0
60,1,0,8,877.0,130.0,14.6167,790.0,138.0,13.1667,87.0,63.0,1.45,227.429,90.7566,0
3,0,0,2,12.0,10.0,4.0,2.0,2.0,0.666667,10.0,10.0,3.33333,118.0,57.4286,0
3,0,0,1,72.0,55.0,24.0,8.0,6.0,2.66667,64.0,53.0,21.3333,33.4286,11.8611,0
5,0,1,2,37.0,26.0,7.4,69.0,52.0,13.8,-32.0,0.0,-6.4,108.14299999999999,35.4479,0
23,1,0,7,152.0,37.0,6.6087,105.0,25.0,4.56522,47.0,27.0,2.0434799999999997,333.286,63.688,0
3,0,0,2,22.0,12.0,7.33333,15.0,15.0,5.0,7.0,10.0,2.33333,104.85700000000001,44.1558,0
5,0,0,4,19.0,12.0,3.8,10.0,7.0,2.0,9.0,10.0,1.8,335.286,232.805,0
10,0,0,4,314.0,130.0,31.4,29.0,12.0,2.9,285.0,130.0,28.5,151.143,15.9236,0
4,0,0,3,34.0,23.0,8.5,42.0,26.0,10.5,-8.0,0.0,-2.0,111.0,52.0588,0
3,0,0,2,121.0,90.0,40.3333,155.0,145.0,51.6667,-34.0,21.0,-11.3333,53.1429,14.4616,0
3,0,0,3,12.0,11.0,4.0,10.0,9.0,3.33333,2.0,2.0,0.666667,133.571,89.8214,0
43,1,0,7,433.0,166.0,10.0698,382.0,168.0,8.88372,51.0,166.0,1.18605,297.57099999999997,56.8298,0
5,0,0,3,154.0,71.0,30.8,19.0,12.0,3.8,135.0,71.0,27.0,61.1429,2.3302400000000003,0
13,2,0,8,86.0,44.0,6.61538,74.0,43.0,5.69231,12.0,6.0,0.923077,335.286,232.954,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
31,0,0,7,215.0,49.0,6.93548,135.0,52.0,4.35484,80.0,31.0,2.58065,227.0,75.6545,1
20,2,0,6,159.0,56.0,7.95,118.0,44.0,5.9,41.0,52.0,2.05,306.143,70.6496,0
17,1,0,7,290.0,162.0,17.0588,128.0,36.0,7.52941,162.0,126.0,9.52941,302.57099999999997,61.6778,0
137,5,1,9,2209.0,577.0,16.1241,1461.0,416.0,10.6642,748.0,161.0,5.45985,335.286,182.49200000000002,1
2,0,0,1,10.0,10.0,5.0,0.0,0.0,0.0,10.0,10.0,5.0,131.857,0.428571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7143,0.0,0
8,0,0,3,48.0,12.0,6.0,37.0,18.0,4.625,11.0,10.0,1.375,135.0,49.6696,0
