wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,23,18,1,0,23,2,1.0,84,0.0,0,0.857142857,0.625,1,1,40.0,1,0.5,1
6,8,0,10,15,13,0,10,2,1.0,49,0.0,0,0.8857142859999999,0.46666666700000003,4,6,6.666666667,1,0.6667,0
2,3,0,19,9,1,0,19,2,2.0,53,0.0,0,0.857142857,0.583333333,1,1,25.5,1,0.5,0
2,3,0,17,11,1,0,17,2,2.0,43,0.0,0,0.857142857,0.583333333,1,1,20.5,1,0.5,0
6,5,0,25,40,13,0,25,3,1.0,177,0.0,0,0.833333333,0.36,3,4,27.66666667,3,1.0,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,4,0,15,17,1,0,15,2,1.0,81,0.0,0,0.9285714290000001,0.625,1,1,39.0,1,0.5,0
4,6,0,10,16,4,0,10,1,1.0,56,0.0,0,0.923076923,0.5555555560000001,2,2,12.25,1,0.5,1
4,2,4,7,22,0,4,3,1,0.666666667,101,0.666666667,0,0.944444444,0.6,0,0,23.5,3,0.75,0
5,1,0,2,8,10,1,1,2,1.0,156,0.0,1,0.0,0.4375,0,0,30.0,12,4.4,0
4,5,0,17,30,4,1,16,3,1.0,119,0.0,0,0.957446809,0.5555555560000001,2,4,28.0,1,0.5,1
2,1,0,14,8,1,8,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
2,4,0,20,17,1,0,20,2,1.0,98,0.0,0,0.9285714290000001,0.625,1,1,47.0,5,2.5,0
0,1,0,1,0,0,1,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,1,0,8,6,1,1,7,2,2.0,16,0.0,0,0.0,0.625,0,0,7.0,1,0.5,0
8,8,0,24,33,24,0,24,3,0.976190476,186,0.0,0,0.837837838,0.37142857100000004,6,8,21.5,5,1.25,0
3,1,0,22,42,1,0,22,2,0.833333333,157,0.333333333,0,0.0,0.75,0,0,50.33333333,5,1.6667,0
2,5,0,36,45,1,0,36,2,1.0,244,0.0,0,0.9375,0.6,1,1,120.5,1,0.5,1
2,3,0,21,23,1,0,21,2,1.0,150,0.0,0,0.857142857,0.625,1,1,72.0,6,3.0,0
2,2,0,10,9,1,0,10,2,2.0,28,0.0,0,0.8,0.666666667,1,1,13.0,1,0.5,1
3,4,0,10,27,1,0,10,2,0.75,92,0.5,0,0.9285714290000001,0.625,1,1,29.0,1,0.3333,0
