wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,4,0,28,29,1,0,28,2,2.0,111,0.0,0,0.933333333,0.6,1,1,54.5,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
5,5,0,8,13,10,0,8,1,2.0,49,0.0,0,0.8857142859999999,0.7,3,4,8.8,3,1.2,0
9,1,0,16,44,34,1,15,8,0.9375,249,0.5,0,0.0,0.916666667,0,0,26.44444444,14,3.5556,0
4,4,0,23,29,4,2,21,3,1.0,105,0.0,0,0.931034483,0.5555555560000001,2,2,24.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,14,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,2,0,33,52,36,1,33,2,1.0,338,0.5,0,0.825,0.25,0,0,36.33333333,4,1.1111,0
2,1,0,13,20,1,2,11,1,1.0,139,0.0,0,0.0,0.5,0,0,68.0,10,5.0,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
7,3,59,67,13,15,59,8,6,0.966666667,65,0.8,0,0.642857143,0.30952381,1,1,7.571428571,2,1.1429,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
8,2,0,4,21,24,1,3,8,0.857142857,106,1.0,0,0.533333333,0.375,1,1,12.0,6,1.875,0
2,3,0,14,20,1,0,14,2,1.0,90,0.0,0,0.857142857,0.625,1,1,43.5,1,0.5,0
5,3,4,13,55,8,4,9,3,0.833333333,184,0.333333333,0,0.8888888890000001,0.5,1,1,35.2,2,1.0,0
2,2,0,3,4,1,0,3,1,2.0,9,0.0,0,0.75,1.0,1,2,3.5,1,0.5,0
4,6,0,11,42,4,0,11,2,0.666666667,290,1.0,0,0.9655172409999999,0.375,3,6,71.0,4,1.5,0
1,1,0,2,1,0,1,1,0,2.0,149,0.0,0,0.0,0.0,0,0,3.0,0,0.0,0
5,2,2,16,34,0,2,14,4,0.625,245,0.5,0,0.916666667,0.39285714299999996,0,0,47.6,8,2.8,0
21,2,0,8,56,82,4,4,5,0.764285714,1171,0.857142857,0,0.166666667,0.314285714,1,2,54.42857143,8,1.619,0
2,4,0,7,6,1,0,7,1,2.0,19,0.0,0,0.8888888890000001,0.625,1,1,8.5,1,0.5,0
