numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
16,0,1,2,250.0,60.0,15.625,254.0,49.0,15.875,-4.0,17.0,-0.25,109.85700000000001,11.328,0
7,1,1,3,36.0,28.0,5.14286,23.0,18.0,3.28571,13.0,10.0,1.8571400000000002,48.8571,7.05952,0
8,0,0,2,161.0,133.0,20.125,158.0,130.0,19.75,3.0,7.0,0.375,110.714,22.5235,0
7,0,0,2,12.0,4.0,1.71429,25.0,13.0,3.5714300000000003,-13.0,0.0,-1.8571400000000002,93.7143,31.131,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
5,0,0,1,32.0,14.0,6.4,12.0,7.0,2.4,20.0,10.0,4.0,17.0,4.22768,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
3,0,0,2,3.0,2.0,1.0,2.0,1.0,0.666667,1.0,1.0,0.333333,45.8571,12.8571,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
80,0,2,3,1609.0,322.0,20.1125,1001.0,332.0,12.5125,608.0,129.0,7.6,139.714,63.973,1
13,0,0,3,96.0,52.0,7.38462,66.0,52.0,5.076919999999999,30.0,52.0,2.30769,96.5714,19.0937,0
3,0,0,2,12.0,7.0,4.0,8.0,8.0,2.66667,4.0,7.0,1.33333,65.0,38.4286,0
2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,0
3,0,0,2,8.0,4.0,2.66667,8.0,4.0,2.66667,0.0,0.0,0.0,32.7143,7.285710000000001,0
6,0,0,3,14.0,7.0,2.33333,4.0,1.0,0.666667,10.0,7.0,1.66667,45.8571,12.0816,0
9,0,0,2,38.0,18.0,4.22222,57.0,41.0,6.33333,-19.0,17.0,-2.11111,37.5714,5.47368,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7143,0.0,0
34,0,0,3,266.0,108.0,7.82353,445.0,197.0,13.0882,-179.0,27.0,-5.26471,49.1429,5.40333,0
14,0,0,3,46.0,13.0,3.28571,36.0,15.0,2.57143,10.0,11.0,0.714286,91.8571,37.4193,1
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
8,0,1,2,36.0,12.0,4.5,22.0,11.0,2.75,14.0,12.0,1.75,109.85700000000001,52.4722,0
8,2,0,2,58.0,27.0,7.25,77.0,30.0,9.625,-19.0,1.0,-2.375,32.7143,7.62315,0
3,0,0,2,6.0,5.0,2.0,7.0,6.0,2.33333,-1.0,0.0,-0.333333,32.7143,3.90476,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.0,1.4285700000000001,0
9,0,0,2,79.0,36.0,8.77778,23.0,10.0,2.55556,56.0,31.0,6.22222,90.4286,55.4792,0
14,0,0,2,215.0,108.0,15.3571,156.0,60.0,11.1429,59.0,94.0,4.21429,47.4286,6.12691,1
23,1,1,3,175.0,50.0,7.6087,161.0,36.0,7.0,14.0,38.0,0.608696,48.4286,18.6253,0
4,0,0,2,5.0,3.0,1.25,5.0,3.0,1.25,0.0,0.0,0.0,32.7143,6.1142900000000004,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
2,0,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.8571,0.0,0
3,0,0,1,3.0,2.0,1.0,5.0,4.0,1.66667,-2.0,0.0,-0.666667,32.7143,1.71429,0
7,0,1,2,12.0,4.0,1.71429,8.0,3.0,1.14286,4.0,3.0,0.571429,45.7143,9.61905,0
